heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;5.2;22.2;DMN;S1;#00FF00;0;0
01;00;45;4.4;22.3;DMN;S1;#00FF00;0;0
02;00;38;4.1;22.3;DMN;S1;#00FF00;0;0
03;00;35;4;22.2;DMN;S1;#00FF00;0;0
04;00;37;4.1;22;DMN;S1;#00FF00;0;0
05;00;41;4.2;22;DMN;S1;#00FF00;0;0
06;00;37;3.8;22;DMN;S1;#00FF00;0;0
07;00;37;3.6;22.2;DMN;S1;#00FF00;49;0
08;00;41;3.3;23;DMN;S1;#00FF00;189;0
09;00;37;3.4;24.7;DMN;S1;#00FF00;365;0
10;00;33;3.8;26.7;DMN;S1;#00FF00;513;0
11;00;22;3.6;28.6;DMN;S1;#00FF00;789;0
12;00;1;3.8;30.2;DMN;S1;#00FF00;880;0
13;00;356;4.9;30.9;DMN;S1;#00FF00;919;0
14;00;349;5.7;29.8;DMN;S1;#00FF00;903;0
15;00;349;5.9;27.4;DMN;S1;#00FF00;833;0
16;00;358;5.6;26.7;DMN;S1;#00FF00;714;0.2
17;00;3;5.3;26.4;DMN;S1;#00FF00;554;0
18;00;12;5;25.7;DMN;S1;#00FF00;365;0
19;00;13;4.7;24.4;DMN;S1;#00FF00;158;0
20;00;22;4.9;23;DMN;S1;#00FF00;0;0
21;00;29;4.4;22.3;DMN;S1;#00FF00;0;0
22;00;38;3.8;21.9;DMN;S1;#00FF00;0;0
23;00;38;3.4;21.7;DMN;S1;#00FF00;0;0
