heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;51;3.9;21.1;DMN;S1;#00FF00;0;0
01;00;48;4;20.8;DMN;S1;#00FF00;0;0
02;00;43;4.7;20.7;DMN;S1;#00FF00;0;0
03;00;42;4.9;20.9;DMN;S1;#00FF00;0;0
04;00;45;4.8;21.2;DMN;S1;#00FF00;0;0
05;00;47;4.6;21.3;DMN;S1;#00FF00;0;0
06;00;48;4.4;21.3;DMN;S1;#00FF00;0;0
07;00;48;4.3;21.5;DMN;S1;#00FF00;62;0
08;00;49;4;22.4;DMN;S1;#00FF00;243;0
09;00;48;3.8;24;DMN;S1;#00FF00;449;0
10;00;38;3.6;26.3;DMN;S1;#00FF00;659;0
11;00;25;3.7;28.4;DMN;S1;#00FF00;795;0
