datetime,speed,wind_dir,temp,radiation,precip
2020-07-24 00:00:00,4.1,59.8,24.6,0,0.0
2020-07-24 00:01:00,3.4,50.5,24.6,0,0.0
2020-07-24 00:02:00,3.3,51.1,24.6,0,0.0
2020-07-24 00:03:00,4.2,60.2,24.6,0,0.0
2020-07-24 00:04:00,4.5,60.5,24.6,0,0.0
2020-07-24 00:05:00,2.9,49.8,24.5,0,0.0
2020-07-24 00:06:00,3.9,74.4,24.5,0,0.0
2020-07-24 00:07:00,3.5,50.7,24.5,0,0.0
2020-07-24 00:08:00,2.9,50.1,24.5,0,0.0
2020-07-24 00:09:00,3.6,60.3,24.5,0,0.0
2020-07-24 00:10:00,2.9,35.2,24.5,0,0.0
2020-07-24 00:11:00,2.6,72.2,24.5,0,0.0
2020-07-24 00:12:00,4.0,69.1,24.5,0,0.0
2020-07-24 00:13:00,3.3,64.7,24.5,0,0.0
2020-07-24 00:14:00,3.8,67.2,24.5,0,0.0
2020-07-24 00:15:00,3.4,37.9,24.5,0,0.0
2020-07-24 00:16:00,3.5,49.9,24.5,0,0.0
2020-07-24 00:17:00,3.0,78.9,24.5,0,0.0
2020-07-24 00:18:00,3.0,73.4,24.4,0,0.0
2020-07-24 00:19:00,2.8,75.1,24.4,0,0.0
2020-07-24 00:20:00,2.6,79.5,24.4,0,0.0
2020-07-24 00:21:00,2.0,83.3,24.4,0,0.0
2020-07-24 00:22:00,2.4,59.5,24.4,0,0.0
2020-07-24 00:23:00,2.5,55.1,24.4,0,0.0
2020-07-24 00:24:00,2.2,77.4,24.4,0,0.0
2020-07-24 00:25:00,1.9,55.9,24.4,0,0.0
2020-07-24 00:26:00,2.2,76.6,24.4,0,0.0
2020-07-24 00:27:00,2.6,67.4,24.4,0,0.0
2020-07-24 00:28:00,2.3,56.8,24.4,0,0.0
2020-07-24 00:29:00,2.7,62.4,24.4,0,0.0
2020-07-24 00:30:00,2.8,81.8,24.4,0,0.0
2020-07-24 00:31:00,2.4,55.4,24.4,0,0.0
2020-07-24 00:32:00,3.0,57.3,24.4,0,0.0
2020-07-24 00:33:00,3.0,72.8,24.4,0,0.0
2020-07-24 00:34:00,2.1,64.9,24.4,0,0.0
2020-07-24 00:35:00,2.0,64.3,24.4,0,0.0
2020-07-24 00:36:00,1.8,72.0,24.3,0,0.0
2020-07-24 00:37:00,2.3,81.0,24.3,0,0.0
2020-07-24 00:38:00,2.7,79.5,24.3,0,0.0
2020-07-24 00:39:00,1.9,79.0,24.3,0,0.0
2020-07-24 00:40:00,2.0,81.2,24.3,0,0.0
2020-07-24 00:41:00,2.0,78.8,24.3,0,0.0
2020-07-24 00:42:00,2.4,73.1,24.3,0,0.0
2020-07-24 00:43:00,2.7,87.2,24.3,0,0.0
2020-07-24 00:44:00,2.0,68.6,24.3,0,0.0
2020-07-24 00:45:00,2.2,82.4,24.3,0,0.0
2020-07-24 00:46:00,2.2,74.0,24.3,0,0.0
2020-07-24 00:47:00,2.7,77.0,24.3,0,0.0
2020-07-24 00:48:00,2.3,99.3,24.3,0,0.0
2020-07-24 00:49:00,2.4,86.6,24.3,0,0.0
2020-07-24 00:50:00,2.5,76.7,24.3,0,0.0
2020-07-24 00:51:00,2.3,78.3,24.3,0,0.0
2020-07-24 00:52:00,2.8,72.5,24.3,0,0.0
2020-07-24 00:53:00,2.4,81.9,24.2,0,0.0
2020-07-24 00:54:00,2.6,77.2,24.2,0,0.0
2020-07-24 00:55:00,2.7,66.6,24.2,0,0.0
2020-07-24 00:56:00,2.0,89.4,24.2,0,0.0
2020-07-24 00:57:00,2.7,96.2,24.2,0,0.0
2020-07-24 00:58:00,2.4,70.6,24.2,0,0.0
2020-07-24 00:59:00,2.5,98.6,24.2,0,0.0
2020-07-24 01:00:00,2.4,76.0,24.2,0,0.0
2020-07-24 01:01:00,1.7,89.3,24.2,0,0.0
2020-07-24 01:02:00,1.8,81.8,24.2,0,0.0
2020-07-24 01:03:00,2.5,81.2,24.2,0,0.0
2020-07-24 01:04:00,1.9,68.0,24.2,0,0.0
2020-07-24 01:05:00,2.2,80.8,24.1,0,0.0
2020-07-24 01:06:00,2.1,48.8,24.1,0,0.0
2020-07-24 01:07:00,2.5,79.4,24.1,0,0.0
2020-07-24 01:08:00,2.3,77.2,24.1,0,0.0
