datetime,speed,wind_dir,temp,radiation,precip
2020-07-05 00:00:00,5.1,51.5,27.6,0,0.0
2020-07-05 00:01:00,5.3,41.9,27.6,0,0.0
2020-07-05 00:02:00,4.4,65.0,27.6,0,0.0
2020-07-05 00:03:00,4.8,35.2,27.6,0,0.0
2020-07-05 00:04:00,3.6,55.0,27.6,0,0.0
2020-07-05 00:05:00,4.3,45.3,27.6,0,0.0
2020-07-05 00:06:00,4.1,50.8,27.6,0,0.0
2020-07-05 00:07:00,5.0,53.6,27.6,0,0.0
2020-07-05 00:08:00,4.2,36.9,27.6,0,0.0
2020-07-05 00:09:00,4.7,42.7,27.5,0,0.0
2020-07-05 00:10:00,4.2,41.5,27.5,0,0.0
2020-07-05 00:11:00,4.0,35.1,27.5,0,0.0
2020-07-05 00:12:00,4.1,35.1,27.5,0,0.0
2020-07-05 00:13:00,3.7,43.3,27.5,0,0.0
2020-07-05 00:14:00,4.6,46.5,27.5,0,0.0
2020-07-05 00:15:00,3.9,53.4,27.5,0,0.0
2020-07-05 00:16:00,3.3,51.9,27.5,0,0.0
2020-07-05 00:17:00,3.4,46.0,27.5,0,0.0
2020-07-05 00:18:00,4.0,48.3,27.5,0,0.0
2020-07-05 00:19:00,4.0,39.9,27.5,0,0.0
2020-07-05 00:20:00,3.7,78.1,27.5,0,0.0
2020-07-05 00:21:00,3.7,68.2,27.4,0,0.0
2020-07-05 00:22:00,3.7,41.9,27.4,0,0.0
2020-07-05 00:23:00,3.9,64.0,27.4,0,0.0
2020-07-05 00:24:00,4.1,42.7,27.4,0,0.0
2020-07-05 00:25:00,3.9,58.5,27.4,0,0.0
2020-07-05 00:26:00,3.2,44.8,27.4,0,0.0
2020-07-05 00:27:00,3.3,53.7,27.4,0,0.0
2020-07-05 00:28:00,3.6,41.3,27.4,0,0.0
2020-07-05 00:29:00,3.1,41.1,27.4,0,0.0
2020-07-05 00:30:00,4.2,42.5,27.4,0,0.0
2020-07-05 00:31:00,3.4,69.7,27.4,0,0.0
2020-07-05 00:32:00,3.3,55.5,27.4,0,0.0
2020-07-05 00:33:00,3.4,86.9,27.4,0,0.0
2020-07-05 00:34:00,3.7,49.2,27.4,0,0.0
2020-07-05 00:35:00,3.8,49.5,27.4,0,0.0
2020-07-05 00:36:00,3.4,69.1,27.3,0,0.0
2020-07-05 00:37:00,3.6,58.5,27.3,0,0.0
2020-07-05 00:38:00,3.6,62.5,27.3,0,0.0
2020-07-05 00:39:00,3.6,63.2,27.3,0,0.0
2020-07-05 00:40:00,3.4,55.2,27.2,0,0.0
2020-07-05 00:41:00,3.1,62.1,27.2,0,0.0
2020-07-05 00:42:00,3.0,49.7,27.2,0,0.0
2020-07-05 00:43:00,3.5,53.4,27.2,0,0.0
2020-07-05 00:44:00,3.2,57.4,27.2,0,0.0
2020-07-05 00:45:00,2.8,62.9,27.1,0,0.0
2020-07-05 00:46:00,3.3,57.5,27.1,0,0.0
2020-07-05 00:47:00,2.8,62.6,27.1,0,0.0
2020-07-05 00:48:00,3.2,61.9,27.1,0,0.0
2020-07-05 00:49:00,3.4,74.9,27.1,0,0.0
2020-07-05 00:50:00,3.3,75.0,27.0,0,0.0
2020-07-05 00:51:00,2.8,72.2,27.0,0,0.0
2020-07-05 00:52:00,3.5,60.3,27.0,0,0.0
2020-07-05 00:53:00,3.4,68.7,27.0,0,0.0
2020-07-05 00:54:00,3.1,74.3,27.0,0,0.0
2020-07-05 00:55:00,2.7,65.0,26.9,0,0.0
2020-07-05 00:56:00,2.8,44.6,26.9,0,0.0
2020-07-05 00:57:00,3.0,66.4,26.9,0,0.0
2020-07-05 00:58:00,2.8,52.8,26.9,0,0.0
2020-07-05 00:59:00,3.9,59.9,26.9,0,0.0
2020-07-05 01:00:00,3.0,54.3,26.9,0,0.0
2020-07-05 01:01:00,2.9,46.4,26.9,0,0.0
