datetime,speed,wind_dir,temp,radiation,precip
2020-08-23 00:00:00,3.5,45.6,27.9,0,0.0
2020-08-23 00:01:00,3.6,43.8,27.9,0,0.0
2020-08-23 00:02:00,4.2,37.3,27.9,0,0.0
2020-08-23 00:03:00,3.1,60.8,27.9,0,0.0
2020-08-23 00:04:00,2.9,75.4,27.8,0,0.0
2020-08-23 00:05:00,3.5,70.9,27.8,0,0.0
2020-08-23 00:06:00,3.6,69.6,27.8,0,0.0
2020-08-23 00:07:00,4.4,45.8,27.8,0,0.0
2020-08-23 00:08:00,4.3,78.8,27.8,0,0.0
2020-08-23 00:09:00,3.9,76.1,27.8,0,0.0
2020-08-23 00:10:00,4.3,41.9,27.8,0,0.0
2020-08-23 00:11:00,4.3,53.4,27.8,0,0.0
2020-08-23 00:12:00,4.0,52.5,27.8,0,0.0
2020-08-23 00:13:00,3.6,61.5,27.8,0,0.0
2020-08-23 00:14:00,4.9,60.8,27.8,0,0.0
2020-08-23 00:15:00,4.1,77.3,27.8,0,0.0
2020-08-23 00:16:00,4.3,60.6,27.8,0,0.0
2020-08-23 00:17:00,3.9,81.5,27.8,0,0.0
2020-08-23 00:18:00,4.0,65.3,27.8,0,0.0
2020-08-23 00:19:00,4.1,82.6,27.8,0,0.0
2020-08-23 00:20:00,3.2,63.8,27.7,0,0.0
2020-08-23 00:21:00,3.6,58.9,27.7,0,0.0
2020-08-23 00:22:00,3.5,59.7,27.7,0,0.0
2020-08-23 00:23:00,3.8,87.2,27.7,0,0.0
2020-08-23 00:24:00,3.7,71.0,27.7,0,0.0
2020-08-23 00:25:00,3.3,65.1,27.7,0,0.0
2020-08-23 00:26:00,3.0,65.6,27.7,0,0.0
2020-08-23 00:27:00,2.7,94.8,27.7,0,0.0
2020-08-23 00:28:00,2.6,88.1,27.7,0,0.0
2020-08-23 00:29:00,3.8,82.4,27.7,0,0.0
2020-08-23 00:30:00,2.8,64.8,27.7,0,0.0
2020-08-23 00:31:00,2.8,86.2,27.7,0,0.0
2020-08-23 00:32:00,2.9,96.0,27.7,0,0.0
2020-08-23 00:33:00,2.2,58.9,27.7,0,0.0
2020-08-23 00:34:00,3.0,72.2,27.7,0,0.0
2020-08-23 00:35:00,3.7,69.3,27.7,0,0.0
2020-08-23 00:36:00,4.2,109.2,27.7,0,0.0
2020-08-23 00:37:00,2.6,89.3,27.7,0,0.0
2020-08-23 00:38:00,2.8,80.6,27.7,0,0.0
2020-08-23 00:39:00,2.9,93.7,27.7,0,0.0
2020-08-23 00:40:00,2.8,70.9,27.7,0,0.0
2020-08-23 00:41:00,2.9,96.9,27.7,0,0.0
2020-08-23 00:42:00,3.3,102.6,27.7,0,0.0
2020-08-23 00:43:00,2.9,67.7,27.7,0,0.0
2020-08-23 00:44:00,3.2,95.5,27.7,0,0.0
2020-08-23 00:45:00,3.0,71.9,27.7,0,0.0
2020-08-23 00:46:00,3.0,81.8,27.7,0,0.0
2020-08-23 00:47:00,3.4,71.8,27.7,0,0.0
2020-08-23 00:48:00,3.0,66.3,27.7,0,0.0
2020-08-23 00:49:00,3.1,54.6,27.7,0,0.0
2020-08-23 00:50:00,3.0,70.7,27.7,0,0.0
2020-08-23 00:51:00,3.8,76.5,27.7,0,0.0
2020-08-23 00:52:00,3.0,60.0,27.7,0,0.0
2020-08-23 00:53:00,2.9,63.9,27.7,0,0.0
2020-08-23 00:54:00,2.7,77.2,27.7,0,0.0
2020-08-23 00:55:00,3.3,53.7,27.7,0,0.0
2020-08-23 00:56:00,3.4,84.6,27.7,0,0.0
2020-08-23 00:57:00,3.3,76.0,27.7,0,0.0
2020-08-23 00:58:00,2.4,65.1,27.7,0,0.0
2020-08-23 00:59:00,3.3,73.0,27.7,0,0.0
2020-08-23 01:00:00,3.2,74.1,27.7,0,0.0
2020-08-23 01:01:00,2.8,92.9,27.7,0,0.0
2020-08-23 01:02:00,2.9,70.4,27.6,0,0.0
2020-08-23 01:03:00,3.4,62.5,27.7,0,0.0
2020-08-23 01:04:00,3.5,78.9,27.7,0,0.0
2020-08-23 01:05:00,3.2,64.7,27.7,0,0.0
2020-08-23 01:06:00,2.5,73.0,27.7,0,0.0
2020-08-23 01:07:00,3.0,61.4,27.7,0,0.0
2020-08-23 01:08:00,3.0,109.2,27.6,0,0.0
2020-08-23 01:09:00,3.4,70.7,27.6,0,0.0
2020-08-23 01:10:00,3.3,62.5,27.6,0,0.0
2020-08-23 01:11:00,2.7,56.0,27.6,0,0.0
2020-08-23 01:12:00,2.9,54.9,27.6,0,0.0
2020-08-23 01:13:00,3.3,47.9,27.6,0,0.0
2020-08-23 01:14:00,2.7,61.6,27.6,0,0.0
2020-08-23 01:15:00,3.1,43.4,27.6,0,0.0
2020-08-23 01:16:00,2.5,74.0,27.6,0,0.0
2020-08-23 01:17:00,2.7,50.8,27.5,0,0.0
2020-08-23 01:18:00,2.6,79.9,27.5,0,0.0
2020-08-23 01:19:00,2.7,52.9,27.5,0,0.0
2020-08-23 01:20:00,3.0,72.2,27.5,0,0.0
2020-08-23 01:21:00,3.6,65.6,27.5,0,0.0
2020-08-23 01:22:00,2.7,78.1,27.5,0,0.0
2020-08-23 01:23:00,2.9,49.2,27.5,0,0.0
2020-08-23 01:24:00,3.0,47.3,27.5,0,0.0
2020-08-23 01:25:00,2.8,60.7,27.4,0,0.0
2020-08-23 01:26:00,3.1,44.6,27.4,0,0.0
2020-08-23 01:27:00,3.0,38.9,27.4,0,0.0
2020-08-23 01:28:00,2.3,56.8,27.4,0,0.0
2020-08-23 01:29:00,2.3,54.5,27.4,0,0.0
2020-08-23 01:30:00,2.9,74.6,27.4,0,0.0
2020-08-23 01:31:00,3.0,69.3,27.3,0,0.0
2020-08-23 01:32:00,3.1,52.2,27.3,0,0.0
2020-08-23 01:33:00,3.1,99.9,27.3,0,0.0
2020-08-23 01:34:00,2.8,71.6,27.3,0,0.0
2020-08-23 01:35:00,3.7,42.8,27.3,0,0.0
2020-08-23 01:36:00,3.4,43.4,27.3,0,0.0
2020-08-23 01:37:00,3.1,43.8,27.3,0,0.0
2020-08-23 01:38:00,3.1,69.7,27.3,0,0.0
2020-08-23 01:39:00,3.0,56.9,27.3,0,0.0
2020-08-23 01:40:00,3.5,45.3,27.3,0,0.0
2020-08-23 01:41:00,3.2,33.7,27.2,0,0.0
2020-08-23 01:42:00,3.3,60.7,27.2,0,0.0
2020-08-23 01:43:00,2.6,48.7,27.2,0,0.0
2020-08-23 01:44:00,3.4,69.4,27.2,0,0.0
2020-08-23 01:45:00,3.4,39.2,27.2,0,0.0
2020-08-23 01:46:00,3.5,37.6,27.2,0,0.0
2020-08-23 01:47:00,3.1,79.6,27.2,0,0.0
2020-08-23 01:48:00,3.1,76.9,27.2,0,0.0
2020-08-23 01:49:00,3.6,19.8,27.2,0,0.0
2020-08-23 01:50:00,3.4,44.4,27.2,0,0.0
2020-08-23 01:51:00,3.0,41.6,27.1,0,0.0
2020-08-23 01:52:00,3.4,78.1,27.1,0,0.0
2020-08-23 01:53:00,3.0,44.0,27.1,0,0.0
2020-08-23 01:54:00,3.0,56.2,27.1,0,0.0
2020-08-23 01:55:00,3.2,62.5,27.1,0,0.0
2020-08-23 01:56:00,3.3,37.9,27.1,0,0.0
2020-08-23 01:57:00,3.3,63.5,27.1,0,0.0
2020-08-23 01:58:00,3.0,87.4,27.1,0,0.0
2020-08-23 01:59:00,3.2,54.6,27.0,0,0.0
2020-08-23 02:00:00,2.9,59.5,27.0,0,0.0
2020-08-23 02:01:00,2.8,39.9,27.0,0,0.0
2020-08-23 02:02:00,2.3,78.1,27.0,0,0.0
2020-08-23 02:03:00,2.2,49.4,27.0,0,0.0
2020-08-23 02:04:00,1.8,45.8,27.0,0,0.0
2020-08-23 02:05:00,2.1,61.9,27.0,0,0.0
2020-08-23 02:06:00,2.5,58.9,27.0,0,0.0
2020-08-23 02:07:00,2.7,36.4,26.9,0,0.0
2020-08-23 02:08:00,3.0,37.3,26.9,0,0.0
2020-08-23 02:09:00,3.2,27.2,26.9,0,0.0
2020-08-23 02:10:00,3.1,57.2,26.9,0,0.0
2020-08-23 02:11:00,3.5,58.8,26.9,0,0.0
2020-08-23 02:12:00,3.4,57.7,26.9,0,0.0
2020-08-23 02:13:00,4.0,62.7,26.9,0,0.0
2020-08-23 02:14:00,3.0,49.7,26.9,0,0.0
2020-08-23 02:15:00,3.3,53.5,26.9,0,0.0
2020-08-23 02:16:00,3.4,44.0,26.9,0,0.0
2020-08-23 02:17:00,3.4,20.4,26.9,0,0.0
2020-08-23 02:18:00,3.0,48.9,26.9,0,0.0
2020-08-23 02:19:00,2.9,80.3,26.8,0,0.0
2020-08-23 02:20:00,3.2,54.3,26.8,0,0.0
2020-08-23 02:21:00,2.8,44.1,26.8,0,0.0
2020-08-23 02:22:00,3.0,41.2,26.8,0,0.0
2020-08-23 02:23:00,2.9,48.3,26.8,0,0.0
2020-08-23 02:24:00,2.7,51.1,26.8,0,0.0
2020-08-23 02:25:00,3.2,74.5,26.8,0,0.0
2020-08-23 02:26:00,2.6,43.3,26.8,0,0.0
2020-08-23 02:27:00,2.6,38.4,26.8,0,0.0
2020-08-23 02:28:00,3.1,22.6,26.8,0,0.0
2020-08-23 02:29:00,3.1,37.2,26.8,0,0.0
2020-08-23 02:30:00,3.5,33.3,26.8,0,0.0
2020-08-23 02:31:00,2.9,36.6,26.8,0,0.0
2020-08-23 02:32:00,2.5,64.9,26.8,0,0.0
2020-08-23 02:33:00,2.9,42.3,26.7,0,0.0
2020-08-23 02:34:00,2.7,47.5,26.7,0,0.0
2020-08-23 02:35:00,3.0,42.6,26.7,0,0.0
2020-08-23 02:36:00,3.6,40.4,26.7,0,0.0
2020-08-23 02:37:00,4.3,45.8,26.7,0,0.0
2020-08-23 02:38:00,3.4,77.9,26.8,0,0.0
2020-08-23 02:39:00,3.4,77.3,26.7,0,0.0
2020-08-23 02:40:00,3.4,37.3,26.7,0,0.0
2020-08-23 02:41:00,3.7,52.1,26.7,0,0.0
2020-08-23 02:42:00,3.4,86.0,26.7,0,0.0
2020-08-23 02:43:00,3.6,65.2,26.7,0,0.0
2020-08-23 02:44:00,3.8,69.8,26.7,0,0.0
2020-08-23 02:45:00,3.8,35.5,26.7,0,0.0
2020-08-23 02:46:00,3.5,32.0,26.7,0,0.0
2020-08-23 02:47:00,3.5,33.0,26.7,0,0.0
2020-08-23 02:48:00,3.0,25.7,26.7,0,0.0
2020-08-23 02:49:00,2.6,52.9,26.7,0,0.0
2020-08-23 02:50:00,3.4,3.9,26.7,0,0.0
2020-08-23 02:51:00,2.2,59.1,26.7,0,0.0
2020-08-23 02:52:00,3.4,47.2,26.7,0,0.0
2020-08-23 02:53:00,3.1,41.5,26.7,0,0.0
2020-08-23 02:54:00,2.7,39.2,26.7,0,0.0
2020-08-23 02:55:00,2.9,53.0,26.6,0,0.0
2020-08-23 02:56:00,2.7,35.5,26.6,0,0.0
2020-08-23 02:57:00,3.0,20.6,26.6,0,0.0
2020-08-23 02:58:00,3.3,46.2,26.6,0,0.0
2020-08-23 02:59:00,2.7,36.6,26.6,0,0.0
2020-08-23 03:00:00,2.8,71.8,26.6,0,0.0
2020-08-23 03:01:00,2.4,60.9,26.6,0,0.0
2020-08-23 03:02:00,1.4,79.3,26.6,0,0.0
2020-08-23 03:03:00,2.3,58.3,26.5,0,0.0
2020-08-23 03:04:00,1.6,47.9,26.5,0,0.0
2020-08-23 03:05:00,2.8,66.9,26.5,0,0.0
2020-08-23 03:06:00,2.1,31.5,26.5,0,0.0
2020-08-23 03:07:00,2.3,37.2,26.5,0,0.0
2020-08-23 03:08:00,2.8,46.8,26.5,0,0.0
2020-08-23 03:09:00,3.1,50.7,26.5,0,0.0
2020-08-23 03:10:00,3.4,47.6,26.5,0,0.0
2020-08-23 03:11:00,3.3,66.0,26.5,0,0.0
2020-08-23 03:12:00,3.5,26.3,26.5,0,0.0
2020-08-23 03:13:00,3.1,68.0,26.5,0,0.0
2020-08-23 03:14:00,3.8,63.6,26.5,0,0.0
2020-08-23 03:15:00,3.0,55.0,26.4,0,0.0
2020-08-23 03:16:00,4.1,57.9,26.4,0,0.0
2020-08-23 03:17:00,3.9,59.5,26.4,0,0.0
2020-08-23 03:18:00,4.1,52.7,26.4,0,0.0
2020-08-23 03:19:00,4.1,49.8,26.4,0,0.0
2020-08-23 03:20:00,4.1,41.8,26.4,0,0.0
2020-08-23 03:21:00,3.4,40.7,26.4,0,0.0
2020-08-23 03:22:00,3.5,73.2,26.4,0,0.0
2020-08-23 03:23:00,3.7,47.4,26.4,0,0.0
2020-08-23 03:24:00,4.3,34.7,26.4,0,0.0
2020-08-23 03:25:00,3.5,71.6,26.4,0,0.0
2020-08-23 03:26:00,2.7,63.1,26.4,0,0.0
2020-08-23 03:27:00,3.1,24.2,26.3,0,0.0
2020-08-23 03:28:00,3.3,60.9,26.3,0,0.0
2020-08-23 03:29:00,3.1,57.6,26.3,0,0.0
2020-08-23 03:30:00,3.1,42.3,26.3,0,0.0
2020-08-23 03:31:00,2.8,50.4,26.3,0,0.0
2020-08-23 03:32:00,3.1,76.0,26.3,0,0.0
2020-08-23 03:33:00,2.8,48.5,26.3,0,0.0
2020-08-23 03:34:00,2.6,33.5,26.3,0,0.0
2020-08-23 03:35:00,2.9,48.0,26.3,0,0.0
2020-08-23 03:36:00,3.1,68.1,26.3,0,0.0
2020-08-23 03:37:00,2.8,40.1,26.3,0,0.0
2020-08-23 03:38:00,3.1,39.9,26.3,0,0.0
2020-08-23 03:39:00,3.5,38.9,26.3,0,0.0
2020-08-23 03:40:00,3.4,66.3,26.3,0,0.0
2020-08-23 03:41:00,4.0,48.7,26.4,0,0.0
2020-08-23 03:42:00,3.2,42.0,26.4,0,0.0
2020-08-23 03:43:00,2.8,38.6,26.4,0,0.0
2020-08-23 03:44:00,3.1,21.9,26.4,0,0.0
2020-08-23 03:45:00,3.0,44.0,26.4,0,0.0
2020-08-23 03:46:00,3.7,39.6,26.4,0,0.0
2020-08-23 03:47:00,2.6,39.0,26.4,0,0.0
2020-08-23 03:48:00,3.2,39.9,26.4,0,0.0
2020-08-23 03:49:00,3.3,48.7,26.4,0,0.0
2020-08-23 03:50:00,3.4,34.5,26.4,0,0.0
2020-08-23 03:51:00,2.7,57.4,26.4,0,0.0
2020-08-23 03:52:00,2.4,68.5,26.4,0,0.0
2020-08-23 03:53:00,3.4,69.2,26.4,0,0.0
2020-08-23 03:54:00,3.0,28.0,26.4,0,0.0
2020-08-23 03:55:00,3.5,34.3,26.4,0,0.0
2020-08-23 03:56:00,3.7,11.5,26.4,0,0.0
2020-08-23 03:57:00,4.6,51.8,26.4,0,0.0
2020-08-23 03:58:00,4.4,59.3,26.4,0,0.0
2020-08-23 03:59:00,4.2,54.1,26.4,0,0.0
2020-08-23 04:00:00,3.4,49.1,26.4,0,0.0
2020-08-23 04:01:00,3.8,54.6,26.4,0,0.0
2020-08-23 04:02:00,4.3,46.5,26.4,0,0.0
2020-08-23 04:03:00,4.2,30.9,26.4,0,0.0
2020-08-23 04:04:00,3.7,66.4,26.4,0,0.0
2020-08-23 04:05:00,4.0,59.4,26.4,0,0.0
2020-08-23 04:06:00,4.2,42.2,26.4,0,0.0
2020-08-23 04:07:00,3.8,53.1,26.4,0,0.0
2020-08-23 04:08:00,4.1,36.3,26.4,0,0.0
2020-08-23 04:09:00,4.1,62.7,26.4,0,0.0
2020-08-23 04:10:00,4.0,66.1,26.4,0,0.0
2020-08-23 04:11:00,2.8,18.5,26.4,0,0.0
2020-08-23 04:12:00,3.1,24.5,26.4,0,0.0
2020-08-23 04:13:00,3.5,58.2,26.4,0,0.0
2020-08-23 04:14:00,3.1,36.8,26.4,0,0.0
2020-08-23 04:15:00,3.2,29.5,26.4,0,0.0
2020-08-23 04:16:00,3.9,76.1,26.4,0,0.0
2020-08-23 04:17:00,3.4,29.1,26.4,0,0.0
2020-08-23 04:18:00,3.8,44.2,26.4,0,0.0
2020-08-23 04:19:00,4.0,62.1,26.4,0,0.0
2020-08-23 04:20:00,3.4,40.4,26.3,0,0.0
2020-08-23 04:21:00,3.7,49.6,26.3,0,0.0
2020-08-23 04:22:00,4.2,77.0,26.3,0,0.0
2020-08-23 04:23:00,4.1,57.5,26.3,0,0.0
2020-08-23 04:24:00,4.3,45.5,26.3,0,0.0
2020-08-23 04:25:00,4.0,55.4,26.3,0,0.0
2020-08-23 04:26:00,3.9,63.5,26.3,0,0.0
2020-08-23 04:27:00,4.2,72.4,26.3,0,0.0
2020-08-23 04:28:00,3.7,28.6,26.3,0,0.0
2020-08-23 04:29:00,3.8,40.8,26.3,0,0.0
2020-08-23 04:30:00,4.0,47.2,26.3,0,0.0
2020-08-23 04:31:00,4.2,43.3,26.3,0,0.0
2020-08-23 04:32:00,4.1,87.8,26.3,0,0.0
2020-08-23 04:33:00,3.0,58.9,26.3,0,0.0
2020-08-23 04:34:00,2.7,57.5,26.3,0,0.0
2020-08-23 04:35:00,2.3,49.5,26.3,0,0.0
2020-08-23 04:36:00,3.6,66.6,26.3,0,0.0
2020-08-23 04:37:00,4.0,43.4,26.3,0,0.0
2020-08-23 04:38:00,3.6,43.5,26.3,0,0.0
2020-08-23 04:39:00,2.9,54.0,26.2,0,0.0
2020-08-23 04:40:00,3.8,48.9,26.2,0,0.0
2020-08-23 04:41:00,3.8,44.8,26.2,0,0.0
2020-08-23 04:42:00,2.5,15.7,26.2,0,0.0
2020-08-23 04:43:00,4.0,41.4,26.2,0,0.0
2020-08-23 04:44:00,3.6,49.9,26.2,0,0.0
2020-08-23 04:45:00,4.2,83.8,26.2,0,0.0
2020-08-23 04:46:00,3.2,73.0,26.2,0,0.0
2020-08-23 04:47:00,3.7,82.2,26.2,0,0.0
2020-08-23 04:48:00,3.3,66.4,26.2,0,0.0
2020-08-23 04:49:00,3.7,72.0,26.2,0,0.0
2020-08-23 04:50:00,3.4,59.2,26.2,0,0.0
2020-08-23 04:51:00,3.4,60.4,26.2,0,0.0
2020-08-23 04:52:00,3.9,64.0,26.1,0,0.0
2020-08-23 04:53:00,4.0,53.4,26.1,0,0.0
2020-08-23 04:54:00,4.2,61.0,26.1,0,0.0
2020-08-23 04:55:00,4.8,44.0,26.1,0,0.0
2020-08-23 04:56:00,4.0,76.4,26.1,0,0.0
2020-08-23 04:57:00,4.6,51.1,26.1,0,0.0
2020-08-23 04:58:00,4.3,28.5,26.1,0,0.0
2020-08-23 04:59:00,4.3,50.7,26.1,0,0.0
2020-08-23 05:00:00,4.3,38.8,26.1,0,0.0
2020-08-23 05:01:00,4.5,54.0,26.1,0,0.0
2020-08-23 05:02:00,3.6,74.2,26.1,0,0.0
2020-08-23 05:03:00,3.4,48.7,26.1,0,0.0
2020-08-23 05:04:00,4.0,60.9,26.1,0,0.0
2020-08-23 05:05:00,4.4,68.4,26.1,0,0.0
2020-08-23 05:06:00,4.3,75.8,26.1,0,0.0
2020-08-23 05:07:00,4.0,59.4,26.1,0,0.0
2020-08-23 05:08:00,3.2,45.8,26.1,0,0.0
2020-08-23 05:09:00,4.0,50.9,26.1,0,0.0
2020-08-23 05:10:00,4.3,56.6,26.1,0,0.0
2020-08-23 05:11:00,4.2,84.2,26.1,0,0.0
2020-08-23 05:12:00,3.5,54.2,26.1,0,0.0
2020-08-23 05:13:00,4.4,55.4,26.1,0,0.0
2020-08-23 05:14:00,3.8,35.1,26.0,0,0.0
2020-08-23 05:15:00,3.3,17.1,26.0,0,0.0
2020-08-23 05:16:00,2.8,59.5,26.0,0,0.0
2020-08-23 05:17:00,4.2,50.5,26.0,0,0.0
2020-08-23 05:18:00,3.6,56.5,26.0,0,0.0
2020-08-23 05:19:00,3.4,60.6,26.0,0,0.0
2020-08-23 05:20:00,3.6,60.5,26.0,0,0.0
2020-08-23 05:21:00,4.8,59.2,26.0,0,0.0
2020-08-23 05:22:00,3.6,27.0,26.0,0,0.0
2020-08-23 05:23:00,3.7,32.0,26.0,0,0.0
2020-08-23 05:24:00,4.0,49.1,26.0,0,0.0
2020-08-23 05:25:00,3.8,23.7,26.0,0,0.0
2020-08-23 05:26:00,4.1,68.2,26.0,0,0.0
2020-08-23 05:27:00,3.3,42.3,26.0,0,0.0
2020-08-23 05:28:00,4.7,68.4,26.0,0,0.0
2020-08-23 05:29:00,4.0,47.8,26.0,0,0.0
2020-08-23 05:30:00,3.1,36.4,25.9,0,0.0
2020-08-23 05:31:00,3.6,52.0,25.9,0,0.0
2020-08-23 05:32:00,3.8,35.3,25.9,0,0.0
2020-08-23 05:33:00,3.4,60.9,25.9,0,0.0
2020-08-23 05:34:00,3.9,51.6,25.9,0,0.0
2020-08-23 05:35:00,3.5,22.4,25.9,0,0.0
2020-08-23 05:36:00,3.4,42.6,25.9,0,0.0
2020-08-23 05:37:00,3.7,61.2,25.9,0,0.0
2020-08-23 05:38:00,3.0,28.6,25.9,0,0.0
2020-08-23 05:39:00,3.7,24.9,25.9,0,0.0
2020-08-23 05:40:00,3.2,34.4,25.9,0,0.0
2020-08-23 05:41:00,3.2,25.1,25.9,0,0.0
2020-08-23 05:42:00,3.6,56.9,25.9,0,0.0
2020-08-23 05:43:00,3.1,42.8,25.9,0,0.0
2020-08-23 05:44:00,3.4,45.4,25.8,0,0.0
2020-08-23 05:45:00,4.0,49.6,25.8,0,0.0
2020-08-23 05:46:00,4.3,39.9,25.9,0,0.0
2020-08-23 05:47:00,4.4,60.8,25.8,0,0.0
2020-08-23 05:48:00,4.2,46.0,25.8,0,0.0
2020-08-23 05:49:00,4.3,39.4,25.8,0,0.0
2020-08-23 05:50:00,4.0,40.6,25.8,0,0.0
2020-08-23 05:51:00,3.2,41.9,25.8,0,0.0
2020-08-23 05:52:00,3.8,68.8,25.8,0,0.0
2020-08-23 05:53:00,4.4,23.0,25.8,0,0.0
2020-08-23 05:54:00,4.2,54.9,25.8,0,0.0
2020-08-23 05:55:00,3.8,55.9,25.8,0,0.0
2020-08-23 05:56:00,4.6,43.7,25.8,0,0.0
2020-08-23 05:57:00,4.3,46.1,25.8,0,0.0
2020-08-23 05:58:00,4.0,44.8,25.8,0,0.0
2020-08-23 05:59:00,3.0,55.0,25.8,0,0.0
2020-08-23 06:00:00,3.9,37.2,25.8,0,0.0
2020-08-23 06:01:00,4.2,41.5,25.7,0,0.0
2020-08-23 06:02:00,4.2,38.5,25.7,0,0.0
2020-08-23 06:03:00,4.1,54.4,25.7,0,0.0
2020-08-23 06:04:00,4.1,48.3,25.7,0,0.0
2020-08-23 06:05:00,4.5,46.3,25.7,0,0.0
2020-08-23 06:06:00,4.2,38.5,25.7,0,0.0
2020-08-23 06:07:00,4.5,37.1,25.7,0,0.0
2020-08-23 06:08:00,4.0,84.8,25.7,0,0.0
2020-08-23 06:09:00,4.0,32.5,25.7,0,0.0
2020-08-23 06:10:00,4.3,60.8,25.7,0,0.0
2020-08-23 06:11:00,5.1,48.4,25.7,0,0.0
2020-08-23 06:12:00,4.1,53.3,25.7,0,0.0
2020-08-23 06:13:00,4.2,40.0,25.7,0,0.0
2020-08-23 06:14:00,3.7,50.3,25.6,0,0.0
2020-08-23 06:15:00,2.9,53.3,25.6,0,0.0
2020-08-23 06:16:00,4.3,70.9,25.6,0,0.0
2020-08-23 06:17:00,3.4,32.0,25.6,0,0.0
2020-08-23 06:18:00,3.6,42.2,25.6,0,0.0
2020-08-23 06:19:00,3.8,52.4,25.6,0,0.0
2020-08-23 06:20:00,3.5,53.8,25.6,0,0.0
2020-08-23 06:21:00,3.6,66.6,25.6,0,0.0
2020-08-23 06:22:00,3.7,77.1,25.6,0,0.0
2020-08-23 06:23:00,3.7,46.4,25.6,0,0.0
2020-08-23 06:24:00,3.6,60.3,25.6,0,0.0
2020-08-23 06:25:00,4.7,64.6,25.6,0,0.0
2020-08-23 06:26:00,3.9,49.5,25.5,0,0.0
2020-08-23 06:27:00,4.0,78.9,25.5,0,0.0
2020-08-23 06:28:00,3.5,45.4,25.5,0,0.0
2020-08-23 06:29:00,3.6,70.6,25.5,0,0.0
2020-08-23 06:30:00,3.3,79.8,25.5,0,0.0
2020-08-23 06:31:00,3.5,70.9,25.5,0,0.0
2020-08-23 06:32:00,4.4,64.2,25.5,0,0.0
2020-08-23 06:33:00,3.4,69.7,25.5,0,0.0
