datetime,speed,wind_dir,temp,radiation,precip
2020-08-17 00:00:00,4.9,47.3,25.9,0,0.0
2020-08-17 00:01:00,5.0,44.4,25.9,0,0.0
2020-08-17 00:02:00,5.7,57.3,25.9,0,0.0
2020-08-17 00:03:00,5.2,45.6,25.9,0,0.0
2020-08-17 00:04:00,5.7,47.1,25.9,0,0.0
2020-08-17 00:05:00,5.1,50.1,25.9,0,0.0
2020-08-17 00:06:00,6.0,67.7,25.9,0,0.0
2020-08-17 00:07:00,5.2,63.9,25.9,0,0.0
2020-08-17 00:08:00,5.9,97.7,25.9,0,0.0
2020-08-17 00:09:00,5.3,42.1,25.9,0,0.0
2020-08-17 00:10:00,6.0,66.6,25.9,0,0.0
2020-08-17 00:11:00,5.3,53.2,25.9,0,0.0
2020-08-17 00:12:00,5.5,69.3,25.9,0,0.0
2020-08-17 00:13:00,6.0,58.7,25.9,0,0.0
2020-08-17 00:14:00,5.4,52.5,25.9,0,0.0
2020-08-17 00:15:00,6.1,58.8,25.9,0,0.0
2020-08-17 00:16:00,5.2,74.0,25.9,0,0.0
2020-08-17 00:17:00,5.5,55.5,25.8,0,0.0
2020-08-17 00:18:00,5.0,80.5,25.8,0,0.0
2020-08-17 00:19:00,5.7,44.0,25.8,0,0.0
2020-08-17 00:20:00,5.5,65.4,25.8,0,0.0
2020-08-17 00:21:00,5.0,49.3,25.8,0,0.0
2020-08-17 00:22:00,5.3,67.9,25.8,0,0.0
2020-08-17 00:23:00,5.0,69.9,25.8,0,0.0
2020-08-17 00:24:00,5.7,38.3,25.8,0,0.0
2020-08-17 00:25:00,5.5,70.5,25.8,0,0.0
2020-08-17 00:26:00,5.4,54.2,25.8,0,0.0
2020-08-17 00:27:00,4.8,68.4,25.8,0,0.0
2020-08-17 00:28:00,6.6,49.5,25.8,0,0.0
2020-08-17 00:29:00,5.4,72.0,25.8,0,0.0
2020-08-17 00:30:00,4.6,80.0,25.8,0,0.0
2020-08-17 00:31:00,5.7,54.8,25.8,0,0.0
2020-08-17 00:32:00,5.7,77.4,25.8,0,0.0
2020-08-17 00:33:00,6.4,67.5,25.8,0,0.0
2020-08-17 00:34:00,6.0,68.5,25.8,0,0.0
2020-08-17 00:35:00,5.6,53.3,25.7,0,0.0
2020-08-17 00:36:00,6.3,54.8,25.7,0,0.0
2020-08-17 00:37:00,5.3,68.5,25.7,0,0.0
2020-08-17 00:38:00,4.5,75.8,25.7,0,0.0
2020-08-17 00:39:00,5.2,84.3,25.7,0,0.0
2020-08-17 00:40:00,4.8,32.1,25.7,0,0.0
2020-08-17 00:41:00,5.0,61.2,25.7,0,0.0
2020-08-17 00:42:00,4.7,67.5,25.7,0,0.0
2020-08-17 00:43:00,4.9,46.8,25.7,0,0.0
2020-08-17 00:44:00,4.1,65.5,25.7,0,0.0
2020-08-17 00:45:00,5.7,68.0,25.7,0,0.0
2020-08-17 00:46:00,5.2,31.5,25.7,0,0.0
2020-08-17 00:47:00,5.3,80.0,25.7,0,0.0
2020-08-17 00:48:00,4.7,62.1,25.7,0,0.0
2020-08-17 00:49:00,5.1,61.9,25.6,0,0.0
2020-08-17 00:50:00,5.5,51.3,25.6,0,0.0
2020-08-17 00:51:00,4.6,51.9,25.6,0,0.0
2020-08-17 00:52:00,5.2,42.2,25.6,0,0.0
2020-08-17 00:53:00,4.3,79.1,25.6,0,0.0
2020-08-17 00:54:00,4.5,63.5,25.6,0,0.0
2020-08-17 00:55:00,5.5,89.6,25.6,0,0.0
2020-08-17 00:56:00,3.7,61.5,25.6,0,0.0
2020-08-17 00:57:00,3.8,35.8,25.6,0,0.0
2020-08-17 00:58:00,3.9,39.1,25.6,0,0.0
2020-08-17 00:59:00,4.6,34.0,25.6,0,0.0
2020-08-17 01:00:00,4.0,44.1,25.6,0,0.0
2020-08-17 01:01:00,4.8,32.6,25.5,0,0.0
2020-08-17 01:02:00,5.0,57.8,25.5,0,0.0
2020-08-17 01:03:00,4.9,61.3,25.5,0,0.0
2020-08-17 01:04:00,5.1,66.2,25.5,0,0.0
2020-08-17 01:05:00,4.9,62.0,25.5,0,0.0
2020-08-17 01:06:00,4.9,50.8,25.5,0,0.0
2020-08-17 01:07:00,4.9,45.3,25.5,0,0.0
2020-08-17 01:08:00,4.7,34.1,25.5,0,0.0
