datetime,speed,wind_dir,temp,radiation,precip
2020-07-28 00:00:00,3.7,61.0,24.7,0,0.0
2020-07-28 00:01:00,4.4,13.0,24.7,0,0.0
2020-07-28 00:02:00,4.0,34.4,24.7,0,0.0
2020-07-28 00:03:00,4.6,32.4,24.7,0,0.0
2020-07-28 00:04:00,4.4,37.3,24.7,0,0.0
2020-07-28 00:05:00,3.0,65.8,24.7,0,0.0
2020-07-28 00:06:00,3.4,22.5,24.7,0,0.0
2020-07-28 00:07:00,3.0,48.9,24.7,0,0.0
2020-07-28 00:08:00,3.3,37.2,24.6,0,0.0
2020-07-28 00:09:00,3.8,28.6,24.6,0,0.0
2020-07-28 00:10:00,3.5,36.7,24.6,0,0.0
2020-07-28 00:11:00,3.3,38.8,24.6,0,0.0
2020-07-28 00:12:00,2.8,35.4,24.6,0,0.0
2020-07-28 00:13:00,2.9,57.6,24.6,0,0.0
2020-07-28 00:14:00,3.8,55.2,24.6,0,0.0
2020-07-28 00:15:00,3.2,11.1,24.6,0,0.0
2020-07-28 00:16:00,3.3,55.4,24.6,0,0.0
2020-07-28 00:17:00,2.9,42.9,24.6,0,0.0
2020-07-28 00:18:00,3.3,47.1,24.6,0,0.0
2020-07-28 00:19:00,2.8,56.1,24.6,0,0.0
2020-07-28 00:20:00,3.0,40.0,24.6,0,0.0
2020-07-28 00:21:00,3.9,30.1,24.6,0,0.0
2020-07-28 00:22:00,3.5,338.9,24.6,0,0.0
2020-07-28 00:23:00,3.0,40.9,24.6,0,0.0
2020-07-28 00:24:00,2.8,16.7,24.6,0,0.0
2020-07-28 00:25:00,2.7,48.1,24.5,0,0.0
2020-07-28 00:26:00,2.5,49.6,24.5,0,0.0
2020-07-28 00:27:00,2.6,29.2,24.5,0,0.0
2020-07-28 00:28:00,2.7,60.4,24.5,0,0.0
2020-07-28 00:29:00,2.5,22.7,24.5,0,0.0
2020-07-28 00:30:00,2.5,63.1,24.5,0,0.0
2020-07-28 00:31:00,2.9,61.5,24.5,0,0.0
2020-07-28 00:32:00,2.5,34.9,24.5,0,0.0
2020-07-28 00:33:00,3.5,60.1,24.5,0,0.0
2020-07-28 00:34:00,3.1,56.4,24.5,0,0.0
2020-07-28 00:35:00,3.6,46.4,24.5,0,0.0
2020-07-28 00:36:00,3.5,49.6,24.5,0,0.0
2020-07-28 00:37:00,3.2,32.2,24.5,0,0.0
2020-07-28 00:38:00,3.0,43.2,24.5,0,0.0
2020-07-28 00:39:00,3.4,67.5,24.5,0,0.0
2020-07-28 00:40:00,3.1,47.2,24.5,0,0.0
2020-07-28 00:41:00,2.9,18.8,24.5,0,0.0
2020-07-28 00:42:00,3.2,42.3,24.5,0,0.0
2020-07-28 00:43:00,3.8,49.5,24.5,0,0.0
2020-07-28 00:44:00,3.3,41.7,24.5,0,0.0
2020-07-28 00:45:00,2.7,47.5,24.5,0,0.0
2020-07-28 00:46:00,2.4,33.0,24.5,0,0.0
2020-07-28 00:47:00,2.7,45.0,24.5,0,0.0
2020-07-28 00:48:00,2.2,46.5,24.4,0,0.0
2020-07-28 00:49:00,2.5,36.9,24.4,0,0.0
2020-07-28 00:50:00,3.4,49.0,24.4,0,0.0
2020-07-28 00:51:00,3.4,52.4,24.4,0,0.0
2020-07-28 00:52:00,2.6,32.3,24.4,0,0.0
2020-07-28 00:53:00,1.9,91.1,24.4,0,0.0
2020-07-28 00:54:00,3.3,63.1,24.4,0,0.0
2020-07-28 00:55:00,3.3,46.2,24.4,0,0.0
2020-07-28 00:56:00,3.9,53.8,24.4,0,0.0
2020-07-28 00:57:00,3.6,23.8,24.4,0,0.0
2020-07-28 00:58:00,2.6,39.1,24.4,0,0.0
2020-07-28 00:59:00,2.8,59.3,24.4,0,0.0
2020-07-28 01:00:00,2.7,56.3,24.4,0,0.0
2020-07-28 01:01:00,2.8,55.1,24.4,0,0.0
2020-07-28 01:02:00,2.9,39.6,24.4,0,0.0
2020-07-28 01:03:00,2.7,23.8,24.4,0,0.0
2020-07-28 01:04:00,3.6,49.0,24.4,0,0.0
2020-07-28 01:05:00,3.4,35.4,24.4,0,0.0
2020-07-28 01:06:00,3.3,37.6,24.4,0,0.0
2020-07-28 01:07:00,3.7,62.8,24.4,0,0.0
2020-07-28 01:08:00,3.0,55.4,24.4,0,0.0
2020-07-28 01:09:00,2.8,34.1,24.4,0,0.0
2020-07-28 01:10:00,3.2,38.9,24.4,0,0.0
2020-07-28 01:11:00,3.4,46.4,24.4,0,0.0
2020-07-28 01:12:00,3.0,22.3,24.4,0,0.0
2020-07-28 01:13:00,3.1,28.8,24.3,0,0.0
2020-07-28 01:14:00,2.6,40.2,24.3,0,0.0
2020-07-28 01:15:00,3.4,36.6,24.3,0,0.0
2020-07-28 01:16:00,2.8,352.2,24.3,0,0.0
2020-07-28 01:17:00,2.5,55.9,24.3,0,0.0
2020-07-28 01:18:00,3.6,19.8,24.3,0,0.0
2020-07-28 01:19:00,3.0,46.0,24.3,0,0.0
2020-07-28 01:20:00,3.3,99.6,24.3,0,0.0
2020-07-28 01:21:00,2.6,67.5,24.3,0,0.0
2020-07-28 01:22:00,3.9,48.5,24.3,0,0.0
2020-07-28 01:23:00,3.7,62.7,24.3,0,0.0
2020-07-28 01:24:00,2.8,46.7,24.3,0,0.0
2020-07-28 01:25:00,2.5,55.0,24.3,0,0.0
2020-07-28 01:26:00,3.9,23.7,24.3,0,0.0
2020-07-28 01:27:00,2.6,33.2,24.3,0,0.0
2020-07-28 01:28:00,2.4,59.1,24.3,0,0.0
2020-07-28 01:29:00,3.5,57.0,24.3,0,0.0
2020-07-28 01:30:00,3.1,30.2,24.3,0,0.0
2020-07-28 01:31:00,3.2,23.1,24.3,0,0.0
2020-07-28 01:32:00,3.1,66.9,24.3,0,0.0
2020-07-28 01:33:00,3.9,50.4,24.3,0,0.0
2020-07-28 01:34:00,3.8,86.6,24.3,0,0.0
2020-07-28 01:35:00,3.2,39.5,24.3,0,0.0
2020-07-28 01:36:00,4.1,351.2,24.3,0,0.0
2020-07-28 01:37:00,3.7,26.8,24.3,0,0.0
2020-07-28 01:38:00,2.4,23.6,24.2,0,0.0
2020-07-28 01:39:00,2.7,41.8,24.2,0,0.0
2020-07-28 01:40:00,2.5,36.7,24.2,0,0.0
2020-07-28 01:41:00,2.7,23.5,24.2,0,0.0
2020-07-28 01:42:00,2.8,83.8,24.2,0,0.0
2020-07-28 01:43:00,3.2,22.2,24.2,0,0.0
2020-07-28 01:44:00,2.6,45.3,24.2,0,0.0
2020-07-28 01:45:00,2.8,49.5,24.2,0,0.0
2020-07-28 01:46:00,2.6,12.7,24.2,0,0.0
2020-07-28 01:47:00,2.4,48.0,24.2,0,0.0
2020-07-28 01:48:00,1.9,36.5,24.2,0,0.0
2020-07-28 01:49:00,2.0,2.0,24.2,0,0.0
2020-07-28 01:50:00,2.7,28.2,24.2,0,0.0
2020-07-28 01:51:00,3.0,33.7,24.2,0,0.0
2020-07-28 01:52:00,2.8,65.2,24.2,0,0.0
2020-07-28 01:53:00,2.7,41.5,24.2,0,0.0
2020-07-28 01:54:00,3.1,16.9,24.2,0,0.0
2020-07-28 01:55:00,2.6,38.0,24.2,0,0.0
2020-07-28 01:56:00,2.1,22.5,24.1,0,0.0
2020-07-28 01:57:00,3.1,27.3,24.1,0,0.0
2020-07-28 01:58:00,2.8,8.3,24.1,0,0.0
2020-07-28 01:59:00,2.1,63.8,24.1,0,0.0
2020-07-28 02:00:00,3.2,31.5,24.1,0,0.0
2020-07-28 02:01:00,3.1,350.4,24.1,0,0.0
2020-07-28 02:02:00,3.0,39.4,24.1,0,0.0
2020-07-28 02:03:00,2.4,48.2,24.1,0,0.0
2020-07-28 02:04:00,2.7,41.1,24.1,0,0.0
2020-07-28 02:05:00,2.8,39.1,24.1,0,0.0
2020-07-28 02:06:00,2.9,42.3,24.1,0,0.0
2020-07-28 02:07:00,2.7,29.2,24.1,0,0.0
2020-07-28 02:08:00,2.3,31.3,24.1,0,0.0
2020-07-28 02:09:00,2.3,11.3,24.1,0,0.0
2020-07-28 02:10:00,2.1,51.7,24.1,0,0.0
