datetime,speed,wind_dir,temp,radiation,precip
2020-07-08 00:00:00,1.5,254.7,27.2,0,0.0
2020-07-08 00:01:00,1.0,266.5,27.2,0,0.0
2020-07-08 00:02:00,0.4,291.9,27.2,0,0.0
2020-07-08 00:03:00,0.0,289.5,27.2,0,0.0
2020-07-08 00:04:00,0.4,277.7,27.1,0,0.0
2020-07-08 00:05:00,1.9,261.6,27.1,0,0.0
2020-07-08 00:06:00,2.1,249.5,27.1,0,0.0
2020-07-08 00:07:00,1.0,242.4,27.0,0,0.0
2020-07-08 00:08:00,0.6,237.1,26.9,0,0.0
2020-07-08 00:09:00,0.0,204.2,26.9,0,0.0
2020-07-08 00:10:00,0.0,108.1,26.9,0,0.0
2020-07-08 00:11:00,0.3,253.9,26.9,0,0.0
2020-07-08 00:12:00,1.3,256.1,26.9,0,0.0
2020-07-08 00:13:00,1.5,278.7,26.8,0,0.0
2020-07-08 00:14:00,0.6,272.4,26.8,0,0.0
2020-07-08 00:15:00,0.3,92.0,26.8,0,0.0
2020-07-08 00:16:00,1.0,119.1,26.8,0,0.0
2020-07-08 00:17:00,0.4,283.3,26.8,0,0.0
2020-07-08 00:18:00,0.8,264.2,26.8,0,0.0
2020-07-08 00:19:00,0.5,250.9,26.8,0,0.0
2020-07-08 00:20:00,0.3,87.9,26.8,0,0.0
2020-07-08 00:21:00,0.8,109.3,26.8,0,0.0
2020-07-08 00:22:00,1.2,111.6,26.9,0,0.0
2020-07-08 00:23:00,1.3,136.6,26.9,0,0.0
2020-07-08 00:24:00,0.7,187.2,26.9,0,0.0
2020-07-08 00:25:00,0.7,238.9,26.9,0,0.0
2020-07-08 00:26:00,0.8,208.1,26.9,0,0.0
2020-07-08 00:27:00,0.6,139.2,26.9,0,0.0
2020-07-08 00:28:00,1.7,126.1,26.9,0,0.0
2020-07-08 00:29:00,1.3,200.0,26.9,0,0.0
2020-07-08 00:30:00,0.8,232.4,26.9,0,0.0
2020-07-08 00:31:00,0.9,189.9,26.9,0,0.0
2020-07-08 00:32:00,1.1,169.0,26.9,0,0.0
2020-07-08 00:33:00,1.5,191.0,26.9,0,0.0
2020-07-08 00:34:00,1.7,226.5,26.9,0,0.0
2020-07-08 00:35:00,2.0,238.3,26.9,0,0.0
2020-07-08 00:36:00,2.5,232.3,26.8,0,0.0
2020-07-08 00:37:00,2.3,271.7,26.7,0,0.0
2020-07-08 00:38:00,1.8,238.5,26.7,0,0.0
2020-07-08 00:39:00,1.1,209.0,26.6,0,0.0
2020-07-08 00:40:00,1.1,195.0,26.6,0,0.0
2020-07-08 00:41:00,1.1,227.9,26.5,0,0.0
2020-07-08 00:42:00,0.5,211.7,26.5,0,0.0
2020-07-08 00:43:00,0.3,189.3,26.5,0,0.0
2020-07-08 00:44:00,0.7,159.1,26.5,0,0.0
2020-07-08 00:45:00,1.0,135.1,26.5,0,0.0
2020-07-08 00:46:00,1.0,222.8,26.5,0,0.0
2020-07-08 00:47:00,1.2,262.2,26.5,0,0.0
2020-07-08 00:48:00,1.4,231.7,26.5,0,0.0
2020-07-08 00:49:00,0.6,196.8,26.5,0,0.0
2020-07-08 00:50:00,0.0,134.9,26.4,0,0.0
2020-07-08 00:51:00,0.0,195.7,26.4,0,0.0
2020-07-08 00:52:00,0.5,239.0,26.5,0,0.0
2020-07-08 00:53:00,1.2,279.2,26.4,0,0.0
2020-07-08 00:54:00,1.3,275.6,26.4,0,0.0
2020-07-08 00:55:00,0.5,271.7,26.4,0,0.0
2020-07-08 00:56:00,0.0,260.1,26.3,0,0.0
2020-07-08 00:57:00,0.0,253.8,26.3,0,0.0
2020-07-08 00:58:00,1.1,251.8,26.3,0,0.0
2020-07-08 00:59:00,2.2,249.6,26.3,0,0.0
2020-07-08 01:00:00,1.5,254.2,26.3,0,0.0
2020-07-08 01:01:00,0.6,102.5,26.3,0,0.0
2020-07-08 01:02:00,1.3,122.5,26.3,0,0.0
2020-07-08 01:03:00,0.6,236.1,26.3,0,0.0
2020-07-08 01:04:00,2.0,246.3,26.4,0,0.0
2020-07-08 01:05:00,2.3,235.9,26.3,0,0.0
2020-07-08 01:06:00,1.0,173.1,26.3,0,0.0
2020-07-08 01:07:00,0.9,139.8,26.3,0,0.0
2020-07-08 01:08:00,1.3,172.2,26.3,0,0.0
2020-07-08 01:09:00,0.8,240.5,26.3,0,0.0
2020-07-08 01:10:00,1.0,207.6,26.3,0,0.0
2020-07-08 01:11:00,1.0,148.9,26.2,0,0.0
2020-07-08 01:12:00,1.3,145.2,26.2,0,0.0
2020-07-08 01:13:00,1.2,182.3,26.2,0,0.0
2020-07-08 01:14:00,1.0,210.6,26.2,0,0.0
2020-07-08 01:15:00,1.1,186.0,26.2,0,0.0
2020-07-08 01:16:00,1.4,182.6,26.1,0,0.0
2020-07-08 01:17:00,1.3,213.5,26.1,0,0.0
2020-07-08 01:18:00,1.3,248.3,26.1,0,0.0
2020-07-08 01:19:00,1.3,223.1,26.1,0,0.0
2020-07-08 01:20:00,1.2,183.8,26.1,0,0.0
2020-07-08 01:21:00,1.2,182.9,26.1,0,0.0
2020-07-08 01:22:00,1.2,207.2,26.1,0,0.0
2020-07-08 01:23:00,0.9,234.7,26.2,0,0.0
2020-07-08 01:24:00,0.7,230.5,26.2,0,0.0
2020-07-08 01:25:00,0.6,216.8,26.1,0,0.0
2020-07-08 01:26:00,0.4,203.6,26.1,0,0.0
2020-07-08 01:27:00,1.1,208.2,26.1,0,0.0
2020-07-08 01:28:00,1.0,195.2,26.2,0,0.0
2020-07-08 01:29:00,0.5,180.7,26.2,0,0.0
2020-07-08 01:30:00,0.0,194.3,26.2,0,0.0
2020-07-08 01:31:00,0.0,223.6,26.2,0,0.0
2020-07-08 01:32:00,0.4,196.7,26.3,0,0.0
2020-07-08 01:33:00,0.9,223.3,26.3,0,0.0
2020-07-08 01:34:00,0.8,227.1,26.2,0,0.0
2020-07-08 01:35:00,0.7,230.1,26.2,0,0.0
2020-07-08 01:36:00,0.8,247.3,26.2,0,0.0
2020-07-08 01:37:00,1.2,279.8,26.2,0,0.0
2020-07-08 01:38:00,0.9,339.2,26.2,0,0.0
2020-07-08 01:39:00,0.5,97.6,26.1,0,0.0
2020-07-08 01:40:00,0.4,292.2,26.1,0,0.0
2020-07-08 01:41:00,0.7,263.6,26.1,0,0.0
2020-07-08 01:42:00,1.2,255.2,26.1,0,0.0
2020-07-08 01:43:00,0.9,239.5,26.1,0,0.0
2020-07-08 01:44:00,0.8,235.5,26.1,0,0.0
2020-07-08 01:45:00,0.7,243.1,26.1,0,0.0
2020-07-08 01:46:00,0.9,204.6,26.1,0,0.0
