datetime,speed,wind_dir,temp,radiation,precip
2020-08-26 00:00:00,4.7,84.6,35.4,0,0.0
2020-08-26 00:01:00,5.0,83.1,35.4,0,0.0
2020-08-26 00:02:00,4.7,87.7,35.4,0,0.0
2020-08-26 00:03:00,4.7,97.8,35.5,0,0.0
2020-08-26 00:04:00,4.3,119.2,35.5,0,0.0
2020-08-26 00:05:00,4.2,107.0,35.5,0,0.0
2020-08-26 00:06:00,4.6,103.6,35.5,0,0.0
2020-08-26 00:07:00,4.6,104.6,35.5,0,0.0
2020-08-26 00:08:00,4.3,91.9,35.5,0,0.0
2020-08-26 00:09:00,4.2,73.0,35.5,0,0.0
2020-08-26 00:10:00,4.1,93.4,35.6,0,0.0
2020-08-26 00:11:00,4.8,72.5,35.6,0,0.0
2020-08-26 00:12:00,4.8,80.4,35.7,1,0.0
2020-08-26 00:13:00,3.8,93.4,35.7,0,0.0
2020-08-26 00:14:00,3.5,80.2,35.7,0,0.0
2020-08-26 00:15:00,4.4,96.2,35.8,0,0.0
2020-08-26 00:16:00,3.8,77.1,35.9,0,0.0
2020-08-26 00:17:00,3.1,102.4,36.0,0,0.0
2020-08-26 00:18:00,3.6,97.9,36.0,0,0.0
2020-08-26 00:19:00,4.6,99.3,36.1,0,0.0
2020-08-26 00:20:00,3.9,107.8,36.3,0,0.0
2020-08-26 00:21:00,4.1,86.6,36.5,0,0.0
2020-08-26 00:22:00,5.0,90.2,36.7,0,0.0
2020-08-26 00:23:00,3.3,108.7,37.0,0,0.0
2020-08-26 00:24:00,4.0,120.8,37.2,0,0.0
2020-08-26 00:25:00,2.9,80.7,37.3,0,0.0
2020-08-26 00:26:00,0.8,162.5,37.4,0,0.0
2020-08-26 00:27:00,0.0,254.2,37.0,0,0.0
2020-08-26 00:28:00,0.0,267.0,36.4,0,0.0
2020-08-26 00:29:00,0.0,292.0,35.7,0,0.0
2020-08-26 00:30:00,0.0,321.7,35.2,0,0.0
2020-08-26 00:31:00,0.0,308.8,34.8,0,0.0
2020-08-26 00:32:00,0.0,265.7,34.6,0,0.0
2020-08-26 00:33:00,0.0,250.4,34.4,0,0.0
2020-08-26 00:34:00,0.0,289.4,34.3,0,0.0
