datetime,speed,wind_dir,temp,radiation,precip
2020-07-30 00:00:00,3.7,38.7,23.7,0,0.0
2020-07-30 00:01:00,4.0,58.8,23.7,0,0.0
2020-07-30 00:02:00,3.7,33.3,23.7,0,0.0
2020-07-30 00:03:00,3.7,55.3,23.7,0,0.0
2020-07-30 00:04:00,3.5,44.6,23.7,0,0.0
2020-07-30 00:05:00,4.3,51.9,23.7,0,0.0
2020-07-30 00:06:00,3.3,62.8,23.7,0,0.0
2020-07-30 00:07:00,3.2,75.0,23.7,0,0.0
2020-07-30 00:08:00,3.9,55.5,23.7,0,0.0
2020-07-30 00:09:00,3.9,39.1,23.7,0,0.0
2020-07-30 00:10:00,4.1,25.9,23.7,0,0.0
2020-07-30 00:11:00,4.1,34.7,23.7,0,0.0
2020-07-30 00:12:00,3.9,41.8,23.7,0,0.0
2020-07-30 00:13:00,4.6,28.8,23.7,0,0.0
2020-07-30 00:14:00,3.3,42.7,23.6,0,0.0
2020-07-30 00:15:00,3.4,50.3,23.6,0,0.0
2020-07-30 00:16:00,3.6,50.0,23.6,0,0.0
2020-07-30 00:17:00,4.0,62.4,23.6,0,0.0
2020-07-30 00:18:00,3.6,50.5,23.6,0,0.0
2020-07-30 00:19:00,3.3,53.6,23.6,0,0.0
2020-07-30 00:20:00,3.6,43.9,23.6,0,0.0
2020-07-30 00:21:00,4.3,30.1,23.6,0,0.0
2020-07-30 00:22:00,4.8,64.9,23.6,0,0.0
2020-07-30 00:23:00,4.5,55.8,23.6,0,0.0
2020-07-30 00:24:00,4.5,47.7,23.6,0,0.0
2020-07-30 00:25:00,3.6,70.5,23.6,0,0.0
2020-07-30 00:26:00,3.5,48.7,23.6,0,0.0
2020-07-30 00:27:00,3.6,41.3,23.6,0,0.0
2020-07-30 00:28:00,4.9,49.3,23.6,0,0.0
2020-07-30 00:29:00,3.0,35.7,23.6,0,0.0
2020-07-30 00:30:00,2.4,73.4,23.6,0,0.0
2020-07-30 00:31:00,4.1,58.6,23.6,0,0.0
2020-07-30 00:32:00,3.7,36.0,23.5,0,0.0
2020-07-30 00:33:00,3.7,50.8,23.5,0,0.0
2020-07-30 00:34:00,4.1,45.2,23.5,0,0.0
2020-07-30 00:35:00,4.2,57.6,23.5,0,0.0
2020-07-30 00:36:00,3.4,48.1,23.5,0,0.0
2020-07-30 00:37:00,3.0,60.9,23.5,0,0.0
2020-07-30 00:38:00,3.4,67.1,23.5,0,0.0
2020-07-30 00:39:00,3.0,72.0,23.5,0,0.0
2020-07-30 00:40:00,3.1,74.5,23.5,0,0.0
2020-07-30 00:41:00,2.5,50.8,23.5,0,0.0
2020-07-30 00:42:00,3.6,46.5,23.5,0,0.0
2020-07-30 00:43:00,4.2,60.6,23.5,0,0.0
2020-07-30 00:44:00,3.8,58.9,23.5,0,0.0
2020-07-30 00:45:00,3.4,41.8,23.5,0,0.0
2020-07-30 00:46:00,4.2,59.4,23.5,0,0.0
2020-07-30 00:47:00,3.8,56.9,23.5,0,0.0
2020-07-30 00:48:00,4.3,32.9,23.5,0,0.0
2020-07-30 00:49:00,4.3,41.7,23.5,0,0.0
2020-07-30 00:50:00,3.4,43.4,23.5,0,0.0
2020-07-30 00:51:00,4.0,49.1,23.5,0,0.0
2020-07-30 00:52:00,4.0,70.0,23.5,0,0.0
2020-07-30 00:53:00,4.1,44.0,23.5,0,0.0
2020-07-30 00:54:00,3.7,66.9,23.5,0,0.0
2020-07-30 00:55:00,3.6,73.7,23.5,0,0.0
2020-07-30 00:56:00,4.1,64.7,23.5,0,0.0
2020-07-30 00:57:00,3.6,53.9,23.5,0,0.0
2020-07-30 00:58:00,4.0,44.3,23.4,0,0.0
2020-07-30 00:59:00,3.3,51.7,23.4,0,0.0
2020-07-30 01:00:00,3.9,69.6,23.4,0,0.0
2020-07-30 01:01:00,4.4,46.0,23.4,0,0.0
2020-07-30 01:02:00,3.8,80.7,23.4,0,0.0
2020-07-30 01:03:00,3.6,51.5,23.4,0,0.0
2020-07-30 01:04:00,3.2,54.7,23.4,0,0.0
2020-07-30 01:05:00,3.0,51.8,23.4,0,0.0
2020-07-30 01:06:00,2.7,35.4,23.4,0,0.0
2020-07-30 01:07:00,3.1,57.7,23.4,0,0.0
2020-07-30 01:08:00,3.6,81.1,23.4,0,0.0
2020-07-30 01:09:00,4.0,36.2,23.4,0,0.0
2020-07-30 01:10:00,3.1,52.5,23.4,0,0.0
2020-07-30 01:11:00,3.8,31.5,23.4,0,0.0
2020-07-30 01:12:00,3.4,53.8,23.4,0,0.0
2020-07-30 01:13:00,3.1,54.7,23.4,0,0.0
2020-07-30 01:14:00,3.4,51.8,23.4,0,0.0
2020-07-30 01:15:00,3.3,53.1,23.4,0,0.0
2020-07-30 01:16:00,4.3,37.8,23.4,0,0.0
2020-07-30 01:17:00,3.6,66.0,23.4,0,0.0
2020-07-30 01:18:00,3.6,50.8,23.4,0,0.0
