datetime,speed,wind_dir,temp,radiation,precip
2020-07-29 00:00:00,2.9,81.6,23.9,0,0.0
2020-07-29 00:01:00,2.8,61.1,23.9,0,0.0
2020-07-29 00:02:00,2.5,80.8,23.9,0,0.0
2020-07-29 00:03:00,2.5,76.0,23.9,0,0.0
2020-07-29 00:04:00,2.7,54.4,23.9,0,0.0
2020-07-29 00:05:00,3.2,49.0,23.9,0,0.0
2020-07-29 00:06:00,3.4,52.1,23.9,0,0.0
2020-07-29 00:07:00,3.6,33.5,23.9,0,0.0
2020-07-29 00:08:00,3.0,65.6,23.9,0,0.0
2020-07-29 00:09:00,2.7,53.4,23.9,0,0.0
2020-07-29 00:10:00,2.8,63.1,23.9,0,0.0
2020-07-29 00:11:00,3.1,39.4,23.9,0,0.0
2020-07-29 00:12:00,2.9,75.6,23.9,0,0.0
2020-07-29 00:13:00,3.1,28.5,23.9,0,0.0
2020-07-29 00:14:00,2.8,39.7,23.9,0,0.0
2020-07-29 00:15:00,2.7,49.5,23.9,0,0.0
2020-07-29 00:16:00,3.0,81.2,23.9,0,0.0
2020-07-29 00:17:00,2.7,58.3,23.9,0,0.0
2020-07-29 00:18:00,2.1,60.8,23.9,0,0.0
2020-07-29 00:19:00,2.9,54.4,23.9,0,0.0
2020-07-29 00:20:00,2.7,50.4,23.9,0,0.0
2020-07-29 00:21:00,2.4,39.1,23.9,0,0.0
2020-07-29 00:22:00,3.9,42.8,23.9,0,0.0
2020-07-29 00:23:00,2.9,75.3,23.9,0,0.0
2020-07-29 00:24:00,3.4,53.7,23.9,0,0.0
2020-07-29 00:25:00,2.8,71.3,23.9,0,0.0
2020-07-29 00:26:00,2.7,50.6,23.9,0,0.0
2020-07-29 00:27:00,2.8,42.5,24.0,0,0.0
2020-07-29 00:28:00,3.7,77.6,24.0,0,0.0
2020-07-29 00:29:00,3.8,38.2,24.0,0,0.0
2020-07-29 00:30:00,3.5,55.8,24.0,0,0.0
2020-07-29 00:31:00,3.1,40.4,24.0,0,0.0
2020-07-29 00:32:00,3.4,53.4,24.0,0,0.0
2020-07-29 00:33:00,2.5,34.5,24.0,0,0.0
2020-07-29 00:34:00,3.1,44.8,24.0,0,0.0
2020-07-29 00:35:00,3.2,30.9,24.0,0,0.0
2020-07-29 00:36:00,2.7,64.4,24.0,0,0.0
2020-07-29 00:37:00,2.2,10.8,24.0,0,0.0
2020-07-29 00:38:00,3.0,28.1,24.0,0,0.0
2020-07-29 00:39:00,3.6,41.8,24.0,0,0.0
2020-07-29 00:40:00,4.8,59.5,24.0,0,0.0
2020-07-29 00:41:00,3.8,27.1,24.0,0,0.0
2020-07-29 00:42:00,3.1,53.3,24.1,0,0.0
2020-07-29 00:43:00,3.8,35.7,24.1,0,0.0
2020-07-29 00:44:00,4.0,34.0,24.1,0,0.0
2020-07-29 00:45:00,2.9,44.2,24.1,0,0.0
2020-07-29 00:46:00,2.3,84.2,24.1,0,0.0
2020-07-29 00:47:00,3.5,55.2,24.1,0,0.0
2020-07-29 00:48:00,4.5,63.0,24.1,0,0.0
2020-07-29 00:49:00,4.5,64.2,24.1,0,0.0
2020-07-29 00:50:00,4.4,35.9,24.1,0,0.0
2020-07-29 00:51:00,4.7,40.6,24.1,0,0.0
2020-07-29 00:52:00,5.8,41.7,24.0,0,0.0
2020-07-29 00:53:00,5.0,64.8,24.0,0,0.0
2020-07-29 00:54:00,5.2,42.7,24.0,0,0.0
2020-07-29 00:55:00,5.3,59.8,24.0,0,0.0
2020-07-29 00:56:00,4.6,62.1,24.0,0,0.0
2020-07-29 00:57:00,5.6,36.1,24.0,0,0.0
2020-07-29 00:58:00,5.3,42.1,24.0,0,0.0
2020-07-29 00:59:00,6.0,47.7,24.0,0,0.0
2020-07-29 01:00:00,5.0,58.0,24.0,0,0.0
2020-07-29 01:01:00,5.6,44.8,24.0,0,0.0
2020-07-29 01:02:00,4.9,46.0,24.0,0,0.0
2020-07-29 01:03:00,4.9,32.9,24.0,0,0.0
2020-07-29 01:04:00,4.7,56.8,24.0,0,0.0
2020-07-29 01:05:00,4.5,44.6,24.0,0,0.0
2020-07-29 01:06:00,5.1,61.8,24.0,0,0.0
2020-07-29 01:07:00,4.6,62.5,24.0,0,0.0
2020-07-29 01:08:00,4.8,22.1,23.9,0,0.0
2020-07-29 01:09:00,3.8,56.5,23.9,0,0.0
2020-07-29 01:10:00,3.7,63.2,23.9,0,0.0
2020-07-29 01:11:00,3.8,37.4,24.0,0,0.0
2020-07-29 01:12:00,4.0,21.7,24.0,0,0.0
2020-07-29 01:13:00,3.5,41.0,24.0,0,0.0
2020-07-29 01:14:00,4.4,24.6,24.0,0,0.0
2020-07-29 01:15:00,4.3,27.9,24.0,0,0.0
2020-07-29 01:16:00,4.7,26.4,24.0,0,0.0
2020-07-29 01:17:00,4.1,38.1,24.0,0,0.0
2020-07-29 01:18:00,3.5,41.2,24.0,0,0.0
2020-07-29 01:19:00,4.0,35.0,24.0,0,0.0
2020-07-29 01:20:00,4.1,53.3,24.0,0,0.0
2020-07-29 01:21:00,3.1,44.7,24.0,0,0.0
2020-07-29 01:22:00,3.2,48.1,24.0,0,0.0
2020-07-29 01:23:00,3.0,55.1,24.0,0,0.0
2020-07-29 01:24:00,3.5,42.1,24.0,0,0.0
