datetime,speed,wind_dir,temp,radiation,precip
2020-08-15 00:00:00,2.8,47.4,25.0,0,0.0
2020-08-15 00:01:00,3.2,50.0,25.0,0,0.0
2020-08-15 00:02:00,2.6,66.6,25.0,0,0.0
2020-08-15 00:03:00,2.2,58.8,25.0,0,0.0
2020-08-15 00:04:00,2.0,41.4,25.0,0,0.0
2020-08-15 00:05:00,2.8,38.1,25.0,0,0.0
2020-08-15 00:06:00,3.4,48.0,25.0,0,0.0
2020-08-15 00:07:00,3.3,55.3,25.0,0,0.0
2020-08-15 00:08:00,3.9,32.1,25.0,0,0.0
2020-08-15 00:09:00,3.9,53.2,25.0,0,0.0
2020-08-15 00:10:00,2.1,53.2,25.0,0,0.0
2020-08-15 00:11:00,3.0,80.0,25.0,0,0.0
2020-08-15 00:12:00,2.8,59.7,25.0,0,0.0
2020-08-15 00:13:00,3.4,58.4,25.0,0,0.0
2020-08-15 00:14:00,2.8,35.7,25.0,0,0.0
2020-08-15 00:15:00,2.7,60.7,24.9,0,0.0
2020-08-15 00:16:00,2.8,46.3,24.9,0,0.0
2020-08-15 00:17:00,2.7,61.7,24.9,0,0.0
2020-08-15 00:18:00,2.9,45.4,24.9,0,0.0
2020-08-15 00:19:00,2.5,44.1,24.9,0,0.0
2020-08-15 00:20:00,2.5,46.7,24.9,0,0.0
2020-08-15 00:21:00,2.7,42.7,24.9,0,0.0
2020-08-15 00:22:00,2.6,39.9,24.9,0,0.0
2020-08-15 00:23:00,2.5,53.3,24.9,0,0.0
2020-08-15 00:24:00,2.5,74.0,24.9,0,0.0
2020-08-15 00:25:00,3.2,35.1,24.8,0,0.0
2020-08-15 00:26:00,2.7,73.1,24.8,0,0.0
2020-08-15 00:27:00,2.2,74.7,24.8,0,0.0
2020-08-15 00:28:00,2.7,47.7,24.8,0,0.0
2020-08-15 00:29:00,2.8,82.3,24.8,0,0.0
2020-08-15 00:30:00,2.6,55.4,24.8,0,0.0
2020-08-15 00:31:00,2.6,64.2,24.8,0,0.0
2020-08-15 00:32:00,2.0,53.7,24.8,0,0.0
2020-08-15 00:33:00,2.2,75.8,24.8,0,0.0
2020-08-15 00:34:00,2.8,77.8,24.8,0,0.0
2020-08-15 00:35:00,2.6,57.0,24.8,0,0.0
2020-08-15 00:36:00,2.5,75.2,24.8,0,0.0
2020-08-15 00:37:00,2.5,63.1,24.8,0,0.0
2020-08-15 00:38:00,2.8,45.4,24.8,0,0.0
2020-08-15 00:39:00,2.6,59.9,24.8,0,0.0
2020-08-15 00:40:00,2.3,55.6,24.7,0,0.0
2020-08-15 00:41:00,2.2,69.2,24.7,0,0.0
2020-08-15 00:42:00,2.3,47.2,24.7,0,0.0
2020-08-15 00:43:00,2.7,62.4,24.7,0,0.0
2020-08-15 00:44:00,2.5,55.3,24.7,0,0.0
2020-08-15 00:45:00,2.4,69.5,24.7,0,0.0
2020-08-15 00:46:00,2.2,71.1,24.7,0,0.0
2020-08-15 00:47:00,2.5,51.0,24.7,0,0.0
2020-08-15 00:48:00,2.7,55.0,24.7,0,0.0
2020-08-15 00:49:00,2.7,57.6,24.7,0,0.0
2020-08-15 00:50:00,2.4,59.6,24.6,0,0.0
2020-08-15 00:51:00,2.7,66.7,24.6,0,0.0
2020-08-15 00:52:00,3.4,71.1,24.6,0,0.0
2020-08-15 00:53:00,2.5,63.5,24.6,0,0.0
2020-08-15 00:54:00,2.7,72.4,24.6,0,0.0
2020-08-15 00:55:00,2.5,59.7,24.6,0,0.0
2020-08-15 00:56:00,3.0,85.0,24.6,0,0.0
2020-08-15 00:57:00,2.6,56.7,24.6,0,0.0
2020-08-15 00:58:00,2.6,63.4,24.6,0,0.0
2020-08-15 00:59:00,2.9,47.9,24.6,0,0.0
2020-08-15 01:00:00,2.4,87.2,24.6,0,0.0
2020-08-15 01:01:00,2.6,69.3,24.6,0,0.0
2020-08-15 01:02:00,2.4,75.2,24.6,0,0.0
2020-08-15 01:03:00,2.3,55.6,24.5,0,0.0
2020-08-15 01:04:00,2.7,67.7,24.5,0,0.0
2020-08-15 01:05:00,2.5,49.1,24.5,0,0.0
2020-08-15 01:06:00,2.6,73.2,24.5,0,0.0
2020-08-15 01:07:00,2.7,63.5,24.5,0,0.0
2020-08-15 01:08:00,2.8,58.3,24.5,0,0.0
2020-08-15 01:09:00,2.5,59.9,24.5,0,0.0
2020-08-15 01:10:00,3.1,54.2,24.5,0,0.0
2020-08-15 01:11:00,2.8,58.1,24.5,0,0.0
2020-08-15 01:12:00,3.0,44.1,24.5,0,0.0
2020-08-15 01:13:00,3.0,47.2,24.5,0,0.0
2020-08-15 01:14:00,2.9,52.7,24.5,0,0.0
2020-08-15 01:15:00,2.4,73.8,24.5,0,0.0
2020-08-15 01:16:00,2.9,55.8,24.5,0,0.0
2020-08-15 01:17:00,2.6,82.7,24.5,0,0.0
2020-08-15 01:18:00,2.6,61.0,24.4,0,0.0
2020-08-15 01:19:00,2.7,56.2,24.4,0,0.0
2020-08-15 01:20:00,2.4,71.9,24.4,0,0.0
2020-08-15 01:21:00,2.3,57.4,24.4,0,0.0
2020-08-15 01:22:00,2.9,50.8,24.4,0,0.0
2020-08-15 01:23:00,2.8,84.6,24.4,0,0.0
2020-08-15 01:24:00,2.5,66.5,24.4,0,0.0
2020-08-15 01:25:00,2.5,62.6,24.4,0,0.0
2020-08-15 01:26:00,3.0,80.6,24.4,0,0.0
2020-08-15 01:27:00,2.4,65.4,24.4,0,0.0
2020-08-15 01:28:00,2.7,56.8,24.4,0,0.0
2020-08-15 01:29:00,2.9,80.8,24.4,0,0.0
2020-08-15 01:30:00,2.9,66.8,24.4,0,0.0
2020-08-15 01:31:00,2.9,51.9,24.4,0,0.0
2020-08-15 01:32:00,2.8,60.2,24.4,0,0.0
2020-08-15 01:33:00,2.8,51.2,24.4,0,0.0
2020-08-15 01:34:00,2.8,82.7,24.3,0,0.0
2020-08-15 01:35:00,2.5,77.8,24.3,0,0.0
2020-08-15 01:36:00,2.4,51.2,24.3,0,0.0
2020-08-15 01:37:00,2.6,70.2,24.3,0,0.0
2020-08-15 01:38:00,2.3,60.2,24.3,0,0.0
2020-08-15 01:39:00,2.9,72.7,24.3,0,0.0
2020-08-15 01:40:00,2.5,61.7,24.3,0,0.0
2020-08-15 01:41:00,2.6,93.0,24.3,0,0.0
2020-08-15 01:42:00,2.7,59.8,24.3,0,0.0
2020-08-15 01:43:00,2.8,60.5,24.3,0,0.0
2020-08-15 01:44:00,2.7,78.4,24.3,0,0.0
2020-08-15 01:45:00,2.5,68.4,24.3,0,0.0
2020-08-15 01:46:00,2.5,82.9,24.3,0,0.0
2020-08-15 01:47:00,3.2,56.7,24.3,0,0.0
2020-08-15 01:48:00,2.7,78.7,24.3,0,0.0
2020-08-15 01:49:00,3.0,68.0,24.3,0,0.0
2020-08-15 01:50:00,3.2,71.2,24.3,0,0.0
2020-08-15 01:51:00,3.0,68.2,24.3,0,0.0
2020-08-15 01:52:00,3.0,66.0,24.3,0,0.0
2020-08-15 01:53:00,2.8,79.7,24.3,0,0.0
2020-08-15 01:54:00,2.5,82.9,24.3,0,0.0
2020-08-15 01:55:00,2.7,62.7,24.2,0,0.0
2020-08-15 01:56:00,2.6,76.2,24.2,0,0.0
2020-08-15 01:57:00,2.9,75.2,24.2,0,0.0
2020-08-15 01:58:00,2.8,53.1,24.2,0,0.0
2020-08-15 01:59:00,3.3,78.4,24.2,0,0.0
2020-08-15 02:00:00,2.5,61.6,24.2,0,0.0
2020-08-15 02:01:00,2.4,75.9,24.2,0,0.0
2020-08-15 02:02:00,2.4,67.1,24.2,0,0.0
2020-08-15 02:03:00,2.8,76.4,24.2,0,0.0
2020-08-15 02:04:00,3.0,76.2,24.2,0,0.0
2020-08-15 02:05:00,3.0,77.2,24.2,0,0.0
2020-08-15 02:06:00,2.4,68.4,24.2,0,0.0
2020-08-15 02:07:00,2.5,65.7,24.2,0,0.0
2020-08-15 02:08:00,2.5,76.6,24.1,0,0.0
2020-08-15 02:09:00,2.6,66.6,24.1,0,0.0
2020-08-15 02:10:00,2.7,95.7,24.1,0,0.0
2020-08-15 02:11:00,2.4,94.6,24.1,0,0.0
2020-08-15 02:12:00,2.6,80.0,24.1,0,0.0
2020-08-15 02:13:00,2.7,71.9,24.1,0,0.0
2020-08-15 02:14:00,3.0,88.7,24.1,0,0.0
2020-08-15 02:15:00,3.0,81.6,24.1,0,0.0
2020-08-15 02:16:00,2.9,84.8,24.1,0,0.0
2020-08-15 02:17:00,3.1,69.8,24.0,0,0.0
2020-08-15 02:18:00,2.9,99.3,24.0,0,0.0
2020-08-15 02:19:00,2.9,73.4,24.0,0,0.0
2020-08-15 02:20:00,2.9,74.9,24.0,0,0.0
2020-08-15 02:21:00,3.3,58.0,23.9,0,0.0
2020-08-15 02:22:00,3.1,54.7,23.9,0,0.0
2020-08-15 02:23:00,3.2,69.0,23.9,0,0.0
