datetime,speed,wind_dir,temp,radiation,precip
2020-08-10 00:00:00,2.9,24.6,24.8,0,0.0
2020-08-10 00:01:00,2.9,33.6,24.8,0,0.0
2020-08-10 00:02:00,3.4,52.2,24.8,0,0.0
2020-08-10 00:03:00,3.8,13.1,24.8,0,0.0
2020-08-10 00:04:00,3.4,33.4,24.8,0,0.0
2020-08-10 00:05:00,3.0,20.7,24.8,0,0.0
2020-08-10 00:06:00,2.3,56.1,24.8,0,0.0
2020-08-10 00:07:00,2.6,8.5,24.8,0,0.0
2020-08-10 00:08:00,3.4,38.5,24.8,0,0.0
2020-08-10 00:09:00,2.7,50.0,24.8,0,0.0
2020-08-10 00:10:00,3.6,38.8,24.8,0,0.0
2020-08-10 00:11:00,2.8,38.5,24.8,0,0.0
2020-08-10 00:12:00,2.8,14.1,24.8,0,0.0
2020-08-10 00:13:00,2.9,23.4,24.8,0,0.0
2020-08-10 00:14:00,2.6,43.8,24.8,0,0.0
2020-08-10 00:15:00,3.1,44.0,24.8,0,0.0
2020-08-10 00:16:00,2.9,21.2,24.8,0,0.0
2020-08-10 00:17:00,3.3,35.6,24.8,0,0.0
2020-08-10 00:18:00,3.5,25.4,24.8,0,0.0
2020-08-10 00:19:00,3.5,21.8,24.8,0,0.0
2020-08-10 00:20:00,2.8,55.3,24.8,0,0.0
2020-08-10 00:21:00,2.2,27.5,24.8,0,0.0
2020-08-10 00:22:00,2.5,20.2,24.8,0,0.0
2020-08-10 00:23:00,2.9,47.3,24.8,0,0.0
2020-08-10 00:24:00,2.2,23.1,24.8,0,0.0
2020-08-10 00:25:00,2.4,14.8,24.8,0,0.0
2020-08-10 00:26:00,2.8,14.3,24.8,0,0.0
2020-08-10 00:27:00,3.0,29.8,24.8,0,0.0
2020-08-10 00:28:00,2.7,32.1,24.8,0,0.0
2020-08-10 00:29:00,3.1,25.7,24.8,0,0.0
2020-08-10 00:30:00,3.3,32.5,24.8,0,0.0
2020-08-10 00:31:00,3.2,19.6,24.8,0,0.0
2020-08-10 00:32:00,2.3,13.2,24.8,0,0.0
2020-08-10 00:33:00,2.9,20.2,24.8,0,0.0
2020-08-10 00:34:00,3.0,16.4,24.7,0,0.0
2020-08-10 00:35:00,3.5,14.7,24.7,0,0.0
2020-08-10 00:36:00,3.0,47.3,24.7,0,0.0
2020-08-10 00:37:00,3.2,32.0,24.7,0,0.0
2020-08-10 00:38:00,3.2,11.7,24.7,0,0.0
2020-08-10 00:39:00,2.9,32.1,24.7,0,0.0
2020-08-10 00:40:00,3.3,20.9,24.7,0,0.0
2020-08-10 00:41:00,3.6,37.7,24.7,0,0.0
2020-08-10 00:42:00,2.8,6.8,24.7,0,0.0
2020-08-10 00:43:00,2.6,24.4,24.7,0,0.0
2020-08-10 00:44:00,2.8,0.6,24.7,0,0.0
2020-08-10 00:45:00,1.1,39.1,24.7,0,0.0
2020-08-10 00:46:00,1.5,,24.7,0,0.0
2020-08-10 00:47:00,1.9,25.7,24.7,0,0.0
2020-08-10 00:48:00,1.9,22.4,24.7,0,0.0
2020-08-10 00:49:00,2.3,8.8,24.7,0,0.0
2020-08-10 00:50:00,2.4,333.4,24.7,0,0.0
2020-08-10 00:51:00,3.1,13.1,24.7,0,0.0
2020-08-10 00:52:00,3.4,9.0,24.7,0,0.0
2020-08-10 00:53:00,2.9,25.4,24.7,0,0.0
2020-08-10 00:54:00,3.2,343.2,24.7,0,0.0
2020-08-10 00:55:00,2.8,37.9,24.7,0,0.0
2020-08-10 00:56:00,3.0,18.2,24.7,0,0.0
2020-08-10 00:57:00,2.7,348.7,24.7,0,0.0
2020-08-10 00:58:00,2.5,17.0,24.7,0,0.0
