datetime,speed,wind_dir,temp,radiation,precip
2020-07-13 00:00:00,4.0,55.0,24.7,0,0.0
2020-07-13 00:01:00,4.1,44.3,24.7,0,0.0
2020-07-13 00:02:00,3.8,34.8,24.7,0,0.0
2020-07-13 00:03:00,3.6,27.4,24.7,0,0.0
2020-07-13 00:04:00,3.3,84.1,24.7,0,0.0
2020-07-13 00:05:00,3.3,65.6,24.7,0,0.0
2020-07-13 00:06:00,4.0,50.6,24.7,0,0.0
2020-07-13 00:07:00,3.4,44.1,24.7,0,0.0
2020-07-13 00:08:00,3.2,69.1,24.7,0,0.0
2020-07-13 00:09:00,3.2,38.9,24.7,0,0.0
2020-07-13 00:10:00,3.4,65.7,24.7,0,0.0
2020-07-13 00:11:00,3.0,59.6,24.7,0,0.0
2020-07-13 00:12:00,3.3,36.0,24.7,0,0.0
2020-07-13 00:13:00,3.4,40.0,24.6,0,0.0
2020-07-13 00:14:00,3.1,41.5,24.6,0,0.0
2020-07-13 00:15:00,3.4,55.3,24.6,0,0.0
2020-07-13 00:16:00,3.5,44.0,24.6,0,0.0
2020-07-13 00:17:00,2.8,60.1,24.6,0,0.0
2020-07-13 00:18:00,3.3,45.0,24.6,0,0.0
2020-07-13 00:19:00,3.1,52.7,24.6,0,0.0
2020-07-13 00:20:00,3.3,67.2,24.6,0,0.0
2020-07-13 00:21:00,2.5,58.5,24.6,0,0.0
2020-07-13 00:22:00,3.4,64.9,24.6,0,0.0
2020-07-13 00:23:00,2.5,83.2,24.6,0,0.0
2020-07-13 00:24:00,2.6,69.2,24.6,0,0.0
2020-07-13 00:25:00,3.2,28.6,24.6,0,0.0
2020-07-13 00:26:00,2.6,51.2,24.6,0,0.0
2020-07-13 00:27:00,3.0,70.4,24.6,0,0.0
2020-07-13 00:28:00,3.4,58.9,24.6,0,0.0
2020-07-13 00:29:00,3.2,82.3,24.6,0,0.0
2020-07-13 00:30:00,3.3,89.8,24.6,0,0.0
2020-07-13 00:31:00,2.9,65.1,24.6,0,0.0
2020-07-13 00:32:00,3.6,79.0,24.6,0,0.0
2020-07-13 00:33:00,3.7,83.2,24.6,0,0.0
2020-07-13 00:34:00,3.3,61.5,24.6,0,0.0
2020-07-13 00:35:00,3.3,70.5,24.6,0,0.0
2020-07-13 00:36:00,3.9,83.6,24.6,0,0.0
2020-07-13 00:37:00,3.2,46.8,24.6,0,0.0
2020-07-13 00:38:00,2.8,88.8,24.6,0,0.0
2020-07-13 00:39:00,3.5,52.4,24.6,0,0.0
2020-07-13 00:40:00,3.3,49.2,24.6,0,0.0
2020-07-13 00:41:00,3.1,66.0,24.6,0,0.0
2020-07-13 00:42:00,2.5,67.7,24.6,0,0.0
2020-07-13 00:43:00,2.6,55.4,24.6,0,0.0
2020-07-13 00:44:00,3.1,55.4,24.5,0,0.0
2020-07-13 00:45:00,2.7,41.0,24.5,0,0.0
2020-07-13 00:46:00,2.2,65.4,24.5,0,0.0
2020-07-13 00:47:00,2.4,63.6,24.5,0,0.0
2020-07-13 00:48:00,2.7,60.1,24.5,0,0.0
2020-07-13 00:49:00,2.6,74.5,24.5,0,0.0
2020-07-13 00:50:00,3.4,50.0,24.5,0,0.0
2020-07-13 00:51:00,3.8,58.5,24.5,0,0.0
2020-07-13 00:52:00,3.3,44.5,24.5,0,0.0
2020-07-13 00:53:00,4.0,61.6,24.5,0,0.0
2020-07-13 00:54:00,3.5,42.4,24.5,0,0.0
2020-07-13 00:55:00,4.3,41.9,24.5,0,0.0
2020-07-13 00:56:00,2.9,66.6,24.5,0,0.0
2020-07-13 00:57:00,3.2,19.6,24.5,0,0.0
2020-07-13 00:58:00,3.2,51.7,24.5,0,0.0
2020-07-13 00:59:00,3.0,37.1,24.5,0,0.0
2020-07-13 01:00:00,2.7,54.9,24.5,0,0.0
2020-07-13 01:01:00,3.2,37.1,24.5,0,0.0
2020-07-13 01:02:00,3.2,73.3,24.5,0,0.0
2020-07-13 01:03:00,3.0,35.8,24.4,0,0.0
2020-07-13 01:04:00,3.2,31.5,24.5,0,0.0
2020-07-13 01:05:00,2.7,56.3,24.4,0,0.0
2020-07-13 01:06:00,3.5,71.2,24.5,0,0.0
2020-07-13 01:07:00,2.4,84.5,24.4,0,0.0
2020-07-13 01:08:00,2.2,57.8,24.4,0,0.0
2020-07-13 01:09:00,2.5,40.1,24.4,0,0.0
2020-07-13 01:10:00,2.7,49.8,24.4,0,0.0
2020-07-13 01:11:00,3.5,28.8,24.4,0,0.0
2020-07-13 01:12:00,3.8,72.0,24.4,0,0.0
2020-07-13 01:13:00,2.3,23.9,24.4,0,0.0
2020-07-13 01:14:00,2.8,69.4,24.4,0,0.0
2020-07-13 01:15:00,2.6,73.9,24.4,0,0.0
2020-07-13 01:16:00,3.1,55.3,24.4,0,0.0
2020-07-13 01:17:00,2.9,81.9,24.4,0,0.0
2020-07-13 01:18:00,3.3,62.0,24.4,0,0.0
2020-07-13 01:19:00,3.6,52.7,24.4,0,0.0
2020-07-13 01:20:00,3.0,66.3,24.4,0,0.0
2020-07-13 01:21:00,2.6,64.4,24.4,0,0.0
2020-07-13 01:22:00,3.3,62.4,24.4,0,0.0
2020-07-13 01:23:00,3.2,55.1,24.4,0,0.0
2020-07-13 01:24:00,3.6,52.5,24.4,0,0.0
2020-07-13 01:25:00,3.1,62.8,24.4,0,0.0
2020-07-13 01:26:00,3.8,53.8,24.4,0,0.0
2020-07-13 01:27:00,3.5,41.8,24.4,0,0.0
2020-07-13 01:28:00,3.4,75.9,24.4,0,0.0
2020-07-13 01:29:00,2.4,28.8,24.4,0,0.0
2020-07-13 01:30:00,3.5,74.7,24.4,0,0.0
2020-07-13 01:31:00,2.5,63.9,24.4,0,0.0
2020-07-13 01:32:00,1.8,83.0,24.4,0,0.0
2020-07-13 01:33:00,2.2,60.1,24.4,0,0.0
2020-07-13 01:34:00,2.8,65.1,24.4,0,0.0
2020-07-13 01:35:00,2.6,83.4,24.4,0,0.0
2020-07-13 01:36:00,2.7,57.0,24.4,0,0.0
2020-07-13 01:37:00,2.6,78.4,24.3,0,0.0
2020-07-13 01:38:00,3.1,56.2,24.3,0,0.0
2020-07-13 01:39:00,2.8,43.5,24.3,0,0.0
2020-07-13 01:40:00,2.3,46.9,24.3,0,0.0
2020-07-13 01:41:00,3.2,91.9,24.3,0,0.0
2020-07-13 01:42:00,3.2,46.7,24.3,0,0.0
2020-07-13 01:43:00,3.1,66.8,24.3,0,0.0
2020-07-13 01:44:00,2.9,49.9,24.3,0,0.0
2020-07-13 01:45:00,4.1,61.8,24.3,0,0.0
2020-07-13 01:46:00,2.8,76.8,24.3,0,0.0
2020-07-13 01:47:00,3.7,57.8,24.3,0,0.0
2020-07-13 01:48:00,2.9,68.5,24.3,0,0.0
2020-07-13 01:49:00,3.5,65.9,24.3,0,0.0
2020-07-13 01:50:00,3.4,63.5,24.3,0,0.0
2020-07-13 01:51:00,2.6,69.5,24.3,0,0.0
2020-07-13 01:52:00,3.7,64.7,24.3,0,0.0
2020-07-13 01:53:00,2.6,46.3,24.3,0,0.0
2020-07-13 01:54:00,3.1,46.8,24.2,0,0.0
2020-07-13 01:55:00,2.9,51.5,24.2,0,0.0
2020-07-13 01:56:00,2.6,40.3,24.2,0,0.0
2020-07-13 01:57:00,2.3,66.9,24.2,0,0.0
2020-07-13 01:58:00,2.6,49.6,24.2,0,0.0
2020-07-13 01:59:00,3.6,85.4,24.2,0,0.0
2020-07-13 02:00:00,3.9,35.5,24.2,0,0.0
2020-07-13 02:01:00,2.7,74.2,24.2,0,0.0
2020-07-13 02:02:00,2.5,55.8,24.2,0,0.0
2020-07-13 02:03:00,3.3,41.0,24.2,0,0.0
2020-07-13 02:04:00,3.2,65.7,24.2,0,0.0
2020-07-13 02:05:00,3.2,64.2,24.2,0,0.0
2020-07-13 02:06:00,3.3,75.7,24.2,0,0.0
2020-07-13 02:07:00,3.0,52.8,24.2,0,0.0
2020-07-13 02:08:00,2.7,57.0,24.2,0,0.0
2020-07-13 02:09:00,2.5,44.1,24.2,0,0.0
2020-07-13 02:10:00,2.6,48.4,24.2,0,0.0
2020-07-13 02:11:00,3.3,73.2,24.2,0,0.0
2020-07-13 02:12:00,3.1,26.5,24.2,0,0.0
2020-07-13 02:13:00,3.1,69.3,24.2,0,0.0
2020-07-13 02:14:00,2.4,77.8,24.2,0,0.0
2020-07-13 02:15:00,2.5,66.4,24.2,0,0.0
2020-07-13 02:16:00,2.5,40.2,24.2,0,0.0
2020-07-13 02:17:00,2.8,40.4,24.2,0,0.0
2020-07-13 02:18:00,2.2,66.4,24.2,0,0.0
2020-07-13 02:19:00,2.2,43.8,24.2,0,0.0
2020-07-13 02:20:00,2.2,19.4,24.2,0,0.0
2020-07-13 02:21:00,1.7,52.1,24.2,0,0.0
2020-07-13 02:22:00,2.2,34.3,24.2,0,0.0
2020-07-13 02:23:00,2.4,63.9,24.2,0,0.0
2020-07-13 02:24:00,2.0,48.1,24.2,0,0.0
2020-07-13 02:25:00,2.3,66.8,24.2,0,0.0
2020-07-13 02:26:00,2.9,44.5,24.2,0,0.0
2020-07-13 02:27:00,2.5,57.4,24.1,0,0.0
2020-07-13 02:28:00,2.5,69.9,24.1,0,0.0
2020-07-13 02:29:00,2.2,63.0,24.1,0,0.0
2020-07-13 02:30:00,2.0,57.3,24.1,0,0.0
2020-07-13 02:31:00,2.0,118.4,24.1,0,0.0
2020-07-13 02:32:00,2.7,63.1,24.1,0,0.0
2020-07-13 02:33:00,2.3,47.5,24.1,0,0.0
2020-07-13 02:34:00,2.6,25.5,24.1,0,0.0
2020-07-13 02:35:00,2.2,53.4,24.1,0,0.0
2020-07-13 02:36:00,1.9,52.3,24.1,0,0.0
2020-07-13 02:37:00,1.6,69.2,24.1,0,0.0
2020-07-13 02:38:00,1.6,57.2,24.1,0,0.0
2020-07-13 02:39:00,1.8,31.2,24.1,0,0.0
2020-07-13 02:40:00,1.7,52.9,24.1,0,0.0
2020-07-13 02:41:00,1.9,59.3,24.1,0,0.0
2020-07-13 02:42:00,1.4,40.4,24.1,0,0.0
2020-07-13 02:43:00,2.5,43.4,24.0,0,0.0
2020-07-13 02:44:00,2.4,38.8,24.1,0,0.0
2020-07-13 02:45:00,2.1,33.3,24.1,0,0.0
2020-07-13 02:46:00,2.1,19.9,24.1,0,0.0
2020-07-13 02:47:00,2.2,42.0,24.1,0,0.0
2020-07-13 02:48:00,2.3,48.9,24.1,0,0.0
2020-07-13 02:49:00,1.7,91.1,24.1,0,0.0
2020-07-13 02:50:00,1.7,51.3,24.1,0,0.0
2020-07-13 02:51:00,2.3,51.0,24.0,0,0.0
2020-07-13 02:52:00,2.5,74.7,24.0,0,0.0
2020-07-13 02:53:00,2.8,41.8,24.0,0,0.0
2020-07-13 02:54:00,2.2,61.0,24.0,0,0.0
2020-07-13 02:55:00,2.1,65.7,24.0,0,0.0
2020-07-13 02:56:00,1.7,94.2,24.0,0,0.0
2020-07-13 02:57:00,1.7,44.5,24.0,0,0.0
2020-07-13 02:58:00,2.2,24.0,24.0,0,0.0
2020-07-13 02:59:00,1.9,32.6,24.0,0,0.0
2020-07-13 03:00:00,2.0,51.7,24.0,0,0.0
2020-07-13 03:01:00,1.8,63.3,24.0,0,0.0
2020-07-13 03:02:00,2.2,54.0,24.0,0,0.0
2020-07-13 03:03:00,2.2,46.3,24.0,0,0.0
2020-07-13 03:04:00,2.6,52.7,24.0,0,0.0
2020-07-13 03:05:00,2.2,59.1,24.0,0,0.0
2020-07-13 03:06:00,2.1,26.2,24.0,0,0.0
2020-07-13 03:07:00,2.5,28.3,24.0,0,0.0
2020-07-13 03:08:00,2.1,54.5,24.0,0,0.0
2020-07-13 03:09:00,2.3,43.8,23.9,0,0.0
2020-07-13 03:10:00,2.4,51.4,24.0,0,0.0
2020-07-13 03:11:00,2.4,61.9,24.0,0,0.0
2020-07-13 03:12:00,2.8,34.9,24.0,0,0.0
2020-07-13 03:13:00,2.6,61.9,24.0,0,0.0
2020-07-13 03:14:00,1.9,73.0,24.0,0,0.0
2020-07-13 03:15:00,1.9,78.3,24.0,0,0.0
2020-07-13 03:16:00,1.8,63.5,24.0,0,0.0
2020-07-13 03:17:00,2.6,67.5,23.9,0,0.0
2020-07-13 03:18:00,2.4,48.0,23.9,0,0.0
2020-07-13 03:19:00,3.2,66.7,23.9,0,0.0
2020-07-13 03:20:00,2.6,48.4,23.9,0,0.0
2020-07-13 03:21:00,2.7,54.4,23.9,0,0.0
2020-07-13 03:22:00,2.5,41.4,23.9,0,0.0
2020-07-13 03:23:00,2.1,18.5,23.9,0,0.0
2020-07-13 03:24:00,2.4,26.9,23.9,0,0.0
2020-07-13 03:25:00,2.5,50.7,23.9,0,0.0
2020-07-13 03:26:00,2.4,34.9,23.9,0,0.0
2020-07-13 03:27:00,2.3,102.9,23.9,0,0.0
2020-07-13 03:28:00,2.1,54.9,23.9,0,0.0
2020-07-13 03:29:00,2.1,42.7,23.9,0,0.0
2020-07-13 03:30:00,2.4,47.4,23.9,0,0.0
2020-07-13 03:31:00,2.0,72.7,23.9,0,0.0
2020-07-13 03:32:00,1.7,46.2,23.9,0,0.0
2020-07-13 03:33:00,2.1,46.7,23.8,0,0.0
2020-07-13 03:34:00,2.3,56.7,23.8,0,0.0
2020-07-13 03:35:00,2.6,76.2,23.8,0,0.0
2020-07-13 03:36:00,2.5,64.2,23.8,0,0.0
2020-07-13 03:37:00,2.3,80.3,23.8,0,0.0
2020-07-13 03:38:00,1.9,61.6,23.8,0,0.0
2020-07-13 03:39:00,1.9,62.3,23.8,0,0.0
2020-07-13 03:40:00,1.9,81.4,23.8,0,0.0
2020-07-13 03:41:00,2.3,87.0,23.8,0,0.0
2020-07-13 03:42:00,2.0,92.3,23.8,0,0.0
2020-07-13 03:43:00,1.7,56.8,23.8,0,0.0
