datetime,speed,wind_dir,temp,radiation,precip
2020-08-13 00:00:00,4.4,60.6,24.6,0,0.0
2020-08-13 00:01:00,3.9,36.2,24.6,0,0.0
2020-08-13 00:02:00,4.2,48.7,24.6,0,0.0
2020-08-13 00:03:00,4.1,51.3,24.6,0,0.0
2020-08-13 00:04:00,4.7,58.6,24.6,0,0.0
2020-08-13 00:05:00,4.6,70.4,24.6,0,0.0
2020-08-13 00:06:00,4.5,38.2,24.6,0,0.0
2020-08-13 00:07:00,4.2,36.6,24.6,0,0.0
2020-08-13 00:08:00,5.5,74.8,24.6,0,0.0
2020-08-13 00:09:00,5.7,53.8,24.6,0,0.0
2020-08-13 00:10:00,5.0,29.3,24.6,0,0.0
2020-08-13 00:11:00,5.2,47.3,24.6,0,0.0
2020-08-13 00:12:00,5.2,27.1,24.6,0,0.0
2020-08-13 00:13:00,5.9,35.8,24.6,0,0.0
2020-08-13 00:14:00,5.0,36.5,24.6,0,0.0
2020-08-13 00:15:00,5.5,40.1,24.6,0,0.0
2020-08-13 00:16:00,5.1,60.6,24.6,0,0.0
2020-08-13 00:17:00,5.6,43.2,24.6,0,0.0
2020-08-13 00:18:00,5.0,28.2,24.6,0,0.0
2020-08-13 00:19:00,5.5,59.1,24.6,0,0.0
2020-08-13 00:20:00,5.1,43.2,24.6,0,0.0
2020-08-13 00:21:00,6.2,42.2,24.6,0,0.0
2020-08-13 00:22:00,4.6,34.2,24.6,0,0.0
2020-08-13 00:23:00,3.7,38.9,24.6,0,0.0
2020-08-13 00:24:00,4.8,56.8,24.6,0,0.0
2020-08-13 00:25:00,4.6,47.1,24.6,0,0.0
2020-08-13 00:26:00,5.0,45.1,24.6,0,0.0
2020-08-13 00:27:00,3.9,43.8,24.6,0,0.0
2020-08-13 00:28:00,4.6,6.8,24.6,0,0.0
2020-08-13 00:29:00,4.3,47.6,24.6,0,0.0
2020-08-13 00:30:00,5.2,28.7,24.6,0,0.0
2020-08-13 00:31:00,5.0,82.3,24.6,0,0.0
2020-08-13 00:32:00,5.4,39.8,24.6,0,0.0
2020-08-13 00:33:00,4.4,52.3,24.6,0,0.0
2020-08-13 00:34:00,4.9,9.9,24.6,0,0.0
2020-08-13 00:35:00,3.6,42.6,24.6,0,0.0
2020-08-13 00:36:00,4.4,63.7,24.6,0,0.0
2020-08-13 00:37:00,5.4,76.9,24.6,0,0.0
2020-08-13 00:38:00,6.0,64.2,24.6,0,0.0
2020-08-13 00:39:00,4.9,56.2,24.6,0,0.0
2020-08-13 00:40:00,4.5,52.6,24.6,0,0.0
2020-08-13 00:41:00,4.6,51.3,24.6,0,0.0
2020-08-13 00:42:00,5.1,60.9,24.6,0,0.0
2020-08-13 00:43:00,4.7,55.1,24.6,0,0.0
2020-08-13 00:44:00,5.0,70.8,24.6,0,0.0
2020-08-13 00:45:00,4.6,47.5,24.6,0,0.0
2020-08-13 00:46:00,5.1,45.3,24.6,0,0.0
2020-08-13 00:47:00,4.8,49.9,24.6,0,0.0
2020-08-13 00:48:00,4.7,33.8,24.6,0,0.0
2020-08-13 00:49:00,5.0,44.5,24.6,0,0.0
2020-08-13 00:50:00,5.0,46.3,24.6,0,0.0
2020-08-13 00:51:00,4.5,44.3,24.6,0,0.0
2020-08-13 00:52:00,5.3,47.5,24.6,0,0.0
2020-08-13 00:53:00,6.4,94.3,24.6,0,0.0
2020-08-13 00:54:00,5.1,35.5,24.6,0,0.0
2020-08-13 00:55:00,4.6,53.7,24.6,0,0.0
2020-08-13 00:56:00,4.5,40.2,24.6,0,0.0
2020-08-13 00:57:00,3.9,22.3,24.6,0,0.0
2020-08-13 00:58:00,5.2,37.8,24.6,0,0.0
2020-08-13 00:59:00,3.8,57.8,24.6,0,0.0
2020-08-13 01:00:00,5.0,33.2,24.6,0,0.0
2020-08-13 01:01:00,4.7,50.8,24.6,0,0.0
