datetime,speed,wind_dir,temp,radiation,precip
2020-08-16 00:00:00,5.1,39.1,24.9,0,0.0
2020-08-16 00:01:00,4.3,50.2,24.9,0,0.0
2020-08-16 00:02:00,5.4,36.8,24.9,0,0.0
2020-08-16 00:03:00,5.9,17.8,24.9,0,0.0
2020-08-16 00:04:00,5.6,61.5,24.9,0,0.0
2020-08-16 00:05:00,4.9,46.0,24.9,0,0.0
2020-08-16 00:06:00,4.1,51.5,24.9,0,0.0
2020-08-16 00:07:00,3.6,40.2,24.9,0,0.0
2020-08-16 00:08:00,4.1,80.1,24.9,0,0.0
2020-08-16 00:09:00,3.6,56.4,24.9,0,0.0
2020-08-16 00:10:00,4.0,69.4,24.8,0,0.0
2020-08-16 00:11:00,4.3,37.6,24.8,0,0.0
2020-08-16 00:12:00,4.2,58.9,24.8,0,0.0
2020-08-16 00:13:00,3.9,37.4,24.8,0,0.0
2020-08-16 00:14:00,5.1,40.4,24.8,0,0.0
2020-08-16 00:15:00,4.6,51.9,24.8,0,0.0
2020-08-16 00:16:00,4.1,48.6,24.8,0,0.0
2020-08-16 00:17:00,4.9,45.7,24.8,0,0.0
2020-08-16 00:18:00,4.1,41.6,24.8,0,0.0
2020-08-16 00:19:00,4.4,46.2,24.8,0,0.0
2020-08-16 00:20:00,4.2,46.6,24.8,0,0.0
2020-08-16 00:21:00,4.3,28.6,24.8,0,0.0
2020-08-16 00:22:00,5.0,40.2,24.8,0,0.0
2020-08-16 00:23:00,4.3,45.1,24.8,0,0.0
2020-08-16 00:24:00,3.9,42.0,24.8,0,0.0
2020-08-16 00:25:00,3.6,48.4,24.8,0,0.0
2020-08-16 00:26:00,3.5,53.9,24.8,0,0.0
2020-08-16 00:27:00,3.8,54.9,24.7,0,0.0
2020-08-16 00:28:00,3.6,60.5,24.7,0,0.0
2020-08-16 00:29:00,3.8,75.9,24.7,0,0.0
2020-08-16 00:30:00,4.7,46.9,24.7,0,0.0
2020-08-16 00:31:00,4.1,67.2,24.7,0,0.0
2020-08-16 00:32:00,4.3,53.7,24.7,0,0.0
2020-08-16 00:33:00,3.7,75.3,24.7,0,0.0
2020-08-16 00:34:00,4.3,52.4,24.7,0,0.0
2020-08-16 00:35:00,4.9,68.1,24.7,0,0.0
2020-08-16 00:36:00,4.1,79.5,24.7,0,0.0
2020-08-16 00:37:00,4.0,63.6,24.7,0,0.0
2020-08-16 00:38:00,3.6,71.0,24.7,0,0.0
2020-08-16 00:39:00,4.1,68.8,24.7,0,0.0
2020-08-16 00:40:00,4.2,83.9,24.7,0,0.0
2020-08-16 00:41:00,3.8,67.5,24.7,0,0.0
2020-08-16 00:42:00,3.7,43.7,24.7,0,0.0
2020-08-16 00:43:00,3.6,58.6,24.7,0,0.0
2020-08-16 00:44:00,4.0,66.7,24.7,0,0.0
2020-08-16 00:45:00,3.6,61.3,24.7,0,0.0
2020-08-16 00:46:00,3.7,75.9,24.7,0,0.0
2020-08-16 00:47:00,4.0,14.9,24.7,0,0.0
2020-08-16 00:48:00,2.9,78.8,24.7,0,0.0
2020-08-16 00:49:00,3.8,80.2,24.7,0,0.0
2020-08-16 00:50:00,4.2,47.9,24.7,0,0.0
2020-08-16 00:51:00,4.4,79.5,24.7,0,0.0
2020-08-16 00:52:00,3.4,85.1,24.7,0,0.0
2020-08-16 00:53:00,3.6,37.9,24.6,0,0.0
2020-08-16 00:54:00,3.8,75.5,24.6,0,0.0
2020-08-16 00:55:00,4.3,71.1,24.6,0,0.0
2020-08-16 00:56:00,3.6,41.3,24.6,0,0.0
2020-08-16 00:57:00,3.8,56.6,24.6,0,0.0
2020-08-16 00:58:00,3.6,72.2,24.6,0,0.0
2020-08-16 00:59:00,4.3,52.3,24.6,0,0.0
2020-08-16 01:00:00,3.6,68.1,24.6,0,0.0
2020-08-16 01:01:00,4.5,54.9,24.6,0,0.0
2020-08-16 01:02:00,3.9,53.9,24.6,0,0.0
2020-08-16 01:03:00,3.6,31.5,24.6,0,0.0
2020-08-16 01:04:00,3.7,53.2,24.6,0,0.0
2020-08-16 01:05:00,3.9,54.0,24.5,0,0.0
2020-08-16 01:06:00,3.4,78.0,24.5,0,0.0
2020-08-16 01:07:00,3.8,48.8,24.5,0,0.0
2020-08-16 01:08:00,3.4,60.2,24.5,0,0.0
2020-08-16 01:09:00,4.0,48.8,24.5,0,0.0
2020-08-16 01:10:00,3.5,47.3,24.5,0,0.0
2020-08-16 01:11:00,3.6,87.9,24.5,0,0.0
2020-08-16 01:12:00,3.6,64.5,24.5,0,0.0
2020-08-16 01:13:00,4.2,56.3,24.5,0,0.0
2020-08-16 01:14:00,3.6,63.8,24.5,0,0.0
2020-08-16 01:15:00,3.5,42.7,24.5,0,0.0
2020-08-16 01:16:00,4.2,58.4,24.5,0,0.0
2020-08-16 01:17:00,4.1,58.6,24.5,0,0.0
2020-08-16 01:18:00,3.2,51.3,24.5,0,0.0
2020-08-16 01:19:00,2.9,52.2,24.5,0,0.0
2020-08-16 01:20:00,3.4,44.2,24.5,0,0.0
2020-08-16 01:21:00,3.6,40.6,24.4,0,0.0
2020-08-16 01:22:00,3.6,62.8,24.4,0,0.0
2020-08-16 01:23:00,3.4,43.9,24.4,0,0.0
2020-08-16 01:24:00,5.0,74.8,24.4,0,0.0
2020-08-16 01:25:00,3.7,40.8,24.4,0,0.0
2020-08-16 01:26:00,3.3,54.2,24.4,0,0.0
2020-08-16 01:27:00,3.4,55.2,24.4,0,0.0
2020-08-16 01:28:00,3.5,53.1,24.4,0,0.0
2020-08-16 01:29:00,3.1,53.3,24.4,0,0.0
2020-08-16 01:30:00,3.4,59.5,24.4,0,0.0
2020-08-16 01:31:00,3.5,50.2,24.4,0,0.0
2020-08-16 01:32:00,3.4,41.3,24.4,0,0.0
2020-08-16 01:33:00,3.1,76.7,24.4,0,0.0
2020-08-16 01:34:00,3.0,81.8,24.3,0,0.0
2020-08-16 01:35:00,3.2,64.4,24.3,0,0.0
2020-08-16 01:36:00,4.4,44.2,24.3,0,0.0
2020-08-16 01:37:00,3.0,44.2,24.3,0,0.0
2020-08-16 01:38:00,3.2,63.5,24.3,0,0.0
2020-08-16 01:39:00,3.3,46.9,24.3,0,0.0
2020-08-16 01:40:00,3.4,86.2,24.3,0,0.0
2020-08-16 01:41:00,2.7,67.0,24.3,0,0.0
2020-08-16 01:42:00,3.6,62.5,24.3,0,0.0
2020-08-16 01:43:00,3.4,57.1,24.3,0,0.0
2020-08-16 01:44:00,3.6,68.4,24.3,0,0.0
2020-08-16 01:45:00,4.0,68.2,24.3,0,0.0
2020-08-16 01:46:00,4.0,55.5,24.3,0,0.0
2020-08-16 01:47:00,3.8,67.7,24.3,0,0.0
2020-08-16 01:48:00,3.6,63.2,24.3,0,0.0
2020-08-16 01:49:00,3.7,48.2,24.3,0,0.0
2020-08-16 01:50:00,4.3,58.7,24.3,0,0.0
2020-08-16 01:51:00,3.5,67.1,24.3,0,0.0
2020-08-16 01:52:00,4.5,53.4,24.3,0,0.0
2020-08-16 01:53:00,4.3,39.0,24.3,0,0.0
2020-08-16 01:54:00,3.3,48.3,24.3,0,0.0
2020-08-16 01:55:00,3.3,60.7,24.3,0,0.0
2020-08-16 01:56:00,3.9,59.9,24.2,0,0.0
2020-08-16 01:57:00,3.6,42.3,24.2,0,0.0
2020-08-16 01:58:00,3.7,69.5,24.2,0,0.0
2020-08-16 01:59:00,3.7,61.1,24.2,0,0.0
2020-08-16 02:00:00,3.3,74.3,24.2,0,0.0
2020-08-16 02:01:00,3.7,79.1,24.2,0,0.0
2020-08-16 02:02:00,3.7,58.4,24.2,0,0.0
2020-08-16 02:03:00,3.7,51.3,24.2,0,0.0
2020-08-16 02:04:00,3.9,58.4,24.2,0,0.0
2020-08-16 02:05:00,3.6,67.1,24.2,0,0.0
2020-08-16 02:06:00,3.5,77.9,24.2,0,0.0
2020-08-16 02:07:00,4.1,43.7,24.2,0,0.0
2020-08-16 02:08:00,3.3,52.1,24.2,0,0.0
2020-08-16 02:09:00,3.7,55.4,24.2,0,0.0
2020-08-16 02:10:00,3.8,59.8,24.2,0,0.0
2020-08-16 02:11:00,3.9,49.3,24.1,0,0.0
2020-08-16 02:12:00,4.0,56.5,24.2,0,0.0
2020-08-16 02:13:00,4.5,58.0,24.2,0,0.0
2020-08-16 02:14:00,3.3,73.3,24.1,0,0.0
2020-08-16 02:15:00,4.0,50.3,24.1,0,0.0
2020-08-16 02:16:00,4.4,66.1,24.1,0,0.0
2020-08-16 02:17:00,4.4,34.5,24.1,0,0.0
2020-08-16 02:18:00,4.0,96.9,24.1,0,0.0
2020-08-16 02:19:00,3.9,71.6,24.1,0,0.0
2020-08-16 02:20:00,4.5,72.2,24.1,0,0.0
2020-08-16 02:21:00,4.4,72.0,24.1,0,0.0
2020-08-16 02:22:00,3.6,82.5,24.1,0,0.0
2020-08-16 02:23:00,4.0,64.2,24.1,0,0.0
2020-08-16 02:24:00,3.4,52.5,24.1,0,0.0
2020-08-16 02:25:00,4.3,79.8,24.1,0,0.0
2020-08-16 02:26:00,3.6,83.5,24.1,0,0.0
2020-08-16 02:27:00,3.7,76.1,24.1,0,0.0
2020-08-16 02:28:00,4.5,89.6,24.1,0,0.0
2020-08-16 02:29:00,3.6,78.6,24.0,0,0.0
2020-08-16 02:30:00,4.3,60.5,24.0,0,0.0
2020-08-16 02:31:00,3.6,63.2,24.0,0,0.0
2020-08-16 02:32:00,3.9,79.1,24.0,0,0.0
2020-08-16 02:33:00,4.4,64.0,24.0,0,0.0
2020-08-16 02:34:00,4.3,44.8,24.0,0,0.0
2020-08-16 02:35:00,4.0,42.8,24.0,0,0.0
2020-08-16 02:36:00,3.8,75.0,24.0,0,0.0
