datetime,speed,wind_dir,temp,radiation,precip
2020-08-12 00:00:00,3.7,50.1,23.7,0,0.0
2020-08-12 00:01:00,3.4,75.6,23.7,0,0.0
2020-08-12 00:02:00,3.5,60.0,23.6,0,0.0
2020-08-12 00:03:00,3.6,42.3,23.6,0,0.0
2020-08-12 00:04:00,3.7,38.6,23.6,0,0.0
2020-08-12 00:05:00,3.8,56.9,23.6,0,0.0
2020-08-12 00:06:00,3.5,56.3,23.6,0,0.0
2020-08-12 00:07:00,3.4,40.5,23.6,0,0.0
2020-08-12 00:08:00,3.5,57.0,23.6,0,0.0
2020-08-12 00:09:00,3.9,76.7,23.6,0,0.0
2020-08-12 00:10:00,2.5,63.2,23.6,0,0.0
2020-08-12 00:11:00,3.7,75.0,23.6,0,0.0
2020-08-12 00:12:00,3.9,56.9,23.6,0,0.0
2020-08-12 00:13:00,3.4,81.3,23.6,0,0.0
2020-08-12 00:14:00,3.7,76.4,23.5,0,0.0
2020-08-12 00:15:00,4.3,72.5,23.5,0,0.0
2020-08-12 00:16:00,3.4,46.8,23.5,0,0.0
2020-08-12 00:17:00,4.0,52.6,23.5,0,0.0
2020-08-12 00:18:00,4.6,34.4,23.5,0,0.0
2020-08-12 00:19:00,4.2,44.8,23.5,0,0.0
2020-08-12 00:20:00,4.2,67.3,23.5,0,0.0
2020-08-12 00:21:00,3.3,67.2,23.5,0,0.0
2020-08-12 00:22:00,4.1,60.6,23.5,0,0.0
2020-08-12 00:23:00,3.0,78.1,23.5,0,0.0
2020-08-12 00:24:00,4.1,39.5,23.5,0,0.0
2020-08-12 00:25:00,4.4,74.6,23.5,0,0.0
2020-08-12 00:26:00,4.5,89.1,23.5,0,0.0
2020-08-12 00:27:00,3.8,98.1,23.5,0,0.0
2020-08-12 00:28:00,3.3,58.3,23.5,0,0.0
2020-08-12 00:29:00,3.8,55.9,23.5,0,0.0
2020-08-12 00:30:00,3.3,69.5,23.5,0,0.0
2020-08-12 00:31:00,3.6,66.3,23.4,0,0.0
2020-08-12 00:32:00,3.1,74.0,23.4,0,0.0
2020-08-12 00:33:00,3.7,71.2,23.4,0,0.0
2020-08-12 00:34:00,3.6,51.0,23.4,0,0.0
2020-08-12 00:35:00,3.0,51.8,23.4,0,0.0
2020-08-12 00:36:00,3.6,54.6,23.4,0,0.0
2020-08-12 00:37:00,3.8,34.5,23.4,0,0.0
2020-08-12 00:38:00,2.8,60.2,23.4,0,0.0
2020-08-12 00:39:00,3.8,67.2,23.4,0,0.0
2020-08-12 00:40:00,3.6,64.5,23.4,0,0.0
2020-08-12 00:41:00,4.0,54.2,23.4,0,0.0
2020-08-12 00:42:00,3.5,55.2,23.4,0,0.0
2020-08-12 00:43:00,3.7,78.4,23.3,0,0.0
2020-08-12 00:44:00,4.0,42.9,23.3,0,0.0
2020-08-12 00:45:00,4.4,36.0,23.3,0,0.0
2020-08-12 00:46:00,3.7,59.7,23.3,0,0.0
2020-08-12 00:47:00,3.4,85.3,23.3,0,0.0
2020-08-12 00:48:00,3.6,97.6,23.3,0,0.0
2020-08-12 00:49:00,3.7,71.6,23.3,0,0.0
2020-08-12 00:50:00,3.3,57.0,23.3,0,0.0
2020-08-12 00:51:00,3.6,57.6,23.3,0,0.0
2020-08-12 00:52:00,3.4,59.8,23.3,0,0.0
2020-08-12 00:53:00,3.3,54.6,23.3,0,0.0
2020-08-12 00:54:00,3.5,67.2,23.3,0,0.0
2020-08-12 00:55:00,3.6,66.0,23.3,0,0.0
2020-08-12 00:56:00,3.7,78.0,23.3,0,0.0
2020-08-12 00:57:00,3.2,67.8,23.3,0,0.0
2020-08-12 00:58:00,3.1,69.2,23.3,0,0.0
2020-08-12 00:59:00,3.3,63.5,23.3,0,0.0
2020-08-12 01:00:00,3.2,71.2,23.3,0,0.0
2020-08-12 01:01:00,4.1,71.8,23.3,0,0.0
2020-08-12 01:02:00,3.9,50.2,23.3,0,0.0
2020-08-12 01:03:00,3.3,78.3,23.3,0,0.0
2020-08-12 01:04:00,3.3,56.9,23.3,0,0.0
2020-08-12 01:05:00,3.2,62.4,23.2,0,0.0
2020-08-12 01:06:00,3.4,54.9,23.2,0,0.0
2020-08-12 01:07:00,3.2,70.9,23.2,0,0.0
2020-08-12 01:08:00,3.1,47.7,23.2,0,0.0
2020-08-12 01:09:00,3.4,80.3,23.2,0,0.0
2020-08-12 01:10:00,3.2,39.7,23.2,0,0.0
2020-08-12 01:11:00,3.3,54.5,23.2,0,0.0
2020-08-12 01:12:00,2.8,64.7,23.2,0,0.0
2020-08-12 01:13:00,3.0,58.7,23.2,0,0.0
2020-08-12 01:14:00,2.8,61.3,23.2,0,0.0
2020-08-12 01:15:00,3.3,38.1,23.2,0,0.0
2020-08-12 01:16:00,3.8,52.6,23.2,0,0.0
2020-08-12 01:17:00,3.5,60.6,23.2,0,0.0
2020-08-12 01:18:00,3.3,83.7,23.2,0,0.0
2020-08-12 01:19:00,3.0,84.4,23.2,0,0.0
2020-08-12 01:20:00,3.5,68.4,23.2,0,0.0
2020-08-12 01:21:00,3.2,57.3,23.2,0,0.0
2020-08-12 01:22:00,3.9,59.1,23.2,0,0.0
2020-08-12 01:23:00,3.2,48.1,23.2,0,0.0
2020-08-12 01:24:00,3.3,43.7,23.2,0,0.0
2020-08-12 01:25:00,3.3,57.8,23.1,0,0.0
2020-08-12 01:26:00,3.4,52.6,23.1,0,0.0
2020-08-12 01:27:00,3.1,52.1,23.1,0,0.0
2020-08-12 01:28:00,2.8,52.6,23.1,0,0.0
2020-08-12 01:29:00,3.0,63.7,23.1,0,0.0
2020-08-12 01:30:00,3.3,43.8,23.1,0,0.0
2020-08-12 01:31:00,3.0,62.3,23.1,0,0.0
2020-08-12 01:32:00,2.9,70.8,23.1,0,0.0
2020-08-12 01:33:00,2.7,50.1,23.1,0,0.0
2020-08-12 01:34:00,2.9,89.7,23.1,0,0.0
2020-08-12 01:35:00,2.8,71.2,23.0,0,0.0
2020-08-12 01:36:00,3.1,53.5,23.0,0,0.0
2020-08-12 01:37:00,2.9,86.4,23.0,0,0.0
2020-08-12 01:38:00,2.8,65.9,23.0,0,0.0
2020-08-12 01:39:00,2.5,48.4,23.0,0,0.0
2020-08-12 01:40:00,2.6,76.3,23.0,0,0.0
2020-08-12 01:41:00,2.7,55.2,23.0,0,0.0
2020-08-12 01:42:00,3.1,46.9,23.0,0,0.0
2020-08-12 01:43:00,2.8,69.3,23.0,0,0.0
2020-08-12 01:44:00,2.9,32.4,23.0,0,0.0
2020-08-12 01:45:00,2.7,60.3,22.9,0,0.0
2020-08-12 01:46:00,2.6,79.6,22.9,0,0.0
2020-08-12 01:47:00,3.2,37.1,22.9,0,0.0
2020-08-12 01:48:00,2.3,70.0,22.9,0,0.0
2020-08-12 01:49:00,2.8,69.4,22.9,0,0.0
2020-08-12 01:50:00,2.5,71.6,22.9,0,0.0
2020-08-12 01:51:00,2.6,55.3,22.9,0,0.0
2020-08-12 01:52:00,2.6,48.6,22.9,0,0.0
2020-08-12 01:53:00,2.5,60.2,22.9,0,0.0
2020-08-12 01:54:00,2.5,65.1,22.9,0,0.0
2020-08-12 01:55:00,2.4,53.9,22.8,0,0.0
2020-08-12 01:56:00,2.8,57.3,22.8,0,0.0
2020-08-12 01:57:00,2.6,65.2,22.8,0,0.0
2020-08-12 01:58:00,2.6,61.8,22.8,0,0.0
2020-08-12 01:59:00,3.2,80.2,22.8,0,0.0
2020-08-12 02:00:00,2.6,43.1,22.8,0,0.0
2020-08-12 02:01:00,2.9,49.8,22.8,0,0.0
2020-08-12 02:02:00,2.5,67.6,22.8,0,0.0
2020-08-12 02:03:00,2.6,39.7,22.8,0,0.0
2020-08-12 02:04:00,2.3,55.0,22.8,0,0.0
2020-08-12 02:05:00,2.5,54.7,22.8,0,0.0
2020-08-12 02:06:00,1.9,58.8,22.8,0,0.0
2020-08-12 02:07:00,2.1,65.1,22.7,0,0.0
2020-08-12 02:08:00,2.5,58.2,22.7,0,0.0
2020-08-12 02:09:00,2.3,52.4,22.7,0,0.0
2020-08-12 02:10:00,2.7,58.5,22.7,0,0.0
2020-08-12 02:11:00,2.7,53.6,22.7,0,0.0
2020-08-12 02:12:00,2.4,82.0,22.7,0,0.0
2020-08-12 02:13:00,2.8,82.0,22.7,0,0.0
2020-08-12 02:14:00,2.8,84.5,22.7,0,0.0
2020-08-12 02:15:00,2.3,73.3,22.7,0,0.0
2020-08-12 02:16:00,2.4,60.8,22.7,0,0.0
2020-08-12 02:17:00,2.4,56.7,22.7,0,0.0
2020-08-12 02:18:00,2.3,53.7,22.7,0,0.0
2020-08-12 02:19:00,2.4,79.2,22.7,0,0.0
2020-08-12 02:20:00,2.8,47.2,22.6,0,0.0
2020-08-12 02:21:00,2.4,71.7,22.6,0,0.0
2020-08-12 02:22:00,3.2,64.6,22.6,0,0.0
2020-08-12 02:23:00,3.1,52.4,22.6,0,0.0
2020-08-12 02:24:00,2.5,85.2,22.6,0,0.0
2020-08-12 02:25:00,2.2,69.6,22.6,0,0.0
2020-08-12 02:26:00,2.7,53.1,22.6,0,0.0
2020-08-12 02:27:00,2.2,77.9,22.6,0,0.0
2020-08-12 02:28:00,2.1,50.6,22.6,0,0.0
2020-08-12 02:29:00,2.3,88.8,22.6,0,0.0
2020-08-12 02:30:00,2.5,54.7,22.6,0,0.0
2020-08-12 02:31:00,2.7,77.6,22.5,0,0.0
2020-08-12 02:32:00,2.4,50.1,22.5,0,0.0
2020-08-12 02:33:00,2.7,69.5,22.5,0,0.0
2020-08-12 02:34:00,2.3,73.4,22.5,0,0.0
2020-08-12 02:35:00,2.4,64.8,22.5,0,0.0
2020-08-12 02:36:00,2.4,55.7,22.5,0,0.0
2020-08-12 02:37:00,2.5,60.1,22.5,0,0.0
2020-08-12 02:38:00,2.5,89.1,22.5,0,0.0
2020-08-12 02:39:00,2.5,75.8,22.5,0,0.0
2020-08-12 02:40:00,2.7,70.7,22.4,1,0.0
2020-08-12 02:41:00,2.3,53.4,22.4,0,0.0
2020-08-12 02:42:00,2.5,58.0,22.4,0,0.0
2020-08-12 02:43:00,2.5,66.5,22.4,0,0.0
2020-08-12 02:44:00,2.5,77.8,22.4,0,0.0
2020-08-12 02:45:00,2.5,75.8,22.4,0,0.0
2020-08-12 02:46:00,2.6,63.5,22.4,0,0.0
2020-08-12 02:47:00,2.5,85.6,22.4,0,0.0
2020-08-12 02:48:00,2.3,74.1,22.4,0,0.0
2020-08-12 02:49:00,2.7,54.4,22.4,0,0.0
2020-08-12 02:50:00,2.6,76.4,22.4,0,0.0
2020-08-12 02:51:00,2.6,57.5,22.4,0,0.0
2020-08-12 02:52:00,2.5,65.2,22.4,0,0.0
2020-08-12 02:53:00,2.3,65.7,22.4,0,0.0
2020-08-12 02:54:00,2.5,73.9,22.4,0,0.0
2020-08-12 02:55:00,2.7,58.5,22.4,0,0.0
2020-08-12 02:56:00,2.1,65.0,22.4,0,0.0
2020-08-12 02:57:00,2.4,76.4,22.3,0,0.0
2020-08-12 02:58:00,2.5,68.1,22.3,0,0.0
2020-08-12 02:59:00,2.8,68.2,22.3,0,0.0
2020-08-12 03:00:00,2.5,31.5,22.3,0,0.0
2020-08-12 03:01:00,2.5,58.7,22.3,0,0.0
2020-08-12 03:02:00,1.9,67.5,22.3,0,0.0
2020-08-12 03:03:00,2.5,48.0,22.3,0,0.0
2020-08-12 03:04:00,2.1,61.1,22.3,0,0.0
2020-08-12 03:05:00,2.1,61.6,22.3,0,0.0
2020-08-12 03:06:00,2.6,60.4,22.3,0,0.0
2020-08-12 03:07:00,2.9,57.9,22.3,0,0.0
2020-08-12 03:08:00,2.5,54.2,22.3,0,0.0
2020-08-12 03:09:00,2.5,50.9,22.3,0,0.0
2020-08-12 03:10:00,2.4,49.9,22.3,0,0.0
2020-08-12 03:11:00,2.3,64.4,22.3,0,0.0
2020-08-12 03:12:00,2.3,53.8,22.3,0,0.0
2020-08-12 03:13:00,2.3,54.5,22.3,0,0.0
2020-08-12 03:14:00,2.1,41.0,22.3,0,0.0
2020-08-12 03:15:00,2.0,52.5,22.3,0,0.0
2020-08-12 03:16:00,2.4,66.3,22.3,0,0.0
2020-08-12 03:17:00,2.0,27.5,22.3,0,0.0
2020-08-12 03:18:00,2.3,49.6,22.3,0,0.0
2020-08-12 03:19:00,2.1,65.0,22.3,0,0.0
2020-08-12 03:20:00,2.4,65.1,22.3,0,0.0
2020-08-12 03:21:00,2.6,58.1,22.3,0,0.0
2020-08-12 03:22:00,2.3,61.7,22.3,0,0.0
2020-08-12 03:23:00,2.1,79.9,22.3,0,0.0
2020-08-12 03:24:00,2.1,48.8,22.3,0,0.0
2020-08-12 03:25:00,2.6,67.9,22.3,0,0.0
2020-08-12 03:26:00,2.3,50.5,22.3,0,0.0
2020-08-12 03:27:00,2.6,50.9,22.4,0,0.0
2020-08-12 03:28:00,2.4,41.5,22.4,0,0.0
2020-08-12 03:29:00,2.2,35.8,22.4,0,0.0
2020-08-12 03:30:00,2.3,57.3,22.4,0,0.0
2020-08-12 03:31:00,2.0,60.8,22.3,0,0.0
2020-08-12 03:32:00,1.9,49.7,22.3,0,0.0
2020-08-12 03:33:00,2.4,40.9,22.3,0,0.0
2020-08-12 03:34:00,2.0,44.8,22.3,0,0.0
2020-08-12 03:35:00,2.5,59.7,22.3,0,0.0
2020-08-12 03:36:00,2.0,48.2,22.4,0,0.0
2020-08-12 03:37:00,2.3,44.1,22.4,0,0.0
2020-08-12 03:38:00,1.9,47.6,22.4,0,0.0
2020-08-12 03:39:00,1.9,54.1,22.4,0,0.0
2020-08-12 03:40:00,2.5,56.8,22.4,0,0.0
2020-08-12 03:41:00,2.2,43.9,22.4,0,0.0
2020-08-12 03:42:00,2.4,61.3,22.4,0,0.0
2020-08-12 03:43:00,2.7,67.5,22.4,0,0.0
2020-08-12 03:44:00,2.4,39.6,22.4,0,0.0
2020-08-12 03:45:00,2.2,51.4,22.4,0,0.0
2020-08-12 03:46:00,2.2,58.9,22.4,0,0.0
2020-08-12 03:47:00,2.5,49.1,22.4,0,0.0
2020-08-12 03:48:00,2.5,66.0,22.4,0,0.0
2020-08-12 03:49:00,2.7,53.9,22.5,0,0.0
2020-08-12 03:50:00,2.6,64.3,22.5,0,0.0
2020-08-12 03:51:00,2.7,62.2,22.5,0,0.0
2020-08-12 03:52:00,2.3,84.1,22.5,0,0.0
2020-08-12 03:53:00,2.1,59.9,22.5,0,0.0
2020-08-12 03:54:00,2.7,45.6,22.5,0,0.0
2020-08-12 03:55:00,2.5,63.4,22.5,0,0.0
2020-08-12 03:56:00,2.8,52.5,22.5,0,0.0
2020-08-12 03:57:00,2.7,50.0,22.6,0,0.0
2020-08-12 03:58:00,2.9,73.5,22.6,0,0.0
2020-08-12 03:59:00,3.1,51.9,22.6,0,0.0
2020-08-12 04:00:00,3.0,39.2,22.6,0,0.0
2020-08-12 04:01:00,2.8,48.0,22.7,0,0.0
2020-08-12 04:02:00,3.0,56.8,22.7,0,0.0
2020-08-12 04:03:00,2.9,64.1,22.7,0,0.0
2020-08-12 04:04:00,2.1,23.1,22.7,0,0.0
2020-08-12 04:05:00,2.7,68.3,22.7,0,0.0
2020-08-12 04:06:00,3.0,42.5,22.7,0,0.0
2020-08-12 04:07:00,2.8,64.0,22.8,0,0.0
2020-08-12 04:08:00,2.7,58.5,22.8,0,0.0
2020-08-12 04:09:00,2.3,66.2,22.8,0,0.0
2020-08-12 04:10:00,2.6,52.0,22.8,0,0.0
2020-08-12 04:11:00,2.6,60.1,22.8,0,0.0
2020-08-12 04:12:00,2.7,56.4,22.8,0,0.0
