datetime,speed,wind_dir,temp,radiation,precip
2020-08-14 00:00:00,2.8,48.8,25.1,0,0.0
2020-08-14 00:01:00,2.3,79.1,25.1,0,0.0
2020-08-14 00:02:00,2.2,64.7,25.1,0,0.0
2020-08-14 00:03:00,3.4,78.2,25.1,0,0.0
2020-08-14 00:04:00,2.3,87.5,25.1,0,0.0
2020-08-14 00:05:00,3.2,71.0,25.1,0,0.0
2020-08-14 00:06:00,2.4,74.2,25.1,0,0.0
2020-08-14 00:07:00,3.3,45.8,25.1,0,0.0
2020-08-14 00:08:00,3.0,73.2,25.1,0,0.0
2020-08-14 00:09:00,2.5,46.1,25.1,0,0.0
2020-08-14 00:10:00,2.2,63.3,25.1,0,0.0
2020-08-14 00:11:00,2.6,71.6,25.1,0,0.0
2020-08-14 00:12:00,2.9,69.6,25.1,0,0.0
2020-08-14 00:13:00,2.7,56.3,25.1,0,0.0
2020-08-14 00:14:00,3.0,80.4,25.1,0,0.0
2020-08-14 00:15:00,2.6,51.2,25.1,0,0.0
2020-08-14 00:16:00,3.0,44.7,25.0,0,0.0
2020-08-14 00:17:00,3.1,51.4,25.0,0,0.0
2020-08-14 00:18:00,2.6,61.5,25.0,0,0.0
2020-08-14 00:19:00,2.3,81.2,25.0,0,0.0
2020-08-14 00:20:00,3.0,44.9,25.0,0,0.0
2020-08-14 00:21:00,3.0,67.8,25.0,0,0.0
2020-08-14 00:22:00,2.9,60.4,25.0,0,0.0
2020-08-14 00:23:00,3.0,39.4,25.0,0,0.0
2020-08-14 00:24:00,2.8,50.2,25.0,0,0.0
2020-08-14 00:25:00,3.0,61.3,25.0,0,0.0
2020-08-14 00:26:00,2.8,47.1,25.0,0,0.0
2020-08-14 00:27:00,2.7,48.3,25.0,0,0.0
2020-08-14 00:28:00,3.1,47.2,25.0,0,0.0
2020-08-14 00:29:00,2.8,46.9,25.0,0,0.0
2020-08-14 00:30:00,2.5,43.9,25.0,0,0.0
2020-08-14 00:31:00,2.9,82.4,25.0,0,0.0
2020-08-14 00:32:00,2.3,52.9,25.0,0,0.0
2020-08-14 00:33:00,2.5,68.6,24.9,0,0.0
2020-08-14 00:34:00,2.9,45.8,24.9,0,0.0
2020-08-14 00:35:00,2.6,57.9,24.9,0,0.0
2020-08-14 00:36:00,2.7,58.4,24.9,0,0.0
2020-08-14 00:37:00,2.9,44.1,24.9,0,0.0
2020-08-14 00:38:00,3.4,39.7,24.9,0,0.0
2020-08-14 00:39:00,3.1,68.4,24.9,0,0.0
2020-08-14 00:40:00,2.3,27.9,24.9,0,0.0
2020-08-14 00:41:00,2.0,63.0,24.9,0,0.0
2020-08-14 00:42:00,2.3,43.5,24.9,0,0.0
2020-08-14 00:43:00,2.3,54.1,24.9,0,0.0
2020-08-14 00:44:00,2.1,42.7,24.9,0,0.0
2020-08-14 00:45:00,2.5,45.7,24.9,0,0.0
2020-08-14 00:46:00,2.5,79.6,24.8,0,0.0
2020-08-14 00:47:00,2.5,58.8,24.8,0,0.0
2020-08-14 00:48:00,2.3,48.1,24.8,0,0.0
2020-08-14 00:49:00,2.1,52.0,24.8,0,0.0
2020-08-14 00:50:00,3.1,46.9,24.8,0,0.0
2020-08-14 00:51:00,2.8,66.5,24.8,0,0.0
2020-08-14 00:52:00,2.6,74.7,24.8,0,0.0
2020-08-14 00:53:00,2.6,37.8,24.8,0,0.0
2020-08-14 00:54:00,2.4,29.9,24.8,0,0.0
2020-08-14 00:55:00,2.0,24.1,24.8,0,0.0
2020-08-14 00:56:00,2.0,42.1,24.8,0,0.0
2020-08-14 00:57:00,2.1,27.0,24.8,0,0.0
2020-08-14 00:58:00,2.5,23.4,24.8,0,0.0
2020-08-14 00:59:00,2.0,39.9,24.8,0,0.0
2020-08-14 01:00:00,2.0,30.8,24.8,0,0.0
2020-08-14 01:01:00,2.1,30.0,24.8,0,0.0
2020-08-14 01:02:00,2.0,16.0,24.8,0,0.0
2020-08-14 01:03:00,2.3,66.4,24.8,0,0.0
2020-08-14 01:04:00,2.4,37.1,24.7,0,0.0
2020-08-14 01:05:00,2.1,25.2,24.7,0,0.0
2020-08-14 01:06:00,2.2,42.5,24.7,0,0.0
2020-08-14 01:07:00,2.3,26.7,24.7,0,0.0
2020-08-14 01:08:00,2.2,23.8,24.7,0,0.0
2020-08-14 01:09:00,1.6,9.6,24.7,0,0.0
2020-08-14 01:10:00,2.3,46.6,24.7,0,0.0
2020-08-14 01:11:00,1.6,37.7,24.7,0,0.0
2020-08-14 01:12:00,1.9,49.4,24.8,0,0.0
2020-08-14 01:13:00,2.1,33.4,24.8,0,0.0
2020-08-14 01:14:00,1.7,30.0,24.8,0,0.0
2020-08-14 01:15:00,2.8,42.9,24.8,0,0.0
2020-08-14 01:16:00,3.9,31.5,24.8,0,0.0
2020-08-14 01:17:00,2.7,50.1,24.8,0,0.0
2020-08-14 01:18:00,2.4,69.0,24.8,0,0.0
2020-08-14 01:19:00,2.1,42.8,24.8,0,0.0
2020-08-14 01:20:00,2.5,37.4,24.8,0,0.0
2020-08-14 01:21:00,2.7,53.1,24.8,0,0.0
2020-08-14 01:22:00,3.2,24.2,24.8,0,0.0
2020-08-14 01:23:00,3.6,37.7,24.9,0,0.0
2020-08-14 01:24:00,3.5,24.8,24.9,0,0.0
2020-08-14 01:25:00,2.5,38.5,24.9,0,0.0
2020-08-14 01:26:00,3.0,15.9,24.9,0,0.0
2020-08-14 01:27:00,3.5,51.9,24.9,0,0.0
2020-08-14 01:28:00,3.8,20.2,24.9,0,0.0
2020-08-14 01:29:00,4.3,47.4,25.0,0,0.0
2020-08-14 01:30:00,2.7,31.9,25.0,0,0.0
2020-08-14 01:31:00,3.2,36.0,25.0,0,0.0
2020-08-14 01:32:00,3.3,70.8,25.0,0,0.0
2020-08-14 01:33:00,2.5,29.1,25.0,0,0.0
2020-08-14 01:34:00,3.1,32.2,25.0,0,0.0
2020-08-14 01:35:00,2.9,35.5,25.0,0,0.0
2020-08-14 01:36:00,3.0,34.0,25.1,0,0.0
2020-08-14 01:37:00,3.1,32.8,25.1,0,0.0
2020-08-14 01:38:00,2.9,34.2,25.1,0,0.0
2020-08-14 01:39:00,3.0,41.6,25.1,0,0.0
2020-08-14 01:40:00,2.1,54.9,25.1,0,0.0
2020-08-14 01:41:00,2.4,48.5,25.1,0,0.0
2020-08-14 01:42:00,2.8,49.7,25.1,0,0.0
2020-08-14 01:43:00,3.1,38.0,25.1,0,0.0
2020-08-14 01:44:00,3.0,34.5,25.1,0,0.0
2020-08-14 01:45:00,3.3,56.4,25.1,0,0.0
2020-08-14 01:46:00,2.9,51.4,25.1,0,0.0
2020-08-14 01:47:00,2.9,28.6,25.1,0,0.0
2020-08-14 01:48:00,2.8,71.8,25.1,0,0.0
2020-08-14 01:49:00,3.4,45.5,25.1,0,0.0
2020-08-14 01:50:00,3.0,83.2,25.1,0,0.0
2020-08-14 01:51:00,3.1,73.1,25.1,0,0.0
2020-08-14 01:52:00,2.7,56.3,25.1,0,0.0
2020-08-14 01:53:00,3.4,45.5,25.1,0,0.0
2020-08-14 01:54:00,3.6,88.3,25.1,0,0.0
2020-08-14 01:55:00,3.5,52.4,25.1,0,0.0
2020-08-14 01:56:00,3.4,51.6,25.1,0,0.0
2020-08-14 01:57:00,3.2,20.3,25.1,0,0.0
2020-08-14 01:58:00,4.5,48.4,25.1,0,0.0
2020-08-14 01:59:00,3.9,44.3,25.1,0,0.0
2020-08-14 02:00:00,4.4,81.5,25.1,0,0.0
2020-08-14 02:01:00,3.5,49.5,25.1,0,0.0
2020-08-14 02:02:00,3.6,51.2,25.1,0,0.0
2020-08-14 02:03:00,3.4,34.8,25.1,0,0.0
2020-08-14 02:04:00,3.5,27.8,25.1,0,0.0
2020-08-14 02:05:00,4.1,47.3,25.0,0,0.0
2020-08-14 02:06:00,3.3,30.2,25.0,0,0.0
2020-08-14 02:07:00,2.8,44.2,25.0,0,0.0
2020-08-14 02:08:00,3.8,68.6,25.1,0,0.0
2020-08-14 02:09:00,2.8,48.9,25.1,0,0.0
2020-08-14 02:10:00,3.0,60.0,25.1,0,0.0
2020-08-14 02:11:00,2.5,29.1,25.1,0,0.0
2020-08-14 02:12:00,2.4,23.1,25.1,0,0.0
2020-08-14 02:13:00,2.9,65.5,25.1,0,0.0
2020-08-14 02:14:00,4.1,41.5,25.1,0,0.0
2020-08-14 02:15:00,3.0,34.1,25.1,0,0.0
2020-08-14 02:16:00,3.9,44.6,25.1,0,0.0
2020-08-14 02:17:00,3.9,37.6,25.1,0,0.0
2020-08-14 02:18:00,3.7,47.9,25.1,0,0.0
2020-08-14 02:19:00,4.0,68.4,25.1,0,0.0
2020-08-14 02:20:00,4.8,55.3,25.1,0,0.0
2020-08-14 02:21:00,4.3,31.9,25.1,0,0.0
2020-08-14 02:22:00,4.1,35.4,25.1,0,0.0
2020-08-14 02:23:00,3.2,56.8,25.1,0,0.0
2020-08-14 02:24:00,3.1,19.8,25.1,0,0.0
2020-08-14 02:25:00,3.0,54.1,25.1,0,0.0
2020-08-14 02:26:00,3.7,32.6,25.1,0,0.0
2020-08-14 02:27:00,3.5,43.8,25.1,0,0.0
2020-08-14 02:28:00,3.2,79.2,25.1,0,0.0
2020-08-14 02:29:00,3.0,68.5,25.1,0,0.0
2020-08-14 02:30:00,3.3,61.9,25.1,0,0.0
2020-08-14 02:31:00,4.1,71.3,25.1,0,0.0
2020-08-14 02:32:00,3.2,48.2,25.1,0,0.0
2020-08-14 02:33:00,2.7,62.6,25.1,0,0.0
2020-08-14 02:34:00,2.5,37.7,25.1,0,0.0
2020-08-14 02:35:00,2.5,44.3,25.1,0,0.0
2020-08-14 02:36:00,3.0,14.9,25.1,0,0.0
2020-08-14 02:37:00,2.3,33.7,25.1,0,0.0
2020-08-14 02:38:00,2.7,62.2,25.1,0,0.0
2020-08-14 02:39:00,2.9,53.8,25.1,0,0.0
2020-08-14 02:40:00,2.5,26.6,25.1,0,0.0
2020-08-14 02:41:00,2.2,33.6,25.1,0,0.0
2020-08-14 02:42:00,2.0,40.3,25.1,0,0.0
2020-08-14 02:43:00,2.7,39.5,25.1,0,0.0
2020-08-14 02:44:00,3.0,22.4,25.1,0,0.0
2020-08-14 02:45:00,2.9,67.0,25.1,0,0.0
2020-08-14 02:46:00,3.4,14.9,25.1,0,0.0
2020-08-14 02:47:00,3.6,48.8,25.1,0,0.0
2020-08-14 02:48:00,2.7,49.4,25.1,0,0.0
2020-08-14 02:49:00,3.8,39.8,25.1,0,0.0
2020-08-14 02:50:00,3.9,28.5,25.1,0,0.0
2020-08-14 02:51:00,4.3,27.6,25.1,0,0.0
2020-08-14 02:52:00,3.9,54.5,25.0,0,0.0
2020-08-14 02:53:00,4.1,52.1,25.0,0,0.0
2020-08-14 02:54:00,4.1,45.6,25.0,0,0.0
2020-08-14 02:55:00,4.2,48.3,25.0,0,0.0
2020-08-14 02:56:00,3.6,41.3,25.0,0,0.0
2020-08-14 02:57:00,3.3,11.8,25.0,0,0.0
2020-08-14 02:58:00,4.1,63.5,25.0,0,0.0
2020-08-14 02:59:00,4.0,48.4,24.9,0,0.0
2020-08-14 03:00:00,3.2,24.2,24.9,0,0.0
2020-08-14 03:01:00,3.4,47.9,24.9,0,0.0
2020-08-14 03:02:00,3.9,48.3,24.9,0,0.0
2020-08-14 03:03:00,3.1,31.8,24.9,0,0.0
2020-08-14 03:04:00,3.8,49.4,24.9,0,0.0
2020-08-14 03:05:00,3.3,26.0,24.9,0,0.0
2020-08-14 03:06:00,3.2,36.5,24.9,0,0.0
2020-08-14 03:07:00,2.8,35.1,24.9,0,0.0
2020-08-14 03:08:00,4.2,32.4,24.9,0,0.0
2020-08-14 03:09:00,3.5,9.2,24.9,0,0.0
2020-08-14 03:10:00,4.2,50.2,24.9,0,0.0
2020-08-14 03:11:00,3.9,22.4,24.9,0,0.0
2020-08-14 03:12:00,3.5,39.8,24.9,0,0.0
2020-08-14 03:13:00,3.1,63.2,24.9,0,0.0
2020-08-14 03:14:00,2.2,76.8,24.9,0,0.0
2020-08-14 03:15:00,2.7,47.2,24.9,0,0.0
2020-08-14 03:16:00,3.1,29.0,24.8,0,0.0
2020-08-14 03:17:00,3.1,34.7,24.8,0,0.0
2020-08-14 03:18:00,3.0,48.0,24.8,0,0.0
2020-08-14 03:19:00,3.0,349.7,24.8,0,0.0
2020-08-14 03:20:00,3.4,20.2,24.8,0,0.0
2020-08-14 03:21:00,3.6,50.2,24.8,0,0.0
2020-08-14 03:22:00,4.9,27.8,24.8,0,0.0
2020-08-14 03:23:00,3.8,57.6,24.8,0,0.0
2020-08-14 03:24:00,2.9,30.2,24.8,0,0.0
2020-08-14 03:25:00,3.7,36.6,24.8,0,0.0
2020-08-14 03:26:00,3.2,39.8,24.8,0,0.0
2020-08-14 03:27:00,2.6,69.0,24.8,0,0.0
2020-08-14 03:28:00,3.3,45.0,24.8,0,0.0
2020-08-14 03:29:00,3.0,26.4,24.8,0,0.0
2020-08-14 03:30:00,2.8,56.7,24.8,0,0.0
2020-08-14 03:31:00,3.1,31.4,24.8,0,0.0
2020-08-14 03:32:00,2.1,34.3,24.8,0,0.0
2020-08-14 03:33:00,2.3,64.1,24.7,0,0.0
2020-08-14 03:34:00,2.3,53.1,24.7,0,0.0
2020-08-14 03:35:00,2.1,54.1,24.7,0,0.0
2020-08-14 03:36:00,2.9,38.1,24.7,0,0.0
2020-08-14 03:37:00,1.9,35.7,24.7,0,0.0
2020-08-14 03:38:00,1.7,351.5,24.7,0,0.0
2020-08-14 03:39:00,2.1,15.7,24.7,0,0.0
2020-08-14 03:40:00,2.3,33.3,24.7,0,0.0
2020-08-14 03:41:00,2.6,40.8,24.6,0,0.0
2020-08-14 03:42:00,2.5,26.5,24.6,0,0.0
2020-08-14 03:43:00,2.5,35.8,24.6,0,0.0
2020-08-14 03:44:00,2.6,37.2,24.6,0,0.0
2020-08-14 03:45:00,1.7,44.6,24.6,0,0.0
2020-08-14 03:46:00,2.6,58.9,24.6,0,0.0
2020-08-14 03:47:00,2.6,31.0,24.6,0,0.0
2020-08-14 03:48:00,2.6,42.9,24.6,0,0.0
2020-08-14 03:49:00,3.3,37.7,24.6,0,0.0
2020-08-14 03:50:00,2.5,46.8,24.6,0,0.0
2020-08-14 03:51:00,3.2,52.8,24.6,0,0.0
2020-08-14 03:52:00,2.7,63.7,24.6,0,0.0
2020-08-14 03:53:00,1.9,48.4,24.6,0,0.0
2020-08-14 03:54:00,1.8,54.3,24.6,0,0.0
2020-08-14 03:55:00,1.9,62.0,24.5,0,0.0
2020-08-14 03:56:00,2.6,58.9,24.5,0,0.0
2020-08-14 03:57:00,2.5,48.2,24.5,0,0.0
2020-08-14 03:58:00,2.2,39.8,24.5,0,0.0
2020-08-14 03:59:00,2.0,63.8,24.5,0,0.0
2020-08-14 04:00:00,2.4,44.0,24.5,0,0.0
2020-08-14 04:01:00,2.1,49.7,24.5,0,0.0
2020-08-14 04:02:00,2.4,50.1,24.5,0,0.0
2020-08-14 04:03:00,1.6,21.7,24.5,0,0.0
2020-08-14 04:04:00,2.5,33.4,24.5,0,0.0
2020-08-14 04:05:00,1.9,20.6,24.5,0,0.0
2020-08-14 04:06:00,1.9,70.0,24.5,0,0.0
2020-08-14 04:07:00,2.0,36.3,24.5,0,0.0
2020-08-14 04:08:00,2.3,26.1,24.5,0,0.0
2020-08-14 04:09:00,2.5,49.1,24.5,0,0.0
2020-08-14 04:10:00,1.7,62.7,24.4,0,0.0
2020-08-14 04:11:00,2.5,10.7,24.4,0,0.0
2020-08-14 04:12:00,3.0,47.6,24.5,0,0.0
2020-08-14 04:13:00,2.3,44.9,24.5,0,0.0
2020-08-14 04:14:00,2.1,30.1,24.5,0,0.0
2020-08-14 04:15:00,1.8,42.4,24.5,0,0.0
2020-08-14 04:16:00,2.2,47.1,24.5,0,0.0
2020-08-14 04:17:00,2.3,21.3,24.5,0,0.0
2020-08-14 04:18:00,2.6,25.2,24.5,0,0.0
2020-08-14 04:19:00,2.1,37.3,24.4,0,0.0
2020-08-14 04:20:00,1.9,6.8,24.4,0,0.0
2020-08-14 04:21:00,1.8,42.3,24.4,0,0.0
2020-08-14 04:22:00,2.7,35.7,24.4,0,0.0
2020-08-14 04:23:00,2.6,22.5,24.4,0,0.0
2020-08-14 04:24:00,2.4,67.9,24.4,0,0.0
2020-08-14 04:25:00,1.7,27.4,24.4,0,0.0
2020-08-14 04:26:00,2.5,51.1,24.4,0,0.0
2020-08-14 04:27:00,3.1,52.1,24.4,0,0.0
2020-08-14 04:28:00,2.5,65.3,24.4,0,0.0
2020-08-14 04:29:00,2.4,51.3,24.4,0,0.0
2020-08-14 04:30:00,3.2,54.2,24.4,0,0.0
2020-08-14 04:31:00,3.4,45.3,24.5,0,0.0
2020-08-14 04:32:00,2.9,38.6,24.5,0,0.0
2020-08-14 04:33:00,2.5,49.4,24.5,0,0.0
2020-08-14 04:34:00,2.7,39.3,24.5,0,0.0
2020-08-14 04:35:00,3.1,43.0,24.5,0,0.0
2020-08-14 04:36:00,3.8,5.0,24.5,0,0.0
2020-08-14 04:37:00,2.8,52.5,24.5,0,0.0
2020-08-14 04:38:00,3.0,42.7,24.5,0,0.0
2020-08-14 04:39:00,2.7,48.8,24.5,0,0.0
2020-08-14 04:40:00,3.5,29.9,24.5,0,0.0
