datetime,speed,wind_dir,temp,radiation,precip
2020-09-07 00:00:00,4.2,71.4,24.3,0,0.0
2020-09-07 00:01:00,4.1,85.6,24.3,0,0.0
2020-09-07 00:02:00,3.9,52.6,24.3,0,0.0
2020-09-07 00:03:00,3.6,62.4,24.3,0,0.0
2020-09-07 00:04:00,3.2,72.3,24.3,0,0.0
2020-09-07 00:05:00,3.5,72.7,24.3,0,0.0
2020-09-07 00:06:00,3.1,63.3,24.2,0,0.0
2020-09-07 00:07:00,3.0,85.3,24.2,0,0.0
2020-09-07 00:08:00,3.5,72.9,24.2,0,0.0
2020-09-07 00:09:00,3.9,81.0,24.2,0,0.0
2020-09-07 00:10:00,3.7,66.6,24.2,0,0.0
2020-09-07 00:11:00,3.4,83.9,24.2,0,0.0
2020-09-07 00:12:00,3.4,78.3,24.2,0,0.0
2020-09-07 00:13:00,3.3,62.6,24.2,0,0.0
2020-09-07 00:14:00,3.3,76.2,24.2,0,0.0
2020-09-07 00:15:00,3.2,79.3,24.2,0,0.0
2020-09-07 00:16:00,2.9,69.2,24.2,0,0.0
2020-09-07 00:17:00,2.8,49.7,24.2,0,0.0
2020-09-07 00:18:00,2.8,74.3,24.2,0,0.0
2020-09-07 00:19:00,2.7,59.4,24.1,0,0.0
2020-09-07 00:20:00,2.7,64.9,24.1,0,0.0
2020-09-07 00:21:00,3.2,63.4,24.1,0,0.0
2020-09-07 00:22:00,2.3,65.7,24.1,0,0.0
2020-09-07 00:23:00,2.5,66.7,24.1,0,0.0
2020-09-07 00:24:00,2.4,48.8,24.1,0,0.0
2020-09-07 00:25:00,2.4,58.4,24.0,0,0.0
2020-09-07 00:26:00,2.5,40.9,24.0,0,0.0
2020-09-07 00:27:00,2.2,50.4,24.0,0,0.0
2020-09-07 00:28:00,2.5,51.1,24.0,0,0.0
2020-09-07 00:29:00,2.3,39.4,23.9,0,0.0
2020-09-07 00:30:00,2.5,64.0,23.9,0,0.0
2020-09-07 00:31:00,2.6,76.8,23.9,0,0.0
2020-09-07 00:32:00,2.4,48.1,23.9,0,0.0
2020-09-07 00:33:00,2.2,58.3,23.9,0,0.0
2020-09-07 00:34:00,2.5,53.5,23.9,0,0.0
2020-09-07 00:35:00,2.3,96.8,23.8,0,0.0
2020-09-07 00:36:00,2.2,70.6,23.8,0,0.0
2020-09-07 00:37:00,2.6,73.6,23.8,0,0.0
2020-09-07 00:38:00,2.5,66.3,23.8,0,0.0
2020-09-07 00:39:00,2.5,67.1,23.8,0,0.0
2020-09-07 00:40:00,2.7,76.0,23.8,0,0.0
2020-09-07 00:41:00,2.5,75.9,23.8,0,0.0
2020-09-07 00:42:00,2.0,72.6,23.8,0,0.0
2020-09-07 00:43:00,1.9,83.7,23.8,0,0.0
2020-09-07 00:44:00,2.1,71.3,23.8,0,0.0
2020-09-07 00:45:00,2.3,57.3,23.8,0,0.0
2020-09-07 00:46:00,2.0,55.1,23.8,0,0.0
2020-09-07 00:47:00,2.1,65.9,23.8,0,0.0
2020-09-07 00:48:00,2.1,76.2,23.7,0,0.0
2020-09-07 00:49:00,2.0,49.9,23.7,0,0.0
2020-09-07 00:50:00,1.8,85.1,23.7,0,0.0
2020-09-07 00:51:00,1.3,66.1,23.7,0,0.0
2020-09-07 00:52:00,1.7,52.8,23.7,0,0.0
2020-09-07 00:53:00,1.7,80.3,23.7,0,0.0
2020-09-07 00:54:00,1.4,48.5,23.7,0,0.0
2020-09-07 00:55:00,2.0,54.2,23.7,0,0.0
2020-09-07 00:56:00,1.4,61.1,23.7,0,0.0
2020-09-07 00:57:00,1.7,57.9,23.7,0,0.0
2020-09-07 00:58:00,1.5,42.4,23.6,0,0.0
2020-09-07 00:59:00,1.6,62.3,23.6,0,0.0
2020-09-07 01:00:00,1.6,71.7,23.6,0,0.0
2020-09-07 01:01:00,1.7,61.8,23.6,0,0.0
2020-09-07 01:02:00,1.5,61.8,23.5,0,0.0
2020-09-07 01:03:00,1.5,67.1,23.5,0,0.0
2020-09-07 01:04:00,1.5,84.0,23.5,0,0.0
2020-09-07 01:05:00,0.8,70.5,23.5,0,0.0
2020-09-07 01:06:00,0.4,69.0,23.5,0,0.0
2020-09-07 01:07:00,0.0,97.2,23.5,0,0.0
2020-09-07 01:08:00,0.4,72.8,23.5,0,0.0
2020-09-07 01:09:00,1.1,104.7,23.5,0,0.0
2020-09-07 01:10:00,1.3,86.8,23.5,0,0.0
2020-09-07 01:11:00,0.9,94.8,23.5,0,0.0
2020-09-07 01:12:00,1.2,111.0,23.5,0,0.0
2020-09-07 01:13:00,1.1,110.0,23.5,0,0.0
2020-09-07 01:14:00,0.8,122.7,23.4,0,0.0
2020-09-07 01:15:00,0.8,100.7,23.4,0,0.0
2020-09-07 01:16:00,1.1,109.4,23.4,0,0.0
2020-09-07 01:17:00,1.2,81.4,23.3,0,0.0
2020-09-07 01:18:00,1.1,72.2,23.3,0,0.0
2020-09-07 01:19:00,0.9,68.8,23.3,0,0.0
2020-09-07 01:20:00,1.3,79.5,23.3,0,0.0
2020-09-07 01:21:00,1.3,81.9,23.3,0,0.0
2020-09-07 01:22:00,1.1,80.2,23.3,0,0.0
2020-09-07 01:23:00,1.2,64.1,23.3,0,0.0
2020-09-07 01:24:00,1.2,81.2,23.2,0,0.0
2020-09-07 01:25:00,1.2,58.7,23.2,0,0.0
2020-09-07 01:26:00,1.3,76.1,23.2,0,0.0
2020-09-07 01:27:00,1.5,60.6,23.2,0,0.0
2020-09-07 01:28:00,1.5,64.5,23.2,0,0.0
2020-09-07 01:29:00,1.3,48.8,23.2,0,0.0
2020-09-07 01:30:00,1.2,52.3,23.2,0,0.0
2020-09-07 01:31:00,1.4,53.4,23.2,0,0.0
2020-09-07 01:32:00,1.6,54.1,23.2,0,0.0
2020-09-07 01:33:00,1.6,56.9,23.1,0,0.0
2020-09-07 01:34:00,1.6,59.1,23.1,0,0.0
2020-09-07 01:35:00,1.5,58.8,23.1,0,0.0
2020-09-07 01:36:00,1.5,72.4,23.0,0,0.0
2020-09-07 01:37:00,1.4,81.2,23.0,0,0.0
2020-09-07 01:38:00,1.4,77.9,22.9,0,0.0
2020-09-07 01:39:00,1.3,79.3,22.9,0,0.0
2020-09-07 01:40:00,1.3,88.9,22.9,0,0.0
2020-09-07 01:41:00,1.5,92.5,22.9,0,0.0
2020-09-07 01:42:00,1.7,80.9,22.9,0,0.0
2020-09-07 01:43:00,2.0,72.5,22.9,0,0.0
2020-09-07 01:44:00,2.0,75.4,22.9,0,0.0
2020-09-07 01:45:00,1.8,68.1,22.9,0,0.0
2020-09-07 01:46:00,1.7,65.6,22.9,0,0.0
2020-09-07 01:47:00,2.1,87.9,23.0,0,0.0
2020-09-07 01:48:00,1.9,66.8,23.0,0,0.0
2020-09-07 01:49:00,1.9,76.8,23.0,0,0.0
2020-09-07 01:50:00,2.0,78.5,23.0,0,0.0
2020-09-07 01:51:00,1.8,82.9,23.0,0,0.0
2020-09-07 01:52:00,1.7,68.6,23.0,0,0.0
2020-09-07 01:53:00,1.9,96.4,23.0,0,0.0
2020-09-07 01:54:00,1.5,93.3,23.0,0,0.0
2020-09-07 01:55:00,1.9,84.3,23.0,0,0.0
2020-09-07 01:56:00,1.6,79.4,23.0,0,0.0
2020-09-07 01:57:00,1.9,78.4,23.0,0,0.0
2020-09-07 01:58:00,1.9,72.6,23.0,0,0.0
2020-09-07 01:59:00,2.0,58.9,23.0,0,0.0
2020-09-07 02:00:00,2.4,58.9,23.0,0,0.0
2020-09-07 02:01:00,2.1,55.2,23.0,0,0.0
2020-09-07 02:02:00,2.3,78.6,23.0,0,0.0
2020-09-07 02:03:00,2.3,76.1,23.0,0,0.0
2020-09-07 02:04:00,2.3,84.7,23.0,0,0.0
2020-09-07 02:05:00,2.5,60.0,23.0,0,0.0
2020-09-07 02:06:00,2.3,77.1,23.0,0,0.0
2020-09-07 02:07:00,2.6,69.1,23.0,0,0.0
2020-09-07 02:08:00,2.7,68.8,23.0,0,0.0
2020-09-07 02:09:00,2.7,53.8,22.9,0,0.0
