datetime,speed,wind_dir,temp,radiation,precip
2020-08-30 00:00:00,5.1,50.0,25.7,0,0.0
2020-08-30 00:01:00,4.9,20.5,25.7,0,0.0
2020-08-30 00:02:00,4.9,37.5,25.7,0,0.0
2020-08-30 00:03:00,5.2,41.4,25.7,0,0.0
2020-08-30 00:04:00,4.5,72.7,25.7,0,0.0
2020-08-30 00:05:00,4.6,54.1,25.7,0,0.0
2020-08-30 00:06:00,5.2,25.9,25.7,0,0.0
2020-08-30 00:07:00,5.0,62.5,25.7,0,0.0
2020-08-30 00:08:00,5.2,45.5,25.7,0,0.0
2020-08-30 00:09:00,5.1,47.1,25.7,0,0.0
2020-08-30 00:10:00,4.5,43.3,25.7,0,0.0
2020-08-30 00:11:00,4.9,40.4,25.7,0,0.0
2020-08-30 00:12:00,5.1,39.3,25.7,0,0.0
2020-08-30 00:13:00,4.9,70.7,25.7,0,0.0
2020-08-30 00:14:00,4.6,59.4,25.7,0,0.0
2020-08-30 00:15:00,4.4,44.2,25.7,0,0.0
2020-08-30 00:16:00,4.4,28.8,25.7,0,0.0
2020-08-30 00:17:00,4.9,54.6,25.6,0,0.0
2020-08-30 00:18:00,5.1,45.7,25.7,0,0.0
2020-08-30 00:19:00,4.6,62.0,25.6,0,0.0
2020-08-30 00:20:00,5.8,36.9,25.6,0,0.0
2020-08-30 00:21:00,4.6,40.0,25.7,0,0.0
2020-08-30 00:22:00,4.1,58.6,25.6,0,0.0
2020-08-30 00:23:00,6.3,44.9,25.6,0,0.0
2020-08-30 00:24:00,6.0,42.0,25.7,0,0.0
2020-08-30 00:25:00,5.7,34.7,25.7,0,0.0
2020-08-30 00:26:00,4.7,34.4,25.7,0,0.0
2020-08-30 00:27:00,5.4,48.8,25.6,0,0.0
2020-08-30 00:28:00,5.2,56.0,25.7,0,0.0
2020-08-30 00:29:00,5.5,40.8,25.6,0,0.0
2020-08-30 00:30:00,6.1,49.6,25.6,0,0.0
2020-08-30 00:31:00,4.7,80.0,25.6,0,0.0
2020-08-30 00:32:00,5.1,48.8,25.6,0,0.0
2020-08-30 00:33:00,4.3,33.8,25.6,0,0.0
2020-08-30 00:34:00,4.8,54.0,25.6,0,0.0
2020-08-30 00:35:00,4.1,52.1,25.6,0,0.0
2020-08-30 00:36:00,4.6,58.9,25.6,0,0.0
2020-08-30 00:37:00,5.5,36.3,25.6,0,0.0
2020-08-30 00:38:00,4.8,48.5,25.6,0,0.0
2020-08-30 00:39:00,4.9,44.2,25.6,0,0.0
2020-08-30 00:40:00,4.2,0.7,25.6,0,0.0
