datetime,speed,wind_dir,temp,radiation,precip
2020-07-25 00:00:00,2.8,77.0,24.7,0,0.0
2020-07-25 00:01:00,2.9,74.4,24.7,0,0.0
2020-07-25 00:02:00,3.1,25.1,24.7,0,0.0
2020-07-25 00:03:00,3.2,40.3,24.7,0,0.0
2020-07-25 00:04:00,3.9,64.2,24.7,0,0.0
2020-07-25 00:05:00,3.6,71.4,24.7,0,0.0
2020-07-25 00:06:00,4.5,56.5,24.7,0,0.0
2020-07-25 00:07:00,3.9,34.4,24.7,0,0.0
2020-07-25 00:08:00,3.4,61.9,24.7,0,0.0
2020-07-25 00:09:00,3.9,68.9,24.7,0,0.0
2020-07-25 00:10:00,3.4,61.7,24.7,0,0.0
2020-07-25 00:11:00,4.2,52.3,24.7,0,0.0
2020-07-25 00:12:00,5.4,51.3,24.7,0,0.0
2020-07-25 00:13:00,4.6,55.9,24.7,0,0.0
2020-07-25 00:14:00,4.6,39.7,24.7,0,0.0
2020-07-25 00:15:00,4.3,50.3,24.7,0,0.0
2020-07-25 00:16:00,3.4,67.1,24.7,0,0.0
2020-07-25 00:17:00,3.6,46.3,24.7,0,0.0
2020-07-25 00:18:00,4.2,51.4,24.7,0,0.0
2020-07-25 00:19:00,3.9,45.0,24.7,0,0.0
2020-07-25 00:20:00,3.6,54.1,24.7,0,0.0
2020-07-25 00:21:00,3.5,50.0,24.6,0,0.0
2020-07-25 00:22:00,2.8,59.7,24.6,0,0.0
2020-07-25 00:23:00,4.1,65.6,24.6,0,0.0
2020-07-25 00:24:00,3.5,50.8,24.6,0,0.0
2020-07-25 00:25:00,3.8,47.9,24.6,0,0.0
2020-07-25 00:26:00,3.2,52.7,24.6,0,0.0
2020-07-25 00:27:00,2.9,66.2,24.6,0,0.0
2020-07-25 00:28:00,2.9,40.3,24.6,0,0.0
2020-07-25 00:29:00,2.5,83.1,24.6,0,0.0
2020-07-25 00:30:00,2.3,83.0,24.6,0,0.0
2020-07-25 00:31:00,3.3,62.0,24.6,0,0.0
2020-07-25 00:32:00,3.8,26.0,24.6,0,0.0
2020-07-25 00:33:00,3.5,59.2,24.6,0,0.0
2020-07-25 00:34:00,3.5,75.4,24.5,0,0.0
2020-07-25 00:35:00,3.7,59.3,24.5,0,0.0
2020-07-25 00:36:00,3.4,56.1,24.5,0,0.0
2020-07-25 00:37:00,2.8,74.3,24.5,0,0.0
2020-07-25 00:38:00,2.7,103.4,24.5,0,0.0
2020-07-25 00:39:00,2.7,63.4,24.5,0,0.0
2020-07-25 00:40:00,3.5,46.6,24.5,0,0.0
2020-07-25 00:41:00,2.8,33.3,24.5,0,0.0
2020-07-25 00:42:00,2.4,46.5,24.5,0,0.0
2020-07-25 00:43:00,2.2,47.6,24.5,0,0.0
2020-07-25 00:44:00,3.2,59.9,24.5,0,0.0
2020-07-25 00:45:00,3.2,55.9,24.5,0,0.0
2020-07-25 00:46:00,2.7,47.2,24.5,0,0.0
2020-07-25 00:47:00,3.3,61.2,24.4,0,0.0
2020-07-25 00:48:00,3.0,46.0,24.4,0,0.0
2020-07-25 00:49:00,2.6,43.0,24.4,0,0.0
2020-07-25 00:50:00,2.4,76.5,24.4,0,0.0
2020-07-25 00:51:00,2.5,63.5,24.4,0,0.0
2020-07-25 00:52:00,2.5,81.6,24.4,0,0.0
2020-07-25 00:53:00,2.0,52.6,24.4,0,0.0
2020-07-25 00:54:00,2.1,45.6,24.4,0,0.0
2020-07-25 00:55:00,2.4,52.6,24.4,0,0.0
2020-07-25 00:56:00,2.6,45.7,24.4,0,0.0
2020-07-25 00:57:00,2.8,50.0,24.4,0,0.0
2020-07-25 00:58:00,3.5,45.2,24.4,0,0.0
2020-07-25 00:59:00,2.9,34.8,24.4,0,0.0
2020-07-25 01:00:00,2.4,72.3,24.4,0,0.0
2020-07-25 01:01:00,2.7,48.8,24.4,0,0.0
2020-07-25 01:02:00,2.3,32.1,24.4,0,0.0
2020-07-25 01:03:00,2.9,17.8,24.3,0,0.0
2020-07-25 01:04:00,2.7,39.0,24.4,0,0.0
2020-07-25 01:05:00,2.0,30.9,24.3,0,0.0
2020-07-25 01:06:00,2.5,40.9,24.3,0,0.0
2020-07-25 01:07:00,1.8,38.3,24.3,0,0.0
2020-07-25 01:08:00,1.3,76.2,24.3,0,0.0
2020-07-25 01:09:00,1.4,25.3,24.3,0,0.0
2020-07-25 01:10:00,1.9,56.4,24.3,0,0.0
2020-07-25 01:11:00,2.2,21.9,24.3,0,0.0
2020-07-25 01:12:00,2.1,39.4,24.3,0,0.0
2020-07-25 01:13:00,3.3,50.4,24.4,0,0.0
2020-07-25 01:14:00,3.0,43.8,24.4,0,0.0
2020-07-25 01:15:00,3.7,43.5,24.4,0,0.0
2020-07-25 01:16:00,2.4,49.3,24.4,0,0.0
2020-07-25 01:17:00,2.5,21.6,24.4,0,0.0
2020-07-25 01:18:00,2.9,44.7,24.4,0,0.0
2020-07-25 01:19:00,2.1,49.5,24.4,0,0.0
2020-07-25 01:20:00,2.4,44.1,24.4,0,0.0
2020-07-25 01:21:00,1.6,33.2,24.3,0,0.0
2020-07-25 01:22:00,2.3,50.1,24.3,0,0.0
2020-07-25 01:23:00,2.4,36.3,24.3,0,0.0
2020-07-25 01:24:00,2.4,58.3,24.3,0,0.0
2020-07-25 01:25:00,3.1,46.5,24.3,0,0.0
2020-07-25 01:26:00,2.8,16.1,24.3,0,0.0
2020-07-25 01:27:00,2.7,47.3,24.3,0,0.0
2020-07-25 01:28:00,2.3,47.2,24.3,0,0.0
2020-07-25 01:29:00,2.0,23.6,24.3,0,0.0
2020-07-25 01:30:00,1.7,344.9,24.3,0,0.0
2020-07-25 01:31:00,1.2,23.1,24.3,0,0.0
2020-07-25 01:32:00,2.4,31.4,24.3,0,0.0
2020-07-25 01:33:00,2.0,43.9,24.3,0,0.0
2020-07-25 01:34:00,2.3,28.8,24.3,0,0.0
2020-07-25 01:35:00,2.1,47.6,24.3,0,0.0
2020-07-25 01:36:00,1.6,21.2,24.3,0,0.0
2020-07-25 01:37:00,2.1,56.5,24.3,0,0.0
2020-07-25 01:38:00,1.6,67.5,24.3,0,0.0
2020-07-25 01:39:00,1.0,52.9,24.2,0,0.0
2020-07-25 01:40:00,2.2,23.8,24.2,0,0.0
2020-07-25 01:41:00,1.9,35.1,24.2,0,0.0
2020-07-25 01:42:00,1.5,29.9,24.2,0,0.0
2020-07-25 01:43:00,2.0,65.2,24.2,0,0.0
2020-07-25 01:44:00,2.2,18.6,24.2,0,0.0
2020-07-25 01:45:00,1.6,33.6,24.2,0,0.0
2020-07-25 01:46:00,2.4,28.3,24.2,0,0.0
2020-07-25 01:47:00,2.5,67.4,24.2,0,0.0
2020-07-25 01:48:00,2.8,46.2,24.2,0,0.0
2020-07-25 01:49:00,2.4,41.8,24.2,0,0.0
2020-07-25 01:50:00,3.2,34.2,24.2,0,0.0
2020-07-25 01:51:00,2.7,33.3,24.2,0,0.0
2020-07-25 01:52:00,1.9,25.1,24.2,0,0.0
2020-07-25 01:53:00,2.7,40.9,24.2,0,0.0
2020-07-25 01:54:00,1.8,44.7,24.2,0,0.0
2020-07-25 01:55:00,1.8,39.7,24.2,0,0.0
2020-07-25 01:56:00,1.9,32.9,24.2,0,0.0
2020-07-25 01:57:00,2.4,53.9,24.2,0,0.0
2020-07-25 01:58:00,3.2,55.7,24.2,0,0.0
2020-07-25 01:59:00,1.9,50.4,24.1,0,0.0
2020-07-25 02:00:00,2.3,60.3,24.1,0,0.0
2020-07-25 02:01:00,2.9,37.1,24.1,0,0.0
2020-07-25 02:02:00,3.1,18.0,24.1,0,0.0
2020-07-25 02:03:00,2.6,32.9,24.1,0,0.0
2020-07-25 02:04:00,2.8,35.5,24.1,0,0.0
2020-07-25 02:05:00,2.7,45.3,24.1,0,0.0
2020-07-25 02:06:00,2.3,44.0,24.1,0,0.0
2020-07-25 02:07:00,2.1,61.3,24.1,0,0.0
2020-07-25 02:08:00,2.1,59.7,24.0,0,0.0
2020-07-25 02:09:00,2.8,51.6,24.0,0,0.0
2020-07-25 02:10:00,2.2,48.1,24.0,0,0.0
2020-07-25 02:11:00,2.9,27.5,24.0,0,0.0
2020-07-25 02:12:00,1.6,52.8,24.0,0,0.0
2020-07-25 02:13:00,2.0,32.2,24.0,0,0.0
2020-07-25 02:14:00,2.0,64.7,24.0,0,0.0
2020-07-25 02:15:00,1.9,53.4,24.0,0,0.0
2020-07-25 02:16:00,2.4,60.2,24.0,0,0.0
2020-07-25 02:17:00,1.9,32.0,24.0,0,0.0
2020-07-25 02:18:00,2.6,44.7,23.9,0,0.0
2020-07-25 02:19:00,2.0,71.5,23.9,0,0.0
2020-07-25 02:20:00,2.0,52.7,23.9,0,0.0
2020-07-25 02:21:00,1.6,21.5,23.9,0,0.0
2020-07-25 02:22:00,1.9,43.8,23.9,0,0.0
2020-07-25 02:23:00,1.8,38.8,23.9,0,0.0
2020-07-25 02:24:00,2.0,37.2,23.9,0,0.0
2020-07-25 02:25:00,2.3,10.4,23.9,0,0.0
2020-07-25 02:26:00,1.8,24.9,23.9,0,0.0
2020-07-25 02:27:00,2.1,37.5,23.8,0,0.0
2020-07-25 02:28:00,3.1,30.3,23.8,0,0.0
2020-07-25 02:29:00,1.9,60.0,23.9,0,0.0
2020-07-25 02:30:00,1.5,30.5,23.8,0,0.0
2020-07-25 02:31:00,2.1,50.9,23.8,0,0.0
2020-07-25 02:32:00,1.9,29.8,23.8,0,0.0
2020-07-25 02:33:00,2.3,57.6,23.8,0,0.0
2020-07-25 02:34:00,2.5,16.1,23.8,0,0.0
2020-07-25 02:35:00,2.0,48.9,23.8,0,0.0
2020-07-25 02:36:00,2.2,8.7,23.8,0,0.0
2020-07-25 02:37:00,2.0,38.5,23.8,0,0.0
2020-07-25 02:38:00,1.8,21.4,23.8,0,0.0
2020-07-25 02:39:00,3.1,17.5,23.8,0,0.0
2020-07-25 02:40:00,2.5,46.8,23.8,0,0.0
