datetime,speed,wind_dir,temp,radiation,precip
2020-07-06 00:00:00,3.8,82.4,31.4,0,0.0
2020-07-06 00:01:00,3.4,74.8,31.4,0,0.0
2020-07-06 00:02:00,3.6,53.0,31.4,0,0.0
2020-07-06 00:03:00,3.8,79.6,31.4,0,0.0
2020-07-06 00:04:00,3.8,83.1,31.3,0,0.0
2020-07-06 00:05:00,3.9,77.5,31.3,0,0.0
2020-07-06 00:06:00,4.1,107.0,31.3,0,0.0
2020-07-06 00:07:00,3.8,95.9,31.3,0,0.0
2020-07-06 00:08:00,4.0,71.2,31.3,0,0.0
2020-07-06 00:09:00,3.9,78.0,31.3,0,0.0
2020-07-06 00:10:00,3.8,91.7,31.3,0,0.0
2020-07-06 00:11:00,4.6,63.9,31.3,0,0.0
2020-07-06 00:12:00,3.7,68.6,31.3,0,0.0
2020-07-06 00:13:00,3.9,97.1,31.3,0,0.0
2020-07-06 00:14:00,3.8,52.9,31.3,0,0.0
2020-07-06 00:15:00,3.8,71.0,31.3,0,0.0
2020-07-06 00:16:00,4.5,100.6,31.3,0,0.0
2020-07-06 00:17:00,4.3,65.1,31.3,0,0.0
2020-07-06 00:18:00,4.2,67.6,31.3,0,0.0
2020-07-06 00:19:00,4.0,84.8,31.3,0,0.0
2020-07-06 00:20:00,5.5,82.9,31.3,0,0.0
2020-07-06 00:21:00,4.8,74.7,31.3,0,0.0
2020-07-06 00:22:00,4.1,99.5,31.3,0,0.0
2020-07-06 00:23:00,4.9,86.7,31.3,0,0.0
2020-07-06 00:24:00,4.2,91.9,31.3,0,0.0
2020-07-06 00:25:00,4.6,71.4,31.3,0,0.0
2020-07-06 00:26:00,4.9,58.2,31.3,0,0.0
2020-07-06 00:27:00,5.0,77.6,31.3,0,0.0
2020-07-06 00:28:00,4.7,67.5,31.3,0,0.0
2020-07-06 00:29:00,4.2,96.5,31.3,0,0.0
2020-07-06 00:30:00,5.4,69.2,31.3,0,0.0
2020-07-06 00:31:00,5.4,72.9,31.3,0,0.0
2020-07-06 00:32:00,6.2,77.0,31.3,0,0.0
2020-07-06 00:33:00,5.6,72.0,31.3,0,0.0
2020-07-06 00:34:00,6.2,86.5,31.3,0,0.0
2020-07-06 00:35:00,5.5,84.0,31.3,0,0.0
2020-07-06 00:36:00,5.8,91.4,31.3,0,0.0
2020-07-06 00:37:00,5.7,101.1,31.3,0,0.0
2020-07-06 00:38:00,6.5,80.4,31.3,0,0.0
2020-07-06 00:39:00,5.1,77.1,31.3,0,0.0
2020-07-06 00:40:00,5.1,73.1,31.3,0,0.0
2020-07-06 00:41:00,5.4,75.7,31.3,0,0.0
2020-07-06 00:42:00,5.8,78.8,31.3,0,0.0
2020-07-06 00:43:00,5.3,61.9,31.3,0,0.0
2020-07-06 00:44:00,6.5,86.1,31.3,0,0.0
2020-07-06 00:45:00,5.8,73.6,31.3,0,0.0
2020-07-06 00:46:00,5.9,82.7,31.3,0,0.0
2020-07-06 00:47:00,7.0,76.8,31.3,0,0.0
2020-07-06 00:48:00,6.4,97.7,31.3,0,0.0
2020-07-06 00:49:00,6.4,71.4,31.3,0,0.0
2020-07-06 00:50:00,7.0,64.9,31.3,0,0.0
2020-07-06 00:51:00,6.0,55.0,31.3,0,0.0
2020-07-06 00:52:00,5.3,79.7,31.2,0,0.0
2020-07-06 00:53:00,5.4,87.0,31.2,0,0.0
2020-07-06 00:54:00,5.2,89.0,31.2,0,0.0
2020-07-06 00:55:00,5.1,73.8,31.2,0,0.0
2020-07-06 00:56:00,4.8,84.0,31.1,0,0.0
2020-07-06 00:57:00,4.4,76.8,31.1,0,0.0
2020-07-06 00:58:00,4.6,91.1,31.1,0,0.0
2020-07-06 00:59:00,4.4,69.2,31.1,0,0.0
2020-07-06 01:00:00,5.2,77.6,31.1,0,0.0
2020-07-06 01:01:00,5.1,82.8,31.0,0,0.0
2020-07-06 01:02:00,5.8,66.1,31.0,0,0.0
2020-07-06 01:03:00,5.4,58.9,31.1,0,0.0
2020-07-06 01:04:00,5.2,69.1,31.1,0,0.0
2020-07-06 01:05:00,5.2,79.7,31.1,0,0.0
2020-07-06 01:06:00,4.8,77.3,31.1,0,0.0
2020-07-06 01:07:00,4.4,74.8,31.1,0,0.0
2020-07-06 01:08:00,4.9,61.4,31.1,0,0.0
2020-07-06 01:09:00,4.4,68.3,31.1,0,0.0
2020-07-06 01:10:00,4.7,81.0,31.1,0,0.0
2020-07-06 01:11:00,4.6,62.1,31.1,0,0.0
2020-07-06 01:12:00,4.3,82.8,31.1,0,0.0
2020-07-06 01:13:00,4.3,64.4,31.0,0,0.0
2020-07-06 01:14:00,5.1,75.3,31.0,0,0.0
2020-07-06 01:15:00,4.4,72.4,31.0,0,0.0
2020-07-06 01:16:00,4.5,90.5,31.0,0,0.0
2020-07-06 01:17:00,4.5,75.6,31.0,0,0.0
2020-07-06 01:18:00,4.4,80.8,31.0,0,0.0
2020-07-06 01:19:00,4.9,83.8,31.0,0,0.0
2020-07-06 01:20:00,4.8,55.6,31.0,0,0.0
2020-07-06 01:21:00,5.4,61.3,31.0,0,0.0
2020-07-06 01:22:00,5.8,75.0,31.0,0,0.0
2020-07-06 01:23:00,5.3,85.5,31.0,0,0.0
2020-07-06 01:24:00,5.0,65.3,31.0,0,0.0
2020-07-06 01:25:00,5.4,78.2,31.0,0,0.0
2020-07-06 01:26:00,5.2,80.7,31.0,0,0.0
2020-07-06 01:27:00,4.8,68.3,31.0,0,0.0
2020-07-06 01:28:00,4.5,73.5,31.0,0,0.0
2020-07-06 01:29:00,4.5,73.3,31.0,0,0.0
2020-07-06 01:30:00,4.4,68.7,31.0,0,0.0
2020-07-06 01:31:00,4.4,72.0,31.0,0,0.0
2020-07-06 01:32:00,4.2,75.3,31.0,0,0.0
2020-07-06 01:33:00,4.4,67.6,31.0,0,0.0
2020-07-06 01:34:00,4.6,75.9,30.9,0,0.0
2020-07-06 01:35:00,4.2,76.4,30.9,0,0.0
2020-07-06 01:36:00,4.2,83.4,30.9,0,0.0
2020-07-06 01:37:00,4.6,81.9,30.9,0,0.0
2020-07-06 01:38:00,4.3,80.4,30.9,0,0.0
2020-07-06 01:39:00,4.4,72.1,30.9,0,0.0
2020-07-06 01:40:00,4.3,60.2,30.9,0,0.0
2020-07-06 01:41:00,4.1,78.5,30.8,0,0.0
2020-07-06 01:42:00,4.4,64.0,30.8,0,0.0
2020-07-06 01:43:00,4.8,78.3,30.8,0,0.0
2020-07-06 01:44:00,5.0,64.9,30.8,0,0.0
2020-07-06 01:45:00,4.7,70.7,30.8,0,0.0
2020-07-06 01:46:00,4.4,62.4,30.7,0,0.0
2020-07-06 01:47:00,4.4,90.2,30.7,0,0.0
2020-07-06 01:48:00,4.7,67.1,30.7,0,0.0
2020-07-06 01:49:00,5.3,67.1,30.7,0,0.0
2020-07-06 01:50:00,5.6,65.7,30.6,0,0.0
2020-07-06 01:51:00,5.2,67.7,30.6,0,0.0
2020-07-06 01:52:00,5.0,67.7,30.6,0,0.0
2020-07-06 01:53:00,5.3,82.3,30.6,0,0.0
2020-07-06 01:54:00,5.2,74.8,30.6,0,0.0
2020-07-06 01:55:00,5.2,78.0,30.6,0,0.0
2020-07-06 01:56:00,5.3,95.7,30.5,0,0.0
2020-07-06 01:57:00,5.4,67.3,30.5,0,0.0
2020-07-06 01:58:00,5.7,74.2,30.5,0,0.0
2020-07-06 01:59:00,5.1,68.7,30.5,0,0.0
2020-07-06 02:00:00,5.7,73.4,30.5,0,0.0
2020-07-06 02:01:00,5.7,72.0,30.5,0,0.0
2020-07-06 02:02:00,5.3,65.4,30.5,0,0.0
2020-07-06 02:03:00,6.5,63.1,30.5,0,0.0
2020-07-06 02:04:00,5.6,63.3,30.5,0,0.0
2020-07-06 02:05:00,5.4,78.6,30.5,0,0.0
2020-07-06 02:06:00,5.2,70.4,30.5,0,0.0
2020-07-06 02:07:00,5.1,70.0,30.5,0,0.0
2020-07-06 02:08:00,4.7,79.1,30.5,0,0.0
2020-07-06 02:09:00,5.3,82.4,30.5,0,0.0
2020-07-06 02:10:00,4.5,68.3,30.5,0,0.0
2020-07-06 02:11:00,4.8,75.6,30.5,0,0.0
2020-07-06 02:12:00,4.2,86.6,30.5,0,0.0
2020-07-06 02:13:00,4.3,73.1,30.5,0,0.0
2020-07-06 02:14:00,4.5,70.6,30.5,0,0.0
2020-07-06 02:15:00,3.6,103.2,30.4,0,0.0
2020-07-06 02:16:00,3.7,64.3,30.4,0,0.0
2020-07-06 02:17:00,4.7,70.8,30.4,0,0.0
2020-07-06 02:18:00,5.1,77.0,30.4,0,0.0
2020-07-06 02:19:00,4.6,78.9,30.4,0,0.0
2020-07-06 02:20:00,5.0,61.1,30.4,0,0.0
2020-07-06 02:21:00,4.9,66.2,30.4,0,0.0
2020-07-06 02:22:00,5.5,72.0,30.4,0,0.0
2020-07-06 02:23:00,4.8,62.0,30.4,0,0.0
2020-07-06 02:24:00,4.7,76.9,30.3,0,0.0
2020-07-06 02:25:00,4.2,84.4,30.3,0,0.0
2020-07-06 02:26:00,3.9,77.7,30.3,0,0.0
2020-07-06 02:27:00,4.5,92.6,30.3,0,0.0
2020-07-06 02:28:00,4.3,79.8,30.3,0,0.0
2020-07-06 02:29:00,4.2,87.8,30.2,0,0.0
2020-07-06 02:30:00,3.8,72.2,30.2,0,0.0
2020-07-06 02:31:00,4.6,73.6,30.2,0,0.0
2020-07-06 02:32:00,4.6,81.8,30.2,0,0.0
