datetime,speed,wind_dir,temp,radiation,precip
2020-08-08 00:00:00,3.5,30.8,23.9,0,0.0
2020-08-08 00:01:00,3.1,36.1,23.9,0,0.0
2020-08-08 00:02:00,2.3,40.7,23.9,0,0.0
2020-08-08 00:03:00,2.7,46.4,23.9,0,0.0
2020-08-08 00:04:00,3.3,8.8,23.9,0,0.0
2020-08-08 00:05:00,3.3,10.0,23.9,0,0.0
2020-08-08 00:06:00,3.2,47.5,23.9,0,0.0
2020-08-08 00:07:00,3.5,29.6,23.9,0,0.0
2020-08-08 00:08:00,3.6,49.8,23.9,0,0.0
2020-08-08 00:09:00,2.8,30.0,23.9,0,0.0
2020-08-08 00:10:00,3.4,62.1,23.9,0,0.0
2020-08-08 00:11:00,2.8,46.4,23.9,0,0.0
2020-08-08 00:12:00,3.2,28.5,23.9,0,0.0
2020-08-08 00:13:00,3.6,28.9,23.9,0,0.0
2020-08-08 00:14:00,4.6,349.2,23.9,0,0.0
2020-08-08 00:15:00,2.8,26.8,23.9,0,0.0
2020-08-08 00:16:00,3.3,9.1,23.9,0,0.0
2020-08-08 00:17:00,2.9,27.7,23.9,0,0.0
2020-08-08 00:18:00,2.9,352.0,23.9,0,0.0
2020-08-08 00:19:00,3.0,62.5,23.9,0,0.0
2020-08-08 00:20:00,4.2,73.1,23.9,0,0.0
2020-08-08 00:21:00,3.6,46.1,23.9,0,0.0
2020-08-08 00:22:00,3.6,35.6,23.9,0,0.0
2020-08-08 00:23:00,3.4,28.2,23.9,0,0.0
2020-08-08 00:24:00,3.0,39.3,23.9,0,0.0
2020-08-08 00:25:00,2.4,35.2,23.9,0,0.0
2020-08-08 00:26:00,2.1,47.7,23.9,0,0.0
2020-08-08 00:27:00,2.9,57.5,23.9,0,0.0
2020-08-08 00:28:00,3.0,26.4,23.9,0,0.0
2020-08-08 00:29:00,2.2,40.5,23.9,0,0.0
2020-08-08 00:30:00,3.2,69.2,23.9,0,0.0
2020-08-08 00:31:00,4.3,36.8,23.9,0,0.0
2020-08-08 00:32:00,4.1,43.7,23.9,0,0.0
2020-08-08 00:33:00,3.3,38.5,23.9,0,0.0
2020-08-08 00:34:00,2.9,30.3,23.9,0,0.0
2020-08-08 00:35:00,3.0,26.7,23.8,0,0.0
2020-08-08 00:36:00,3.1,50.2,23.8,0,0.0
2020-08-08 00:37:00,3.6,29.4,23.8,0,0.0
2020-08-08 00:38:00,3.4,39.8,23.8,0,0.0
2020-08-08 00:39:00,2.9,43.2,23.8,0,0.0
2020-08-08 00:40:00,3.8,37.3,23.8,0,0.0
2020-08-08 00:41:00,2.5,55.2,23.8,0,0.0
2020-08-08 00:42:00,2.3,42.1,23.8,0,0.0
2020-08-08 00:43:00,2.4,47.4,23.8,0,0.0
2020-08-08 00:44:00,2.3,44.5,23.8,0,0.0
2020-08-08 00:45:00,2.3,50.4,23.8,0,0.0
2020-08-08 00:46:00,2.2,72.5,23.8,0,0.0
2020-08-08 00:47:00,2.2,99.7,23.8,0,0.0
2020-08-08 00:48:00,2.9,52.7,23.8,0,0.0
2020-08-08 00:49:00,2.8,50.2,23.8,0,0.0
2020-08-08 00:50:00,3.0,29.7,23.8,0,0.0
2020-08-08 00:51:00,3.2,72.4,23.8,0,0.0
2020-08-08 00:52:00,2.8,26.2,23.8,0,0.0
2020-08-08 00:53:00,2.7,67.5,23.8,0,0.0
2020-08-08 00:54:00,3.1,30.3,23.7,0,0.0
2020-08-08 00:55:00,2.2,41.8,23.7,0,0.0
2020-08-08 00:56:00,3.1,58.1,23.7,0,0.0
2020-08-08 00:57:00,3.0,49.5,23.7,0,0.0
2020-08-08 00:58:00,3.1,16.3,23.7,0,0.0
2020-08-08 00:59:00,2.8,63.7,23.7,0,0.0
2020-08-08 01:00:00,2.8,25.8,23.7,0,0.0
2020-08-08 01:01:00,3.4,39.3,23.7,0,0.0
2020-08-08 01:02:00,3.1,0.3,23.7,0,0.0
2020-08-08 01:03:00,3.5,45.5,23.7,0,0.0
2020-08-08 01:04:00,3.3,47.9,23.7,0,0.0
2020-08-08 01:05:00,3.3,24.3,23.7,0,0.0
2020-08-08 01:06:00,2.7,50.4,23.7,0,0.0
2020-08-08 01:07:00,3.0,42.2,23.7,0,0.0
2020-08-08 01:08:00,2.9,40.9,23.7,0,0.0
2020-08-08 01:09:00,2.8,44.4,23.7,0,0.0
2020-08-08 01:10:00,2.5,47.2,23.7,0,0.0
2020-08-08 01:11:00,2.2,35.3,23.7,0,0.0
