datetime,speed,wind_dir,temp,radiation,precip
2020-07-23 00:00:00,4.4,48.1,24.8,0,0.0
2020-07-23 00:01:00,4.0,52.7,24.8,0,0.0
2020-07-23 00:02:00,5.1,62.5,24.8,0,0.0
2020-07-23 00:03:00,4.5,44.8,24.8,0,0.0
2020-07-23 00:04:00,4.3,55.7,24.8,0,0.0
2020-07-23 00:05:00,4.5,97.3,24.8,0,0.0
2020-07-23 00:06:00,5.1,59.3,24.8,0,0.0
2020-07-23 00:07:00,5.0,50.7,24.8,0,0.0
2020-07-23 00:08:00,5.0,55.2,24.8,0,0.0
2020-07-23 00:09:00,5.2,62.7,24.8,0,0.0
2020-07-23 00:10:00,4.0,41.6,24.8,0,0.0
2020-07-23 00:11:00,4.4,54.1,24.8,0,0.0
2020-07-23 00:12:00,4.0,52.6,24.8,0,0.0
2020-07-23 00:13:00,4.7,63.4,24.8,0,0.0
2020-07-23 00:14:00,4.9,66.3,24.8,0,0.0
2020-07-23 00:15:00,5.3,68.2,24.8,0,0.0
2020-07-23 00:16:00,4.7,48.2,24.8,0,0.0
2020-07-23 00:17:00,4.3,45.9,24.8,0,0.0
2020-07-23 00:18:00,4.4,34.8,24.8,0,0.0
2020-07-23 00:19:00,4.2,38.6,24.8,0,0.0
2020-07-23 00:20:00,4.5,63.1,24.7,0,0.0
2020-07-23 00:21:00,4.0,48.1,24.7,0,0.0
2020-07-23 00:22:00,4.6,35.5,24.7,0,0.0
2020-07-23 00:23:00,4.6,43.2,24.7,0,0.0
2020-07-23 00:24:00,4.0,81.6,24.7,0,0.0
2020-07-23 00:25:00,4.2,53.3,24.7,0,0.0
2020-07-23 00:26:00,3.9,54.8,24.7,0,0.0
2020-07-23 00:27:00,5.2,66.9,24.7,0,0.0
2020-07-23 00:28:00,3.9,33.3,24.7,0,0.0
2020-07-23 00:29:00,4.6,80.0,24.7,0,0.0
2020-07-23 00:30:00,5.4,66.1,24.7,0,0.0
2020-07-23 00:31:00,3.9,77.9,24.7,0,0.0
2020-07-23 00:32:00,4.8,74.8,24.7,0,0.0
2020-07-23 00:33:00,4.3,68.4,24.7,0,0.0
2020-07-23 00:34:00,3.8,45.1,24.7,0,0.0
2020-07-23 00:35:00,4.4,63.5,24.7,0,0.0
2020-07-23 00:36:00,4.4,60.4,24.7,0,0.0
2020-07-23 00:37:00,5.2,70.0,24.7,0,0.0
2020-07-23 00:38:00,5.0,59.0,24.7,0,0.0
2020-07-23 00:39:00,4.8,70.0,24.7,0,0.0
2020-07-23 00:40:00,4.5,46.4,24.7,0,0.0
2020-07-23 00:41:00,4.4,77.1,24.7,0,0.0
2020-07-23 00:42:00,4.1,51.4,24.7,0,0.0
2020-07-23 00:43:00,4.5,67.5,24.7,0,0.0
2020-07-23 00:44:00,4.8,63.6,24.7,0,0.0
2020-07-23 00:45:00,4.6,75.5,24.7,0,0.0
2020-07-23 00:46:00,4.1,48.3,24.7,0,0.0
2020-07-23 00:47:00,4.8,33.0,24.7,0,0.0
2020-07-23 00:48:00,5.2,54.3,24.7,0,0.0
2020-07-23 00:49:00,5.3,47.0,24.7,0,0.0
2020-07-23 00:50:00,4.6,69.5,24.7,0,0.0
2020-07-23 00:51:00,3.9,51.7,24.7,0,0.0
2020-07-23 00:52:00,4.2,50.7,24.7,0,0.0
2020-07-23 00:53:00,4.7,73.1,24.7,0,0.0
2020-07-23 00:54:00,4.2,39.3,24.7,0,0.0
2020-07-23 00:55:00,3.9,73.7,24.7,0,0.0
2020-07-23 00:56:00,4.1,66.7,24.7,0,0.0
2020-07-23 00:57:00,4.7,78.5,24.7,0,0.0
2020-07-23 00:58:00,4.0,38.8,24.7,0,0.0
2020-07-23 00:59:00,4.1,58.1,24.7,0,0.0
2020-07-23 01:00:00,3.2,44.0,24.7,0,0.0
2020-07-23 01:01:00,3.6,70.2,24.6,0,0.0
2020-07-23 01:02:00,3.3,55.4,24.6,0,0.0
2020-07-23 01:03:00,3.9,71.8,24.6,0,0.0
2020-07-23 01:04:00,3.7,67.3,24.6,0,0.0
2020-07-23 01:05:00,4.3,52.1,24.6,0,0.0
2020-07-23 01:06:00,4.8,53.7,24.6,0,0.0
2020-07-23 01:07:00,3.6,72.5,24.6,0,0.0
2020-07-23 01:08:00,3.7,47.3,24.6,0,0.0
2020-07-23 01:09:00,4.9,47.9,24.6,0,0.0
2020-07-23 01:10:00,5.0,49.2,24.6,0,0.0
2020-07-23 01:11:00,4.4,63.4,24.6,0,0.0
2020-07-23 01:12:00,4.3,41.8,24.6,0,0.0
2020-07-23 01:13:00,3.8,57.1,24.6,0,0.0
2020-07-23 01:14:00,3.4,73.8,24.6,0,0.0
2020-07-23 01:15:00,3.6,25.1,24.6,0,0.0
2020-07-23 01:16:00,3.0,47.0,24.6,0,0.0
2020-07-23 01:17:00,3.6,47.7,24.6,0,0.0
2020-07-23 01:18:00,3.9,51.6,24.6,0,0.0
2020-07-23 01:19:00,3.7,53.0,24.6,0,0.0
2020-07-23 01:20:00,4.1,58.4,24.5,0,0.0
2020-07-23 01:21:00,4.4,48.2,24.5,0,0.0
2020-07-23 01:22:00,4.1,52.9,24.5,0,0.0
2020-07-23 01:23:00,4.1,48.1,24.5,0,0.0
2020-07-23 01:24:00,3.0,73.6,24.5,0,0.0
2020-07-23 01:25:00,3.6,48.9,24.5,0,0.0
2020-07-23 01:26:00,3.4,41.7,24.5,0,0.0
2020-07-23 01:27:00,3.4,66.2,24.5,0,0.0
2020-07-23 01:28:00,3.6,83.7,24.5,0,0.0
2020-07-23 01:29:00,3.7,65.4,24.5,0,0.0
2020-07-23 01:30:00,3.8,58.8,24.5,0,0.0
2020-07-23 01:31:00,3.9,78.6,24.5,0,0.0
2020-07-23 01:32:00,4.3,62.4,24.5,0,0.0
2020-07-23 01:33:00,4.4,39.1,24.5,0,0.0
2020-07-23 01:34:00,4.0,53.7,24.5,0,0.0
2020-07-23 01:35:00,3.4,72.4,24.5,0,0.0
2020-07-23 01:36:00,3.5,39.1,24.5,0,0.0
2020-07-23 01:37:00,4.5,61.7,24.5,0,0.0
2020-07-23 01:38:00,5.0,30.3,24.5,0,0.0
2020-07-23 01:39:00,3.7,58.4,24.5,0,0.0
2020-07-23 01:40:00,3.7,57.2,24.5,0,0.0
2020-07-23 01:41:00,4.5,69.6,24.5,0,0.0
2020-07-23 01:42:00,4.4,50.2,24.5,0,0.0
2020-07-23 01:43:00,4.3,38.4,24.5,0,0.0
2020-07-23 01:44:00,3.4,46.1,24.5,0,0.0
2020-07-23 01:45:00,3.7,62.0,24.4,0,0.0
2020-07-23 01:46:00,3.8,58.3,24.4,0,0.0
2020-07-23 01:47:00,3.4,34.8,24.4,0,0.0
2020-07-23 01:48:00,3.5,45.1,24.4,0,0.0
2020-07-23 01:49:00,3.8,62.8,24.4,0,0.0
2020-07-23 01:50:00,3.6,56.5,24.4,0,0.0
2020-07-23 01:51:00,3.2,55.7,24.4,0,0.0
2020-07-23 01:52:00,3.4,41.9,24.4,0,0.0
2020-07-23 01:53:00,3.6,48.9,24.4,0,0.0
2020-07-23 01:54:00,3.1,34.2,24.4,0,0.0
2020-07-23 01:55:00,4.1,60.5,24.3,0,0.0
2020-07-23 01:56:00,4.2,44.8,24.3,0,0.0
2020-07-23 01:57:00,3.8,51.3,24.3,0,0.0
2020-07-23 01:58:00,4.2,50.4,24.3,0,0.0
2020-07-23 01:59:00,3.3,43.8,24.3,0,0.0
2020-07-23 02:00:00,4.2,45.2,24.3,0,0.0
2020-07-23 02:01:00,3.1,35.3,24.3,0,0.0
2020-07-23 02:02:00,3.5,40.5,24.3,0,0.0
2020-07-23 02:03:00,4.5,60.0,24.3,0,0.0
2020-07-23 02:04:00,3.9,66.9,24.3,0,0.0
2020-07-23 02:05:00,4.0,35.3,24.3,0,0.0
2020-07-23 02:06:00,3.6,77.6,24.3,0,0.0
2020-07-23 02:07:00,3.4,69.7,24.3,0,0.0
2020-07-23 02:08:00,3.4,50.9,24.3,0,0.0
2020-07-23 02:09:00,3.8,70.8,24.3,0,0.0
2020-07-23 02:10:00,3.8,41.7,24.3,0,0.0
2020-07-23 02:11:00,4.6,39.9,24.3,0,0.0
2020-07-23 02:12:00,4.0,54.2,24.3,0,0.0
2020-07-23 02:13:00,3.4,58.7,24.3,0,0.0
2020-07-23 02:14:00,4.1,71.6,24.3,0,0.0
2020-07-23 02:15:00,4.1,53.3,24.2,0,0.0
2020-07-23 02:16:00,4.4,51.7,24.2,0,0.0
2020-07-23 02:17:00,4.7,60.1,24.2,0,0.0
2020-07-23 02:18:00,3.8,49.5,24.2,0,0.0
2020-07-23 02:19:00,3.4,68.4,24.2,0,0.0
2020-07-23 02:20:00,4.0,29.3,24.2,0,0.0
2020-07-23 02:21:00,4.1,62.2,24.2,0,0.0
2020-07-23 02:22:00,4.3,41.5,24.2,0,0.0
2020-07-23 02:23:00,3.2,49.6,24.2,0,0.0
2020-07-23 02:24:00,3.5,48.7,24.2,0,0.0
2020-07-23 02:25:00,3.6,46.7,24.2,0,0.0
2020-07-23 02:26:00,3.7,47.8,24.2,0,0.0
2020-07-23 02:27:00,3.7,42.0,24.2,0,0.0
2020-07-23 02:28:00,3.5,52.2,24.2,0,0.0
2020-07-23 02:29:00,4.0,59.3,24.2,0,0.0
2020-07-23 02:30:00,3.1,37.9,24.1,0,0.0
2020-07-23 02:31:00,3.5,70.7,24.1,0,0.0
2020-07-23 02:32:00,3.3,47.7,24.1,0,0.0
2020-07-23 02:33:00,3.6,32.7,24.1,0,0.0
2020-07-23 02:34:00,3.3,51.4,24.1,0,0.0
2020-07-23 02:35:00,3.3,50.7,24.1,0,0.0
2020-07-23 02:36:00,3.1,53.5,24.1,0,0.0
2020-07-23 02:37:00,3.0,58.2,24.1,0,0.0
2020-07-23 02:38:00,3.1,48.4,24.1,0,0.0
2020-07-23 02:39:00,2.8,58.8,24.1,0,0.0
2020-07-23 02:40:00,3.4,53.3,24.1,0,0.0
2020-07-23 02:41:00,2.5,45.8,24.1,0,0.0
2020-07-23 02:42:00,2.7,63.7,24.0,0,0.0
2020-07-23 02:43:00,2.9,38.4,24.0,0,0.0
2020-07-23 02:44:00,3.4,57.5,24.0,0,0.0
2020-07-23 02:45:00,3.7,61.2,24.0,0,0.0
2020-07-23 02:46:00,3.0,47.4,24.0,0,0.0
2020-07-23 02:47:00,3.0,43.4,24.0,0,0.0
2020-07-23 02:48:00,3.4,53.0,24.0,0,0.0
2020-07-23 02:49:00,3.6,50.0,24.0,0,0.0
2020-07-23 02:50:00,2.9,44.9,24.0,0,0.0
2020-07-23 02:51:00,3.6,41.8,24.0,0,0.0
2020-07-23 02:52:00,3.2,97.9,24.0,0,0.0
2020-07-23 02:53:00,3.2,50.3,24.0,0,0.0
2020-07-23 02:54:00,3.5,50.7,23.9,0,0.0
2020-07-23 02:55:00,3.6,42.8,23.9,0,0.0
2020-07-23 02:56:00,3.7,50.3,23.9,0,0.0
2020-07-23 02:57:00,3.7,27.8,23.9,0,0.0
2020-07-23 02:58:00,3.5,57.6,23.9,0,0.0
2020-07-23 02:59:00,3.0,80.1,23.9,0,0.0
2020-07-23 03:00:00,3.8,51.8,23.9,0,0.0
2020-07-23 03:01:00,3.6,43.4,23.9,0,0.0
2020-07-23 03:02:00,3.0,74.5,23.9,0,0.0
2020-07-23 03:03:00,3.1,52.5,23.9,0,0.0
2020-07-23 03:04:00,3.1,50.2,23.9,0,0.0
2020-07-23 03:05:00,3.2,41.5,23.9,0,0.0
2020-07-23 03:06:00,3.2,40.3,23.9,0,0.0
2020-07-23 03:07:00,3.4,56.7,23.9,0,0.0
2020-07-23 03:08:00,3.7,33.8,23.9,0,0.0
2020-07-23 03:09:00,3.7,35.7,23.9,0,0.0
2020-07-23 03:10:00,2.9,47.9,23.9,0,0.0
2020-07-23 03:11:00,2.7,35.5,23.9,0,0.0
2020-07-23 03:12:00,3.0,31.9,23.8,0,0.0
2020-07-23 03:13:00,3.4,42.4,23.8,0,0.0
2020-07-23 03:14:00,3.1,64.7,23.8,0,0.0
2020-07-23 03:15:00,2.8,62.9,23.8,0,0.0
2020-07-23 03:16:00,2.6,50.9,23.8,0,0.0
2020-07-23 03:17:00,3.1,75.3,23.8,0,0.0
2020-07-23 03:18:00,2.5,31.1,23.8,0,0.0
2020-07-23 03:19:00,2.5,67.7,23.8,0,0.0
2020-07-23 03:20:00,2.9,25.9,23.8,0,0.0
2020-07-23 03:21:00,3.0,70.9,23.8,0,0.0
2020-07-23 03:22:00,3.0,42.8,23.8,0,0.0
2020-07-23 03:23:00,3.1,32.7,23.8,0,0.0
2020-07-23 03:24:00,2.8,45.5,23.8,0,0.0
2020-07-23 03:25:00,3.0,41.5,23.8,0,0.0
2020-07-23 03:26:00,3.7,47.0,23.8,0,0.0
2020-07-23 03:27:00,2.9,51.7,23.8,0,0.0
2020-07-23 03:28:00,2.7,53.5,23.7,0,0.0
2020-07-23 03:29:00,2.7,54.1,23.7,0,0.0
2020-07-23 03:30:00,3.1,56.4,23.7,0,0.0
2020-07-23 03:31:00,2.9,39.1,23.7,0,0.0
2020-07-23 03:32:00,3.4,44.2,23.7,0,0.0
2020-07-23 03:33:00,2.9,35.2,23.7,0,0.0
2020-07-23 03:34:00,3.1,48.6,23.7,0,0.0
2020-07-23 03:35:00,2.7,17.0,23.7,0,0.0
2020-07-23 03:36:00,3.2,33.9,23.7,0,0.0
2020-07-23 03:37:00,3.8,47.8,23.7,0,0.0
2020-07-23 03:38:00,3.1,41.4,23.7,0,0.0
2020-07-23 03:39:00,3.4,58.4,23.7,0,0.0
2020-07-23 03:40:00,3.5,50.3,23.7,0,0.0
2020-07-23 03:41:00,3.3,49.4,23.7,0,0.0
2020-07-23 03:42:00,3.0,54.4,23.7,0,0.0
2020-07-23 03:43:00,2.4,17.1,23.6,0,0.0
2020-07-23 03:44:00,3.0,25.5,23.6,0,0.0
2020-07-23 03:45:00,2.8,36.2,23.6,0,0.0
2020-07-23 03:46:00,2.4,10.9,23.6,0,0.0
2020-07-23 03:47:00,2.5,47.1,23.6,0,0.0
2020-07-23 03:48:00,2.4,26.8,23.6,0,0.0
2020-07-23 03:49:00,2.5,54.1,23.6,0,0.0
2020-07-23 03:50:00,2.6,28.0,23.5,0,0.0
2020-07-23 03:51:00,2.5,45.9,23.5,0,0.0
2020-07-23 03:52:00,2.8,26.9,23.5,0,0.0
2020-07-23 03:53:00,3.1,45.6,23.5,0,0.0
2020-07-23 03:54:00,2.0,51.5,23.5,0,0.0
2020-07-23 03:55:00,2.6,45.5,23.5,0,0.0
2020-07-23 03:56:00,2.4,65.5,23.5,0,0.0
2020-07-23 03:57:00,2.3,53.2,23.5,0,0.0
2020-07-23 03:58:00,2.9,75.9,23.5,0,0.0
2020-07-23 03:59:00,2.5,30.0,23.5,0,0.0
2020-07-23 04:00:00,2.5,26.0,23.5,0,0.0
2020-07-23 04:01:00,2.7,40.7,23.4,0,0.0
2020-07-23 04:02:00,2.6,71.3,23.4,0,0.0
2020-07-23 04:03:00,3.0,32.7,23.4,0,0.0
2020-07-23 04:04:00,3.0,33.5,23.4,0,0.0
2020-07-23 04:05:00,3.2,45.6,23.4,0,0.0
2020-07-23 04:06:00,3.0,34.2,23.4,0,0.0
