datetime,speed,wind_dir,temp,radiation,precip
2020-09-08 00:00:00,1.7,65.8,25.2,0,0.0
2020-09-08 00:01:00,2.0,65.3,25.2,0,0.0
2020-09-08 00:02:00,1.9,64.6,25.2,0,0.0
2020-09-08 00:03:00,2.4,67.8,25.2,0,0.0
2020-09-08 00:04:00,2.7,50.8,25.2,0,0.0
2020-09-08 00:05:00,3.0,58.4,25.2,0,0.0
2020-09-08 00:06:00,2.7,52.6,25.2,0,0.0
2020-09-08 00:07:00,2.3,70.0,25.2,0,0.0
2020-09-08 00:08:00,2.7,45.8,25.2,0,0.0
2020-09-08 00:09:00,2.8,52.0,25.2,0,0.0
2020-09-08 00:10:00,2.4,62.2,25.1,0,0.0
2020-09-08 00:11:00,3.2,67.5,25.1,0,0.0
2020-09-08 00:12:00,3.2,55.9,25.1,0,0.0
2020-09-08 00:13:00,2.8,64.4,25.1,0,0.0
2020-09-08 00:14:00,3.1,46.0,25.1,0,0.0
2020-09-08 00:15:00,3.0,61.0,25.1,0,0.0
2020-09-08 00:16:00,2.9,59.8,25.1,0,0.0
2020-09-08 00:17:00,3.2,60.4,25.1,0,0.0
2020-09-08 00:18:00,2.8,61.5,25.1,0,0.0
2020-09-08 00:19:00,3.0,75.8,25.1,0,0.0
2020-09-08 00:20:00,3.1,75.4,25.0,0,0.0
2020-09-08 00:21:00,3.1,38.4,25.0,0,0.0
2020-09-08 00:22:00,3.6,72.8,25.0,0,0.0
2020-09-08 00:23:00,3.7,70.3,25.0,0,0.0
2020-09-08 00:24:00,3.2,48.3,25.0,0,0.0
2020-09-08 00:25:00,3.5,76.4,25.0,0,0.0
2020-09-08 00:26:00,3.2,95.4,25.0,0,0.0
2020-09-08 00:27:00,3.3,55.1,25.0,0,0.0
2020-09-08 00:28:00,3.3,74.1,25.0,0,0.0
2020-09-08 00:29:00,2.8,67.0,25.0,0,0.0
2020-09-08 00:30:00,3.1,64.8,25.0,0,0.0
2020-09-08 00:31:00,2.4,67.7,24.9,0,0.0
2020-09-08 00:32:00,2.5,82.6,24.9,0,0.0
2020-09-08 00:33:00,2.8,66.6,24.9,0,0.0
2020-09-08 00:34:00,3.0,65.4,24.9,0,0.0
2020-09-08 00:35:00,2.8,74.3,24.9,0,0.0
2020-09-08 00:36:00,3.1,56.3,24.9,0,0.0
2020-09-08 00:37:00,2.4,71.2,24.9,0,0.0
2020-09-08 00:38:00,2.4,55.6,24.9,0,0.0
2020-09-08 00:39:00,2.8,101.0,24.9,0,0.0
2020-09-08 00:40:00,2.4,65.9,24.9,0,0.0
2020-09-08 00:41:00,2.0,74.3,24.9,0,0.0
2020-09-08 00:42:00,2.5,76.3,24.9,0,0.0
2020-09-08 00:43:00,2.3,70.7,24.9,0,0.0
2020-09-08 00:44:00,2.0,92.7,24.9,0,0.0
2020-09-08 00:45:00,1.3,78.1,24.9,0,0.0
2020-09-08 00:46:00,1.8,98.3,24.9,0,0.0
2020-09-08 00:47:00,1.5,56.6,24.9,0,0.0
2020-09-08 00:48:00,0.9,57.8,24.9,0,0.0
2020-09-08 00:49:00,1.3,120.8,24.8,0,0.0
2020-09-08 00:50:00,1.5,113.7,24.8,0,0.0
2020-09-08 00:51:00,1.5,59.4,24.8,0,0.0
2020-09-08 00:52:00,1.8,64.5,24.8,0,0.0
2020-09-08 00:53:00,1.5,89.4,24.8,0,0.0
2020-09-08 00:54:00,1.3,110.3,24.8,0,0.0
2020-09-08 00:55:00,1.4,118.2,24.8,0,0.0
2020-09-08 00:56:00,1.1,77.7,24.8,0,0.0
2020-09-08 00:57:00,1.4,108.1,24.8,0,0.0
2020-09-08 00:58:00,1.1,96.0,24.8,0,0.0
2020-09-08 00:59:00,1.5,129.5,24.7,0,0.0
2020-09-08 01:00:00,1.6,112.7,24.7,0,0.0
2020-09-08 01:01:00,0.9,104.3,24.7,0,0.0
2020-09-08 01:02:00,0.9,108.8,24.7,0,0.0
2020-09-08 01:03:00,1.0,95.7,24.7,0,0.0
2020-09-08 01:04:00,1.0,133.2,24.7,0,0.0
2020-09-08 01:05:00,1.2,120.2,24.7,0,0.0
2020-09-08 01:06:00,1.5,113.4,24.7,0,0.0
2020-09-08 01:07:00,1.7,127.1,24.6,0,0.0
2020-09-08 01:08:00,2.3,119.0,24.6,0,0.0
2020-09-08 01:09:00,2.3,107.6,24.6,0,0.0
2020-09-08 01:10:00,2.2,108.8,24.6,0,0.0
2020-09-08 01:11:00,2.1,107.1,24.6,0,0.0
2020-09-08 01:12:00,2.1,99.7,24.6,0,0.0
2020-09-08 01:13:00,1.8,93.0,24.6,0,0.0
2020-09-08 01:14:00,1.5,103.4,24.6,0,0.0
2020-09-08 01:15:00,1.5,103.2,24.6,0,0.0
2020-09-08 01:16:00,1.9,75.7,24.6,0,0.0
2020-09-08 01:17:00,1.6,90.7,24.6,0,0.0
2020-09-08 01:18:00,1.6,84.4,24.6,0,0.0
2020-09-08 01:19:00,1.7,103.3,24.6,0,0.0
2020-09-08 01:20:00,1.1,158.9,24.6,0,0.0
2020-09-08 01:21:00,1.8,132.5,24.6,0,0.0
2020-09-08 01:22:00,1.4,85.4,24.6,0,0.0
2020-09-08 01:23:00,1.1,102.4,24.6,0,0.0
2020-09-08 01:24:00,1.1,93.8,24.6,0,0.0
2020-09-08 01:25:00,0.7,96.9,24.6,0,0.0
2020-09-08 01:26:00,1.3,132.4,24.6,0,0.0
2020-09-08 01:27:00,1.3,137.1,24.6,0,0.0
2020-09-08 01:28:00,1.3,123.7,24.6,0,0.0
2020-09-08 01:29:00,1.4,101.5,24.6,0,0.0
2020-09-08 01:30:00,1.5,83.6,24.6,0,0.0
2020-09-08 01:31:00,1.5,74.6,24.6,0,0.0
2020-09-08 01:32:00,1.5,48.5,24.6,0,0.0
2020-09-08 01:33:00,1.9,76.6,24.6,0,0.0
2020-09-08 01:34:00,2.3,72.4,24.6,0,0.0
2020-09-08 01:35:00,2.3,48.8,24.6,0,0.0
2020-09-08 01:36:00,2.5,41.1,24.5,0,0.0
2020-09-08 01:37:00,2.4,45.3,24.5,0,0.0
2020-09-08 01:38:00,2.4,56.2,24.5,0,0.0
2020-09-08 01:39:00,2.4,60.7,24.5,0,0.0
2020-09-08 01:40:00,2.3,72.7,24.4,0,0.0
2020-09-08 01:41:00,2.3,59.2,24.4,0,0.0
2020-09-08 01:42:00,2.4,71.0,24.4,0,0.0
2020-09-08 01:43:00,2.3,72.7,24.4,0,0.0
2020-09-08 01:44:00,1.9,79.7,24.4,0,0.0
2020-09-08 01:45:00,2.6,78.1,24.4,0,0.0
2020-09-08 01:46:00,1.9,79.4,24.4,0,0.0
2020-09-08 01:47:00,1.9,66.6,24.4,0,0.0
2020-09-08 01:48:00,2.1,57.8,24.4,0,0.0
2020-09-08 01:49:00,2.5,45.1,24.4,0,0.0
2020-09-08 01:50:00,2.7,34.2,24.3,0,0.0
2020-09-08 01:51:00,2.7,31.7,24.3,0,0.0
2020-09-08 01:52:00,2.5,34.4,24.2,0,0.0
2020-09-08 01:53:00,2.3,29.5,24.2,0,0.0
2020-09-08 01:54:00,2.5,30.5,24.2,0,0.0
2020-09-08 01:55:00,2.3,23.0,24.2,0,0.0
2020-09-08 01:56:00,2.6,41.0,24.2,0,0.0
2020-09-08 01:57:00,2.7,14.4,24.2,0,0.0
2020-09-08 01:58:00,2.0,21.7,24.2,0,0.0
2020-09-08 01:59:00,2.1,46.4,24.2,0,0.0
2020-09-08 02:00:00,1.9,37.9,24.2,0,0.0
2020-09-08 02:01:00,2.4,43.9,24.2,0,0.0
2020-09-08 02:02:00,2.0,77.2,24.2,0,0.0
2020-09-08 02:03:00,2.0,88.9,24.1,0,0.0
2020-09-08 02:04:00,2.1,70.8,24.1,0,0.0
2020-09-08 02:05:00,2.1,64.7,24.1,0,0.0
2020-09-08 02:06:00,2.4,48.9,24.1,0,0.0
2020-09-08 02:07:00,2.5,52.8,24.1,0,0.0
2020-09-08 02:08:00,2.3,77.9,24.1,0,0.0
2020-09-08 02:09:00,2.5,79.5,24.1,0,0.0
2020-09-08 02:10:00,2.4,64.1,24.1,0,0.0
2020-09-08 02:11:00,2.4,57.7,24.1,0,0.0
2020-09-08 02:12:00,2.5,32.7,24.1,0,0.0
2020-09-08 02:13:00,2.1,37.1,24.1,0,0.0
2020-09-08 02:14:00,2.1,22.7,24.1,0,0.0
2020-09-08 02:15:00,2.4,24.4,24.0,0,0.0
2020-09-08 02:16:00,2.5,22.2,24.0,0,0.0
2020-09-08 02:17:00,1.8,53.6,24.0,0,0.0
2020-09-08 02:18:00,1.6,35.6,24.0,0,0.0
2020-09-08 02:19:00,1.1,76.7,24.0,0,0.0
2020-09-08 02:20:00,1.5,92.3,24.0,0,0.0
2020-09-08 02:21:00,1.4,89.5,24.0,0,0.0
2020-09-08 02:22:00,1.4,75.6,24.0,0,0.0
2020-09-08 02:23:00,1.6,66.2,24.0,0,0.0
2020-09-08 02:24:00,1.7,25.1,24.0,0,0.0
2020-09-08 02:25:00,1.8,33.3,24.0,0,0.0
2020-09-08 02:26:00,2.3,31.9,24.0,0,0.0
2020-09-08 02:27:00,2.2,35.2,24.0,0,0.0
2020-09-08 02:28:00,2.1,20.9,24.0,0,0.0
2020-09-08 02:29:00,1.4,14.8,23.9,0,0.0
2020-09-08 02:30:00,1.3,0.5,23.9,0,0.0
2020-09-08 02:31:00,1.7,21.1,23.9,0,0.0
2020-09-08 02:32:00,1.7,39.4,23.9,0,0.0
2020-09-08 02:33:00,1.9,68.9,23.9,0,0.0
2020-09-08 02:34:00,1.8,82.4,23.9,0,0.0
2020-09-08 02:35:00,1.5,64.5,23.9,0,0.0
2020-09-08 02:36:00,2.2,94.7,23.9,0,0.0
2020-09-08 02:37:00,2.5,83.9,23.9,0,0.0
2020-09-08 02:38:00,2.5,63.9,23.9,0,0.0
2020-09-08 02:39:00,2.0,63.1,23.9,0,0.0
2020-09-08 02:40:00,1.7,45.4,23.9,0,0.0
2020-09-08 02:41:00,2.0,53.7,23.9,0,0.0
2020-09-08 02:42:00,1.8,63.5,23.9,0,0.0
2020-09-08 02:43:00,1.8,45.4,23.9,0,0.0
2020-09-08 02:44:00,1.9,43.4,23.9,0,0.0
2020-09-08 02:45:00,1.6,27.8,23.9,0,0.0
2020-09-08 02:46:00,1.8,78.6,23.9,0,0.0
2020-09-08 02:47:00,1.6,63.3,23.8,0,0.0
2020-09-08 02:48:00,1.5,37.6,23.8,0,0.0
2020-09-08 02:49:00,1.8,53.3,23.8,0,0.0
2020-09-08 02:50:00,1.9,37.9,23.8,0,0.0
2020-09-08 02:51:00,1.8,26.2,23.8,0,0.0
