datetime,speed,wind_dir,temp,radiation,precip
2020-08-27 00:00:00,5.3,90.0,37.1,0,0.0
2020-08-27 00:01:00,5.6,88.3,37.1,0,0.0
2020-08-27 00:02:00,6.4,96.9,37.1,0,0.0
2020-08-27 00:03:00,6.5,107.4,37.1,0,0.0
2020-08-27 00:04:00,5.7,73.0,37.1,0,0.0
2020-08-27 00:05:00,6.2,93.4,37.1,0,0.0
2020-08-27 00:06:00,5.6,75.7,37.1,0,0.0
2020-08-27 00:07:00,4.8,94.0,37.1,0,0.0
2020-08-27 00:08:00,5.5,86.4,37.1,0,0.0
2020-08-27 00:09:00,5.0,90.7,37.1,0,0.0
2020-08-27 00:10:00,5.9,64.3,37.1,0,0.0
2020-08-27 00:11:00,5.3,85.0,37.1,0,0.0
2020-08-27 00:12:00,5.0,84.2,37.1,0,0.0
2020-08-27 00:13:00,5.4,76.2,37.1,0,0.0
2020-08-27 00:14:00,5.1,78.8,37.1,0,0.0
2020-08-27 00:15:00,5.3,71.4,37.1,0,0.0
2020-08-27 00:16:00,5.7,85.7,37.1,0,0.0
2020-08-27 00:17:00,5.3,74.9,37.1,0,0.0
2020-08-27 00:18:00,4.8,65.2,37.1,0,0.0
2020-08-27 00:19:00,4.6,85.5,37.0,0,0.0
2020-08-27 00:20:00,4.5,69.8,37.0,0,0.0
2020-08-27 00:21:00,4.6,88.6,37.0,0,0.0
2020-08-27 00:22:00,4.7,83.7,36.9,0,0.0
2020-08-27 00:23:00,4.6,80.0,36.9,0,0.0
2020-08-27 00:24:00,4.9,79.2,36.9,0,0.0
2020-08-27 00:25:00,4.7,79.1,36.9,0,0.0
2020-08-27 00:26:00,4.9,83.7,36.9,0,0.0
2020-08-27 00:27:00,4.6,87.9,36.9,0,0.0
2020-08-27 00:28:00,4.2,84.5,36.9,0,0.0
2020-08-27 00:29:00,4.3,86.9,36.8,0,0.0
2020-08-27 00:30:00,4.8,83.6,36.8,0,0.0
2020-08-27 00:31:00,4.5,74.5,36.8,0,0.0
2020-08-27 00:32:00,4.8,81.0,36.8,0,0.0
2020-08-27 00:33:00,4.8,83.1,36.8,0,0.0
2020-08-27 00:34:00,4.9,77.1,36.8,0,0.0
2020-08-27 00:35:00,5.1,98.5,36.9,0,0.0
2020-08-27 00:36:00,4.1,67.6,36.8,0,0.0
2020-08-27 00:37:00,4.2,83.3,36.8,0,0.0
2020-08-27 00:38:00,4.7,89.8,36.8,0,0.0
2020-08-27 00:39:00,4.3,87.4,36.8,0,0.0
2020-08-27 00:40:00,4.8,73.3,36.8,0,0.0
2020-08-27 00:41:00,3.9,85.8,36.8,0,0.0
2020-08-27 00:42:00,3.6,94.3,36.8,0,0.0
2020-08-27 00:43:00,4.1,97.2,36.7,0,0.0
2020-08-27 00:44:00,4.0,98.8,36.7,0,0.0
2020-08-27 00:45:00,3.7,95.4,36.7,0,0.0
2020-08-27 00:46:00,4.2,93.8,36.7,0,0.0
2020-08-27 00:47:00,4.4,104.8,36.7,0,0.0
2020-08-27 00:48:00,4.1,93.9,36.7,0,0.0
2020-08-27 00:49:00,3.9,83.9,36.7,0,0.0
2020-08-27 00:50:00,3.7,93.4,36.6,0,0.0
2020-08-27 00:51:00,3.5,97.1,36.6,0,0.0
2020-08-27 00:52:00,2.9,66.3,36.6,0,0.0
2020-08-27 00:53:00,1.9,118.4,36.6,0,0.0
2020-08-27 00:54:00,1.8,118.5,36.5,0,0.0
2020-08-27 00:55:00,2.3,127.7,36.5,0,0.0
2020-08-27 00:56:00,2.7,128.0,36.5,0,0.0
2020-08-27 00:57:00,2.6,139.6,36.5,0,0.0
2020-08-27 00:58:00,1.9,169.4,36.4,0,0.0
2020-08-27 00:59:00,1.3,152.9,36.4,0,0.0
2020-08-27 01:00:00,2.0,133.2,36.4,0,0.0
2020-08-27 01:01:00,2.1,159.9,36.4,0,0.0
2020-08-27 01:02:00,2.0,140.0,36.4,0,0.0
2020-08-27 01:03:00,2.3,103.6,36.4,0,0.0
2020-08-27 01:04:00,2.1,102.6,36.4,0,0.0
2020-08-27 01:05:00,0.9,64.4,36.4,0,0.0
2020-08-27 01:06:00,1.3,75.8,36.4,0,0.0
2020-08-27 01:07:00,0.8,79.2,36.4,0,0.0
2020-08-27 01:08:00,0.7,94.9,36.3,0,0.0
2020-08-27 01:09:00,1.3,91.0,36.3,0,0.0
2020-08-27 01:10:00,1.7,64.9,36.3,0,0.0
2020-08-27 01:11:00,2.7,54.8,36.3,0,0.0
2020-08-27 01:12:00,3.2,42.4,36.3,0,0.0
2020-08-27 01:13:00,2.4,43.6,36.3,0,0.0
2020-08-27 01:14:00,2.1,34.9,36.3,0,0.0
2020-08-27 01:15:00,2.0,33.6,36.3,0,0.0
2020-08-27 01:16:00,2.0,24.7,36.3,0,0.0
2020-08-27 01:17:00,2.3,69.9,36.2,0,0.0
2020-08-27 01:18:00,1.7,67.0,36.2,0,0.0
2020-08-27 01:19:00,1.8,99.3,36.2,0,0.0
2020-08-27 01:20:00,2.0,101.1,36.2,0,0.0
2020-08-27 01:21:00,2.1,90.0,36.2,0,0.0
2020-08-27 01:22:00,2.5,91.3,36.2,0,0.0
2020-08-27 01:23:00,2.7,95.5,36.3,0,0.0
2020-08-27 01:24:00,2.6,100.0,36.3,0,0.0
2020-08-27 01:25:00,3.4,90.8,36.4,0,0.0
2020-08-27 01:26:00,3.7,72.0,36.5,0,0.0
2020-08-27 01:27:00,3.7,93.6,36.6,0,0.0
2020-08-27 01:28:00,3.9,94.9,36.7,0,0.0
2020-08-27 01:29:00,4.1,60.1,36.8,0,0.0
2020-08-27 01:30:00,3.4,63.4,36.8,0,0.0
2020-08-27 01:31:00,3.0,72.9,36.8,0,0.0
2020-08-27 01:32:00,3.3,52.3,36.8,0,0.0
2020-08-27 01:33:00,3.2,70.7,36.8,0,0.0
2020-08-27 01:34:00,4.0,58.4,36.7,0,0.0
2020-08-27 01:35:00,3.8,80.6,36.6,0,0.0
2020-08-27 01:36:00,3.5,65.1,36.6,0,0.0
2020-08-27 01:37:00,3.0,83.8,36.6,0,0.0
2020-08-27 01:38:00,3.2,76.7,36.6,0,0.0
2020-08-27 01:39:00,3.1,85.4,36.6,0,0.0
2020-08-27 01:40:00,2.9,77.1,36.5,0,0.0
2020-08-27 01:41:00,3.2,100.3,36.5,0,0.0
2020-08-27 01:42:00,3.4,101.7,36.5,0,0.0
2020-08-27 01:43:00,3.5,103.1,36.5,0,0.0
2020-08-27 01:44:00,3.7,90.2,36.5,0,0.0
2020-08-27 01:45:00,3.9,101.4,36.5,0,0.0
2020-08-27 01:46:00,3.9,90.8,36.5,0,0.0
2020-08-27 01:47:00,4.0,80.0,36.5,0,0.0
2020-08-27 01:48:00,4.1,80.7,36.5,0,0.0
2020-08-27 01:49:00,3.4,99.4,36.5,0,0.0
2020-08-27 01:50:00,3.7,112.9,36.5,0,0.0
2020-08-27 01:51:00,4.1,81.9,36.5,0,0.0
2020-08-27 01:52:00,3.8,89.7,36.4,0,0.0
2020-08-27 01:53:00,3.8,67.6,36.4,0,0.0
2020-08-27 01:54:00,3.3,103.1,36.3,0,0.0
2020-08-27 01:55:00,3.4,72.2,36.3,0,0.0
2020-08-27 01:56:00,3.2,81.6,36.3,0,0.0
2020-08-27 01:57:00,3.2,72.4,36.3,0,0.0
2020-08-27 01:58:00,3.1,76.3,36.3,0,0.0
2020-08-27 01:59:00,3.4,90.5,36.3,0,0.0
2020-08-27 02:00:00,3.6,90.0,36.3,0,0.0
2020-08-27 02:01:00,3.2,89.7,36.2,0,0.0
2020-08-27 02:02:00,3.4,76.6,36.2,0,0.0
2020-08-27 02:03:00,3.6,87.7,36.1,0,0.0
2020-08-27 02:04:00,3.1,88.8,36.1,0,0.0
2020-08-27 02:05:00,3.5,78.4,36.1,0,0.0
2020-08-27 02:06:00,3.5,86.4,36.0,0,0.0
2020-08-27 02:07:00,3.4,82.4,36.0,0,0.0
2020-08-27 02:08:00,3.4,89.3,36.0,0,0.0
2020-08-27 02:09:00,3.3,89.7,36.0,0,0.0
2020-08-27 02:10:00,3.1,76.5,35.9,0,0.0
2020-08-27 02:11:00,3.3,88.2,35.9,0,0.0
2020-08-27 02:12:00,3.0,103.4,35.8,0,0.0
2020-08-27 02:13:00,3.3,91.4,35.8,0,0.0
2020-08-27 02:14:00,3.4,91.9,35.8,0,0.0
2020-08-27 02:15:00,3.4,72.7,35.8,0,0.0
2020-08-27 02:16:00,3.4,85.0,35.8,0,0.0
2020-08-27 02:17:00,3.6,82.6,35.8,0,0.0
2020-08-27 02:18:00,3.8,75.6,35.8,0,0.0
2020-08-27 02:19:00,4.0,67.0,35.8,0,0.0
2020-08-27 02:20:00,3.8,87.5,35.8,0,0.0
2020-08-27 02:21:00,4.2,72.4,35.8,0,0.0
2020-08-27 02:22:00,3.5,68.0,35.8,0,0.0
2020-08-27 02:23:00,4.0,79.9,35.7,0,0.0
2020-08-27 02:24:00,3.6,92.3,35.6,0,0.0
2020-08-27 02:25:00,4.3,90.1,35.6,0,0.0
2020-08-27 02:26:00,3.2,76.9,35.6,0,0.0
2020-08-27 02:27:00,3.6,70.1,35.6,0,0.0
2020-08-27 02:28:00,3.8,63.1,35.6,0,0.0
2020-08-27 02:29:00,3.4,77.2,35.7,0,0.0
2020-08-27 02:30:00,3.4,88.0,35.7,0,0.0
2020-08-27 02:31:00,3.4,87.1,35.6,0,0.0
2020-08-27 02:32:00,3.4,84.1,35.6,0,0.0
2020-08-27 02:33:00,3.2,74.7,35.6,0,0.0
2020-08-27 02:34:00,3.0,83.9,35.6,0,0.0
2020-08-27 02:35:00,3.2,76.4,35.6,0,0.0
2020-08-27 02:36:00,2.7,81.2,35.6,0,0.0
2020-08-27 02:37:00,2.5,87.2,35.6,0,0.0
2020-08-27 02:38:00,2.5,113.8,35.5,0,0.0
2020-08-27 02:39:00,1.7,85.5,35.5,0,0.0
2020-08-27 02:40:00,1.4,58.4,35.5,0,0.0
2020-08-27 02:41:00,1.1,97.7,35.5,0,0.0
2020-08-27 02:42:00,0.0,126.1,35.5,0,0.0
2020-08-27 02:43:00,0.0,69.8,35.5,0,0.0
2020-08-27 02:44:00,0.0,351.4,35.4,0,0.0
2020-08-27 02:45:00,0.0,0.4,35.4,0,0.0
2020-08-27 02:46:00,0.9,7.0,35.3,0,0.0
2020-08-27 02:47:00,1.0,52.8,35.3,0,0.0
2020-08-27 02:48:00,0.4,48.6,35.2,0,0.0
2020-08-27 02:49:00,0.0,59.8,35.2,0,0.0
2020-08-27 02:50:00,0.0,51.9,35.1,0,0.0
2020-08-27 02:51:00,0.0,54.9,35.1,0,0.0
2020-08-27 02:52:00,0.0,58.5,35.1,0,0.0
2020-08-27 02:53:00,0.0,49.5,35.0,0,0.0
2020-08-27 02:54:00,0.0,49.3,35.0,0,0.0
2020-08-27 02:55:00,0.0,71.8,34.9,0,0.0
2020-08-27 02:56:00,0.0,60.7,34.9,0,0.0
2020-08-27 02:57:00,0.0,61.7,34.8,0,0.0
2020-08-27 02:58:00,0.0,84.7,34.8,0,0.0
2020-08-27 02:59:00,0.6,99.6,34.7,0,0.0
2020-08-27 03:00:00,2.2,64.9,34.7,0,0.0
2020-08-27 03:01:00,1.8,76.4,34.7,0,0.0
2020-08-27 03:02:00,2.3,89.0,34.6,0,0.0
2020-08-27 03:03:00,2.5,76.9,34.6,0,0.0
2020-08-27 03:04:00,2.4,98.2,34.6,0,0.0
2020-08-27 03:05:00,2.2,84.3,34.6,0,0.0
2020-08-27 03:06:00,2.3,75.9,34.6,0,0.0
2020-08-27 03:07:00,2.5,44.1,34.6,0,0.0
2020-08-27 03:08:00,3.1,50.2,34.6,0,0.0
2020-08-27 03:09:00,3.0,62.4,34.5,0,0.0
2020-08-27 03:10:00,3.0,47.1,34.5,0,0.0
2020-08-27 03:11:00,3.3,56.0,34.5,0,0.0
2020-08-27 03:12:00,2.9,67.0,34.4,0,0.0
2020-08-27 03:13:00,3.1,65.9,34.4,0,0.0
2020-08-27 03:14:00,2.9,64.0,34.4,0,0.0
2020-08-27 03:15:00,2.8,56.5,34.4,0,0.0
2020-08-27 03:16:00,3.0,61.1,34.4,0,0.0
2020-08-27 03:17:00,2.8,58.2,34.4,0,0.0
2020-08-27 03:18:00,2.8,57.1,34.4,0,0.0
2020-08-27 03:19:00,3.0,60.5,34.4,0,0.0
2020-08-27 03:20:00,3.2,76.1,34.4,0,0.0
2020-08-27 03:21:00,3.2,42.1,34.3,0,0.0
2020-08-27 03:22:00,3.1,80.7,34.3,0,0.0
2020-08-27 03:23:00,3.1,68.0,34.3,0,0.0
2020-08-27 03:24:00,3.4,31.2,34.3,0,0.0
2020-08-27 03:25:00,3.2,74.4,34.3,0,0.0
2020-08-27 03:26:00,3.6,91.1,34.3,0,0.0
2020-08-27 03:27:00,4.3,78.8,34.3,0,0.0
2020-08-27 03:28:00,4.1,45.9,34.3,0,0.0
2020-08-27 03:29:00,4.6,50.2,34.3,0,0.0
2020-08-27 03:30:00,4.5,51.4,34.4,0,0.0
2020-08-27 03:31:00,4.4,72.1,34.4,0,0.0
2020-08-27 03:32:00,4.3,70.8,34.5,0,0.0
2020-08-27 03:33:00,4.3,70.2,34.5,0,0.0
2020-08-27 03:34:00,4.8,67.3,34.5,0,0.0
2020-08-27 03:35:00,4.6,64.4,34.5,0,0.0
2020-08-27 03:36:00,4.8,91.2,34.5,0,0.0
2020-08-27 03:37:00,4.8,60.3,34.5,0,0.0
