datetime,speed,wind_dir,temp,radiation,precip
2020-09-01 00:00:00,4.7,74.7,29.8,0,0.0
2020-09-01 00:01:00,3.6,66.5,29.8,0,0.0
2020-09-01 00:02:00,4.4,60.9,29.8,1,0.0
2020-09-01 00:03:00,4.3,75.8,29.8,0,0.0
2020-09-01 00:04:00,4.3,61.4,29.8,0,0.0
2020-09-01 00:05:00,4.4,85.0,29.8,0,0.0
2020-09-01 00:06:00,4.5,70.1,29.8,0,0.0
2020-09-01 00:07:00,4.9,71.1,29.8,0,0.0
2020-09-01 00:08:00,5.2,59.2,29.8,0,0.0
2020-09-01 00:09:00,4.6,79.2,29.8,0,0.0
2020-09-01 00:10:00,4.6,74.9,29.8,0,0.0
2020-09-01 00:11:00,4.9,64.6,29.8,0,0.0
2020-09-01 00:12:00,4.3,70.6,29.8,0,0.0
2020-09-01 00:13:00,4.2,89.0,29.8,0,0.0
2020-09-01 00:14:00,4.4,61.5,29.8,0,0.0
2020-09-01 00:15:00,3.4,79.2,29.8,0,0.0
2020-09-01 00:16:00,3.9,71.2,29.8,0,0.0
2020-09-01 00:17:00,3.8,92.6,29.7,0,0.0
2020-09-01 00:18:00,4.0,73.3,29.7,0,0.0
2020-09-01 00:19:00,3.9,74.1,29.7,0,0.0
2020-09-01 00:20:00,4.1,81.6,29.7,0,0.0
2020-09-01 00:21:00,4.3,61.1,29.7,0,0.0
2020-09-01 00:22:00,4.3,74.6,29.7,0,0.0
2020-09-01 00:23:00,4.0,95.4,29.7,0,0.0
2020-09-01 00:24:00,4.6,87.5,29.7,0,0.0
2020-09-01 00:25:00,4.3,110.1,29.7,0,0.0
2020-09-01 00:26:00,5.0,70.8,29.7,0,0.0
2020-09-01 00:27:00,4.6,81.0,29.7,0,0.0
2020-09-01 00:28:00,4.1,56.7,29.7,0,0.0
2020-09-01 00:29:00,4.7,73.1,29.7,0,0.0
2020-09-01 00:30:00,4.6,67.8,29.7,0,0.0
2020-09-01 00:31:00,4.6,60.9,29.8,0,0.0
2020-09-01 00:32:00,4.6,86.4,29.8,0,0.0
2020-09-01 00:33:00,4.3,60.4,29.8,0,0.0
2020-09-01 00:34:00,5.0,85.6,29.8,0,0.0
2020-09-01 00:35:00,5.0,68.7,29.8,0,0.0
2020-09-01 00:36:00,4.8,65.0,29.8,0,0.0
2020-09-01 00:37:00,4.5,73.0,29.8,0,0.0
2020-09-01 00:38:00,5.0,69.7,29.7,0,0.0
2020-09-01 00:39:00,4.2,69.4,29.7,0,0.0
2020-09-01 00:40:00,4.5,68.2,29.7,1,0.0
2020-09-01 00:41:00,4.7,71.3,29.7,0,0.0
2020-09-01 00:42:00,3.8,86.4,29.7,0,0.0
2020-09-01 00:43:00,3.9,68.2,29.7,0,0.0
2020-09-01 00:44:00,4.6,67.0,29.7,0,0.0
2020-09-01 00:45:00,4.4,80.9,29.7,1,0.0
2020-09-01 00:46:00,3.6,60.3,29.7,0,0.0
2020-09-01 00:47:00,4.4,92.6,29.7,0,0.0
2020-09-01 00:48:00,4.2,77.8,29.7,0,0.0
2020-09-01 00:49:00,4.2,78.1,29.6,0,0.0
2020-09-01 00:50:00,4.6,69.9,29.6,0,0.0
2020-09-01 00:51:00,4.4,84.5,29.6,0,0.0
2020-09-01 00:52:00,4.0,74.9,29.6,0,0.0
2020-09-01 00:53:00,3.9,87.4,29.6,0,0.0
2020-09-01 00:54:00,4.5,70.5,29.6,0,0.0
2020-09-01 00:55:00,3.7,85.9,29.6,0,0.0
2020-09-01 00:56:00,3.1,77.8,29.6,0,0.0
2020-09-01 00:57:00,4.0,93.1,29.6,0,0.0
2020-09-01 00:58:00,4.0,65.2,29.6,0,0.0
2020-09-01 00:59:00,4.1,87.8,29.6,0,0.0
2020-09-01 01:00:00,3.3,86.7,29.6,0,0.0
2020-09-01 01:01:00,3.9,84.3,29.6,0,0.0
2020-09-01 01:02:00,4.8,76.0,29.6,0,0.0
