datetime,speed,wind_dir,temp,radiation,precip
2020-09-03 00:00:00,3.8,53.2,25.7,0,0.0
2020-09-03 00:01:00,3.2,51.4,25.6,0,0.0
2020-09-03 00:02:00,2.8,59.1,25.6,0,0.0
2020-09-03 00:03:00,3.8,44.8,25.6,0,0.0
2020-09-03 00:04:00,3.2,54.6,25.6,0,0.0
2020-09-03 00:05:00,3.5,55.7,25.6,0,0.0
2020-09-03 00:06:00,3.6,63.5,25.6,0,0.0
2020-09-03 00:07:00,3.3,54.8,25.6,0,0.0
2020-09-03 00:08:00,3.0,68.7,25.6,0,0.0
2020-09-03 00:09:00,3.2,47.7,25.6,0,0.0
2020-09-03 00:10:00,3.6,62.4,25.6,0,0.0
2020-09-03 00:11:00,3.1,52.4,25.6,0,0.0
2020-09-03 00:12:00,2.9,49.4,25.6,0,0.0
2020-09-03 00:13:00,3.8,64.6,25.6,0,0.0
2020-09-03 00:14:00,4.1,61.4,25.6,0,0.0
2020-09-03 00:15:00,3.2,53.9,25.6,0,0.0
2020-09-03 00:16:00,3.3,73.5,25.6,0,0.0
2020-09-03 00:17:00,3.8,46.1,25.6,0,0.0
2020-09-03 00:18:00,3.9,61.1,25.6,0,0.0
2020-09-03 00:19:00,4.2,70.4,25.6,0,0.0
2020-09-03 00:20:00,4.6,69.3,25.6,0,0.0
2020-09-03 00:21:00,4.1,63.3,25.6,0,0.0
2020-09-03 00:22:00,3.0,63.3,25.6,0,0.0
2020-09-03 00:23:00,2.8,72.7,25.6,0,0.0
2020-09-03 00:24:00,2.7,66.5,25.5,0,0.0
2020-09-03 00:25:00,3.3,51.8,25.5,0,0.0
2020-09-03 00:26:00,3.8,51.0,25.5,0,0.0
2020-09-03 00:27:00,3.5,86.3,25.5,0,0.0
2020-09-03 00:28:00,2.9,66.0,25.5,0,0.0
2020-09-03 00:29:00,2.8,54.7,25.5,0,0.0
2020-09-03 00:30:00,3.1,72.5,25.5,0,0.0
2020-09-03 00:31:00,2.7,60.2,25.5,0,0.0
2020-09-03 00:32:00,2.9,74.5,25.5,0,0.0
2020-09-03 00:33:00,3.2,57.3,25.5,0,0.0
2020-09-03 00:34:00,3.7,67.6,25.5,0,0.0
2020-09-03 00:35:00,3.2,49.0,25.5,0,0.0
2020-09-03 00:36:00,3.1,52.5,25.5,0,0.0
2020-09-03 00:37:00,3.1,62.9,25.5,0,0.0
2020-09-03 00:38:00,3.6,58.2,25.5,0,0.0
2020-09-03 00:39:00,3.0,74.0,25.5,0,0.0
2020-09-03 00:40:00,2.6,48.2,25.4,0,0.0
2020-09-03 00:41:00,2.6,59.9,25.4,0,0.0
2020-09-03 00:42:00,2.3,86.6,25.4,0,0.0
2020-09-03 00:43:00,2.5,61.4,25.4,0,0.0
2020-09-03 00:44:00,2.9,69.2,25.4,0,0.0
2020-09-03 00:45:00,2.4,62.7,25.4,0,0.0
2020-09-03 00:46:00,2.4,62.5,25.4,0,0.0
2020-09-03 00:47:00,3.2,41.4,25.4,0,0.0
2020-09-03 00:48:00,2.5,48.6,25.3,0,0.0
2020-09-03 00:49:00,2.7,47.3,25.3,0,0.0
2020-09-03 00:50:00,2.7,46.6,25.3,0,0.0
2020-09-03 00:51:00,2.7,72.1,25.3,0,0.0
2020-09-03 00:52:00,2.2,54.6,25.3,0,0.0
2020-09-03 00:53:00,2.4,55.0,25.3,0,0.0
2020-09-03 00:54:00,2.2,48.8,25.3,0,0.0
2020-09-03 00:55:00,2.5,56.6,25.3,0,0.0
2020-09-03 00:56:00,2.7,67.1,25.3,0,0.0
2020-09-03 00:57:00,2.3,27.0,25.3,0,0.0
2020-09-03 00:58:00,2.7,68.8,25.3,0,0.0
2020-09-03 00:59:00,2.6,57.3,25.3,0,0.0
2020-09-03 01:00:00,3.0,30.4,25.3,0,0.0
2020-09-03 01:01:00,2.5,29.6,25.3,0,0.0
2020-09-03 01:02:00,2.9,51.6,25.2,0,0.0
2020-09-03 01:03:00,2.9,35.6,25.2,0,0.0
2020-09-03 01:04:00,2.5,55.9,25.2,0,0.0
2020-09-03 01:05:00,2.2,58.2,25.2,0,0.0
2020-09-03 01:06:00,2.5,42.6,25.2,0,0.0
2020-09-03 01:07:00,2.8,44.4,25.2,0,0.0
2020-09-03 01:08:00,2.8,15.2,25.2,0,0.0
2020-09-03 01:09:00,2.7,35.4,25.2,0,0.0
2020-09-03 01:10:00,3.1,12.0,25.2,0,0.0
2020-09-03 01:11:00,2.4,45.5,25.2,0,0.0
2020-09-03 01:12:00,2.6,60.6,25.2,0,0.0
2020-09-03 01:13:00,2.2,57.3,25.2,0,0.0
2020-09-03 01:14:00,2.2,52.2,25.2,0,0.0
2020-09-03 01:15:00,2.7,69.5,25.2,0,0.0
2020-09-03 01:16:00,2.6,63.0,25.2,0,0.0
2020-09-03 01:17:00,2.5,42.2,25.2,0,0.0
2020-09-03 01:18:00,2.5,57.1,25.2,0,0.0
2020-09-03 01:19:00,2.7,30.9,25.2,0,0.0
2020-09-03 01:20:00,3.2,44.7,25.2,0,0.0
2020-09-03 01:21:00,2.6,46.9,25.2,0,0.0
2020-09-03 01:22:00,2.6,47.9,25.1,0,0.0
2020-09-03 01:23:00,3.0,54.0,25.1,0,0.0
2020-09-03 01:24:00,2.5,48.0,25.1,0,0.0
2020-09-03 01:25:00,2.5,57.2,25.1,0,0.0
2020-09-03 01:26:00,2.4,62.9,25.1,0,0.0
2020-09-03 01:27:00,2.5,44.0,25.1,0,0.0
2020-09-03 01:28:00,2.0,49.2,25.1,0,0.0
2020-09-03 01:29:00,2.6,41.5,25.1,0,0.0
2020-09-03 01:30:00,2.3,51.3,25.1,0,0.0
2020-09-03 01:31:00,2.4,51.3,25.1,0,0.0
2020-09-03 01:32:00,2.1,39.4,25.1,0,0.0
2020-09-03 01:33:00,2.3,68.8,25.1,0,0.0
2020-09-03 01:34:00,2.5,47.9,25.0,0,0.0
2020-09-03 01:35:00,2.6,65.8,25.0,0,0.0
2020-09-03 01:36:00,1.9,46.5,25.0,0,0.0
2020-09-03 01:37:00,1.7,68.4,25.0,0,0.0
2020-09-03 01:38:00,1.9,47.1,25.0,0,0.0
2020-09-03 01:39:00,2.1,44.3,25.0,0,0.0
2020-09-03 01:40:00,1.9,69.7,25.0,0,0.0
2020-09-03 01:41:00,1.4,52.6,25.0,0,0.0
2020-09-03 01:42:00,1.6,72.1,25.0,0,0.0
2020-09-03 01:43:00,1.5,72.2,24.9,0,0.0
2020-09-03 01:44:00,1.7,32.5,24.9,0,0.0
2020-09-03 01:45:00,1.9,64.9,24.9,0,0.0
2020-09-03 01:46:00,1.8,63.2,24.9,0,0.0
2020-09-03 01:47:00,1.9,75.0,24.9,0,0.0
2020-09-03 01:48:00,1.9,28.1,24.9,0,0.0
2020-09-03 01:49:00,1.9,74.4,24.9,0,0.0
2020-09-03 01:50:00,1.7,59.3,24.9,0,0.0
2020-09-03 01:51:00,1.7,67.4,24.8,0,0.0
2020-09-03 01:52:00,2.0,46.2,24.8,0,0.0
2020-09-03 01:53:00,1.5,49.2,24.8,0,0.0
2020-09-03 01:54:00,1.6,48.0,24.8,0,0.0
2020-09-03 01:55:00,1.6,53.0,24.8,0,0.0
