datetime,speed,wind_dir,temp,radiation,precip
2020-07-19 00:00:00,3.9,52.9,25.0,0,0.0
2020-07-19 00:01:00,3.3,48.0,25.0,0,0.0
2020-07-19 00:02:00,3.1,90.0,25.0,0,0.0
2020-07-19 00:03:00,2.9,58.2,25.0,0,0.0
2020-07-19 00:04:00,3.1,66.9,25.0,0,0.0
2020-07-19 00:05:00,3.4,55.0,25.0,0,0.0
2020-07-19 00:06:00,3.5,38.4,25.0,0,0.0
2020-07-19 00:07:00,4.1,64.7,25.0,0,0.0
2020-07-19 00:08:00,4.1,63.6,25.0,0,0.0
2020-07-19 00:09:00,4.1,74.3,25.0,0,0.0
2020-07-19 00:10:00,4.6,71.5,25.0,0,0.0
2020-07-19 00:11:00,4.6,65.4,25.0,0,0.0
2020-07-19 00:12:00,4.3,65.0,25.0,0,0.0
2020-07-19 00:13:00,5.3,70.1,25.0,0,0.0
2020-07-19 00:14:00,4.3,78.2,25.0,0,0.0
2020-07-19 00:15:00,4.1,49.7,25.0,0,0.0
2020-07-19 00:16:00,4.6,78.0,25.0,0,0.0
2020-07-19 00:17:00,4.0,74.9,24.9,0,0.0
2020-07-19 00:18:00,4.6,63.1,25.0,0,0.0
2020-07-19 00:19:00,5.0,69.3,25.0,0,0.0
2020-07-19 00:20:00,4.8,66.3,25.0,0,0.0
2020-07-19 00:21:00,4.4,69.9,25.0,0,0.0
2020-07-19 00:22:00,3.7,60.1,25.0,0,0.0
2020-07-19 00:23:00,3.8,69.5,24.9,0,0.0
2020-07-19 00:24:00,3.9,80.3,24.9,0,0.0
2020-07-19 00:25:00,4.4,63.9,24.9,0,0.0
2020-07-19 00:26:00,4.5,68.5,24.9,0,0.0
2020-07-19 00:27:00,4.2,79.2,24.9,0,0.0
2020-07-19 00:28:00,4.3,68.6,24.9,0,0.0
2020-07-19 00:29:00,3.7,72.4,24.9,0,0.0
2020-07-19 00:30:00,4.6,95.4,24.9,0,0.0
2020-07-19 00:31:00,3.5,75.4,24.9,0,0.0
2020-07-19 00:32:00,4.9,62.5,24.9,0,0.0
2020-07-19 00:33:00,4.9,57.9,24.9,0,0.0
2020-07-19 00:34:00,4.1,69.3,24.9,0,0.0
2020-07-19 00:35:00,4.4,69.8,24.9,0,0.0
2020-07-19 00:36:00,4.4,82.9,24.9,0,0.0
2020-07-19 00:37:00,4.0,68.0,24.9,0,0.0
2020-07-19 00:38:00,4.6,73.7,24.9,0,0.0
2020-07-19 00:39:00,3.8,72.6,24.9,0,0.0
2020-07-19 00:40:00,4.0,72.1,24.8,0,0.0
2020-07-19 00:41:00,4.0,58.1,24.8,0,0.0
2020-07-19 00:42:00,4.6,77.6,24.8,0,0.0
2020-07-19 00:43:00,4.0,90.6,24.8,0,0.0
2020-07-19 00:44:00,3.8,70.7,24.8,0,0.0
2020-07-19 00:45:00,4.4,60.7,24.8,0,0.0
2020-07-19 00:46:00,4.2,99.5,24.8,0,0.0
2020-07-19 00:47:00,4.1,88.8,24.8,0,0.0
2020-07-19 00:48:00,4.2,57.5,24.8,0,0.0
2020-07-19 00:49:00,3.6,63.1,24.8,0,0.0
2020-07-19 00:50:00,4.4,60.4,24.8,0,0.0
2020-07-19 00:51:00,4.2,74.3,24.8,0,0.0
2020-07-19 00:52:00,3.9,83.0,24.8,0,0.0
2020-07-19 00:53:00,3.7,90.3,24.8,0,0.0
2020-07-19 00:54:00,4.5,72.5,24.8,0,0.0
