datetime,speed,wind_dir,temp,radiation,precip
2020-08-19 00:00:00,4.9,48.8,27.2,0,0.0
2020-08-19 00:01:00,5.3,46.6,27.2,0,0.0
2020-08-19 00:02:00,4.1,59.1,27.2,0,0.0
2020-08-19 00:03:00,4.8,36.8,27.2,0,0.0
2020-08-19 00:04:00,4.3,62.9,27.2,0,0.0
2020-08-19 00:05:00,4.0,54.2,27.1,0,0.0
2020-08-19 00:06:00,5.1,51.6,27.1,0,0.0
2020-08-19 00:07:00,4.5,67.8,27.2,0,0.0
2020-08-19 00:08:00,5.6,77.7,27.2,0,0.0
2020-08-19 00:09:00,5.2,47.1,27.2,0,0.0
2020-08-19 00:10:00,5.1,53.0,27.2,0,0.0
2020-08-19 00:11:00,5.5,65.9,27.2,0,0.0
2020-08-19 00:12:00,4.8,49.2,27.1,0,0.0
2020-08-19 00:13:00,5.7,60.9,27.2,0,0.0
2020-08-19 00:14:00,5.2,57.5,27.2,0,0.0
2020-08-19 00:15:00,4.9,58.5,27.2,0,0.0
2020-08-19 00:16:00,4.7,54.3,27.2,0,0.0
2020-08-19 00:17:00,5.3,35.7,27.2,0,0.0
2020-08-19 00:18:00,3.8,71.0,27.2,0,0.0
2020-08-19 00:19:00,5.1,50.5,27.2,0,0.0
2020-08-19 00:20:00,5.4,45.7,27.2,0,0.0
2020-08-19 00:21:00,4.7,55.6,27.2,0,0.0
2020-08-19 00:22:00,4.4,78.1,27.2,0,0.0
2020-08-19 00:23:00,4.7,72.7,27.2,0,0.0
2020-08-19 00:24:00,5.0,71.2,27.2,0,0.0
2020-08-19 00:25:00,4.1,41.3,27.2,0,0.0
2020-08-19 00:26:00,4.2,58.5,27.2,0,0.0
2020-08-19 00:27:00,4.3,43.8,27.2,0,0.0
2020-08-19 00:28:00,3.6,41.6,27.2,0,0.0
2020-08-19 00:29:00,4.1,81.6,27.2,0,0.0
2020-08-19 00:30:00,4.6,55.0,27.1,0,0.0
2020-08-19 00:31:00,5.1,80.8,27.1,0,0.0
2020-08-19 00:32:00,4.8,65.1,27.1,0,0.0
2020-08-19 00:33:00,4.5,51.3,27.1,0,0.0
2020-08-19 00:34:00,5.3,45.1,27.1,0,0.0
2020-08-19 00:35:00,5.3,53.5,27.1,0,0.0
2020-08-19 00:36:00,5.2,42.9,27.1,0,0.0
2020-08-19 00:37:00,5.0,73.3,27.1,0,0.0
2020-08-19 00:38:00,4.9,78.7,27.1,0,0.0
2020-08-19 00:39:00,5.7,82.0,27.1,0,0.0
2020-08-19 00:40:00,6.2,23.3,27.1,0,0.0
2020-08-19 00:41:00,5.3,49.8,27.1,0,0.0
2020-08-19 00:42:00,5.8,50.3,27.1,0,0.0
2020-08-19 00:43:00,5.3,64.9,27.1,0,0.0
2020-08-19 00:44:00,5.3,61.9,27.1,0,0.0
2020-08-19 00:45:00,5.0,47.4,27.1,0,0.0
2020-08-19 00:46:00,4.7,60.6,27.1,0,0.0
2020-08-19 00:47:00,4.4,61.5,27.1,0,0.0
2020-08-19 00:48:00,4.4,59.1,27.1,0,0.0
2020-08-19 00:49:00,4.2,57.7,27.1,0,0.0
2020-08-19 00:50:00,3.9,62.3,27.1,0,0.0
2020-08-19 00:51:00,5.8,33.3,27.1,0,0.0
2020-08-19 00:52:00,5.8,38.1,27.1,0,0.0
2020-08-19 00:53:00,5.6,53.0,27.1,0,0.0
2020-08-19 00:54:00,5.5,47.3,27.1,0,0.0
2020-08-19 00:55:00,5.0,55.1,27.1,0,0.0
2020-08-19 00:56:00,4.8,57.6,27.1,0,0.0
2020-08-19 00:57:00,4.5,72.5,27.1,0,0.0
2020-08-19 00:58:00,4.6,73.4,27.1,0,0.0
2020-08-19 00:59:00,5.7,60.1,27.1,0,0.0
2020-08-19 01:00:00,5.5,56.1,27.0,0,0.0
2020-08-19 01:01:00,6.1,75.0,27.0,0,0.0
2020-08-19 01:02:00,4.7,47.6,27.0,0,0.0
2020-08-19 01:03:00,5.5,63.6,27.0,0,0.0
2020-08-19 01:04:00,5.5,45.9,27.0,0,0.0
2020-08-19 01:05:00,4.4,54.3,27.0,0,0.0
2020-08-19 01:06:00,5.6,50.8,27.0,0,0.0
2020-08-19 01:07:00,4.6,44.6,27.0,0,0.0
2020-08-19 01:08:00,5.7,59.5,27.0,0,0.0
2020-08-19 01:09:00,4.9,45.2,27.0,0,0.0
2020-08-19 01:10:00,5.6,36.4,27.0,0,0.0
2020-08-19 01:11:00,5.7,59.9,27.0,0,0.0
2020-08-19 01:12:00,5.1,51.6,27.0,0,0.0
2020-08-19 01:13:00,5.4,61.0,27.0,0,0.0
2020-08-19 01:14:00,5.0,79.2,27.0,0,0.0
2020-08-19 01:15:00,4.4,71.8,27.0,0,0.0
2020-08-19 01:16:00,4.8,43.5,27.0,0,0.0
2020-08-19 01:17:00,4.6,46.2,27.0,0,0.0
2020-08-19 01:18:00,5.0,52.3,27.0,0,0.0
2020-08-19 01:19:00,4.3,46.2,27.0,0,0.0
2020-08-19 01:20:00,4.0,61.6,27.0,0,0.0
2020-08-19 01:21:00,4.3,44.6,27.0,0,0.0
2020-08-19 01:22:00,4.3,47.2,27.0,0,0.0
2020-08-19 01:23:00,5.0,67.0,26.9,0,0.0
2020-08-19 01:24:00,5.3,52.0,26.9,0,0.0
2020-08-19 01:25:00,5.2,46.3,26.9,0,0.0
2020-08-19 01:26:00,5.6,33.0,26.9,0,0.0
2020-08-19 01:27:00,5.4,46.3,26.9,0,0.0
2020-08-19 01:28:00,5.4,38.6,26.9,0,0.0
2020-08-19 01:29:00,4.6,53.3,26.9,0,0.0
2020-08-19 01:30:00,4.2,48.6,26.9,0,0.0
2020-08-19 01:31:00,5.3,44.9,26.9,0,0.0
2020-08-19 01:32:00,5.7,52.1,26.9,0,0.0
2020-08-19 01:33:00,5.6,45.1,26.9,0,0.0
2020-08-19 01:34:00,5.0,34.6,26.9,0,0.0
2020-08-19 01:35:00,4.5,50.6,26.9,0,0.0
2020-08-19 01:36:00,5.5,58.8,26.9,0,0.0
2020-08-19 01:37:00,4.6,63.0,26.9,0,0.0
2020-08-19 01:38:00,4.8,73.3,26.9,0,0.0
2020-08-19 01:39:00,4.1,68.6,26.9,0,0.0
2020-08-19 01:40:00,4.8,72.3,26.9,0,0.0
2020-08-19 01:41:00,4.2,38.0,26.9,0,0.0
2020-08-19 01:42:00,4.9,42.0,26.8,0,0.0
2020-08-19 01:43:00,4.2,63.9,26.8,0,0.0
2020-08-19 01:44:00,5.2,53.6,26.8,0,0.0
2020-08-19 01:45:00,4.8,65.1,26.8,0,0.0
2020-08-19 01:46:00,5.8,54.6,26.8,0,0.0
2020-08-19 01:47:00,5.3,54.3,26.8,0,0.0
2020-08-19 01:48:00,3.6,67.4,26.8,0,0.0
2020-08-19 01:49:00,3.4,69.9,26.8,0,0.0
2020-08-19 01:50:00,4.1,58.7,26.8,0,0.0
2020-08-19 01:51:00,4.4,85.5,26.8,0,0.0
2020-08-19 01:52:00,3.5,51.7,26.8,0,0.0
2020-08-19 01:53:00,4.2,43.7,26.8,0,0.0
2020-08-19 01:54:00,3.8,43.5,26.8,0,0.0
2020-08-19 01:55:00,4.3,33.3,26.8,0,0.0
2020-08-19 01:56:00,3.9,55.4,26.8,0,0.0
2020-08-19 01:57:00,3.7,52.6,26.8,0,0.0
2020-08-19 01:58:00,3.8,60.4,26.8,0,0.0
2020-08-19 01:59:00,4.1,48.9,26.8,0,0.0
2020-08-19 02:00:00,4.7,50.0,26.8,0,0.0
2020-08-19 02:01:00,4.3,52.3,26.8,0,0.0
2020-08-19 02:02:00,3.6,46.5,26.7,0,0.0
2020-08-19 02:03:00,3.1,56.0,26.7,0,0.0
2020-08-19 02:04:00,4.6,53.7,26.7,0,0.0
2020-08-19 02:05:00,4.6,50.9,26.7,0,0.0
2020-08-19 02:06:00,4.8,43.8,26.7,0,0.0
2020-08-19 02:07:00,5.0,41.3,26.7,0,0.0
2020-08-19 02:08:00,4.5,71.9,26.7,0,0.0
2020-08-19 02:09:00,5.3,51.0,26.7,0,0.0
2020-08-19 02:10:00,4.5,66.3,26.7,0,0.0
2020-08-19 02:11:00,3.6,62.0,26.7,0,0.0
2020-08-19 02:12:00,3.7,47.0,26.7,0,0.0
2020-08-19 02:13:00,3.5,51.0,26.7,0,0.0
2020-08-19 02:14:00,4.1,66.6,26.7,0,0.0
2020-08-19 02:15:00,4.2,49.1,26.7,0,0.0
2020-08-19 02:16:00,3.5,48.9,26.7,0,0.0
2020-08-19 02:17:00,4.7,50.5,26.7,0,0.0
2020-08-19 02:18:00,4.2,40.5,26.6,0,0.0
2020-08-19 02:19:00,4.0,55.6,26.6,0,0.0
2020-08-19 02:20:00,4.5,42.3,26.6,0,0.0
2020-08-19 02:21:00,4.2,67.0,26.6,0,0.0
2020-08-19 02:22:00,4.0,43.1,26.6,0,0.0
2020-08-19 02:23:00,4.3,51.4,26.6,0,0.0
2020-08-19 02:24:00,3.8,40.3,26.6,0,0.0
2020-08-19 02:25:00,3.5,29.4,26.6,0,0.0
2020-08-19 02:26:00,2.9,43.0,26.6,0,0.0
2020-08-19 02:27:00,4.3,58.2,26.6,0,0.0
2020-08-19 02:28:00,4.9,42.5,26.6,0,0.0
2020-08-19 02:29:00,4.3,50.2,26.6,0,0.0
2020-08-19 02:30:00,3.8,63.3,26.6,0,0.0
2020-08-19 02:31:00,4.3,56.7,26.6,0,0.0
2020-08-19 02:32:00,3.6,37.1,26.5,0,0.0
2020-08-19 02:33:00,3.9,36.4,26.5,0,0.0
2020-08-19 02:34:00,4.0,49.2,26.5,0,0.0
2020-08-19 02:35:00,4.3,32.1,26.5,0,0.0
2020-08-19 02:36:00,3.5,35.8,26.5,0,0.0
2020-08-19 02:37:00,3.9,43.6,26.5,0,0.0
2020-08-19 02:38:00,3.5,30.9,26.5,0,0.0
2020-08-19 02:39:00,3.8,46.1,26.5,0,0.0
2020-08-19 02:40:00,4.1,54.2,26.5,0,0.0
2020-08-19 02:41:00,2.4,40.0,26.4,0,0.0
2020-08-19 02:42:00,2.9,33.5,26.4,0,0.0
2020-08-19 02:43:00,3.8,51.0,26.4,0,0.0
2020-08-19 02:44:00,3.6,66.3,26.4,0,0.0
