datetime,speed,wind_dir,temp,radiation,precip
2020-08-06 00:00:00,3.4,284.7,25.3,0,0.0
2020-08-06 00:01:00,3.7,314.7,25.2,0,0.0
2020-08-06 00:02:00,3.5,319.1,25.2,0,0.0
2020-08-06 00:03:00,2.7,314.4,25.2,0,0.0
2020-08-06 00:04:00,2.0,318.4,25.2,0,0.0
2020-08-06 00:05:00,1.7,323.2,25.2,0,0.0
2020-08-06 00:06:00,2.4,310.0,25.2,0,0.0
2020-08-06 00:07:00,2.0,302.7,25.2,0,0.0
2020-08-06 00:08:00,2.4,336.9,25.2,0,0.0
2020-08-06 00:09:00,2.8,315.3,25.2,0,0.0
2020-08-06 00:10:00,2.3,337.4,25.2,0,0.0
2020-08-06 00:11:00,2.9,269.0,25.2,0,0.0
2020-08-06 00:12:00,2.7,310.8,25.2,0,0.0
2020-08-06 00:13:00,2.7,302.0,25.2,0,0.0
2020-08-06 00:14:00,2.3,312.0,25.2,0,0.0
2020-08-06 00:15:00,2.7,322.1,25.2,0,0.0
2020-08-06 00:16:00,2.5,329.9,25.2,0,0.0
2020-08-06 00:17:00,2.9,323.7,25.2,0,0.0
2020-08-06 00:18:00,2.6,303.7,25.2,0,0.0
2020-08-06 00:19:00,2.5,321.7,25.2,0,0.0
2020-08-06 00:20:00,2.6,13.7,25.2,0,0.0
2020-08-06 00:21:00,2.5,337.9,25.2,0,0.0
2020-08-06 00:22:00,2.3,329.9,25.2,0,0.0
2020-08-06 00:23:00,2.5,327.0,25.2,0,0.0
2020-08-06 00:24:00,2.6,320.3,25.2,0,0.0
2020-08-06 00:25:00,3.0,329.7,25.2,0,0.0
2020-08-06 00:26:00,2.6,331.5,25.2,0,0.0
2020-08-06 00:27:00,3.3,334.8,25.2,0,0.0
2020-08-06 00:28:00,3.2,327.0,25.2,0,0.0
2020-08-06 00:29:00,3.2,339.1,25.2,0,0.0
2020-08-06 00:30:00,2.4,323.9,25.2,0,0.0
2020-08-06 00:31:00,2.4,316.1,25.2,0,0.0
2020-08-06 00:32:00,2.4,332.3,25.2,0,0.0
2020-08-06 00:33:00,2.7,330.1,25.2,0,0.0
2020-08-06 00:34:00,2.6,336.1,25.2,0,0.0
2020-08-06 00:35:00,3.0,0.9,25.2,0,0.0
2020-08-06 00:36:00,2.8,336.2,25.2,0,0.0
2020-08-06 00:37:00,2.8,351.2,25.2,0,0.0
2020-08-06 00:38:00,2.7,345.3,25.2,0,0.0
2020-08-06 00:39:00,2.9,325.4,25.2,0,0.0
2020-08-06 00:40:00,3.0,352.1,25.2,0,0.0
2020-08-06 00:41:00,2.6,299.0,25.2,0,0.0
2020-08-06 00:42:00,2.4,346.0,25.2,0,0.0
2020-08-06 00:43:00,2.6,331.2,25.2,0,0.0
2020-08-06 00:44:00,2.2,311.4,25.2,0,0.0
2020-08-06 00:45:00,2.0,312.0,25.2,0,0.0
2020-08-06 00:46:00,2.7,302.5,25.3,0,0.0
2020-08-06 00:47:00,2.1,320.0,25.2,0,0.0
2020-08-06 00:48:00,2.5,330.0,25.2,0,0.0
2020-08-06 00:49:00,2.0,334.2,25.3,0,0.0
2020-08-06 00:50:00,1.7,335.6,25.3,0,0.0
2020-08-06 00:51:00,2.0,322.4,25.3,0,0.0
2020-08-06 00:52:00,2.5,327.6,25.3,0,0.0
2020-08-06 00:53:00,2.1,317.0,25.3,0,0.0
2020-08-06 00:54:00,2.3,333.7,25.3,0,0.0
2020-08-06 00:55:00,2.0,336.9,25.3,0,0.0
2020-08-06 00:56:00,1.7,320.3,25.3,0,0.0
2020-08-06 00:57:00,2.5,334.0,25.3,0,0.0
2020-08-06 00:58:00,2.4,338.2,25.3,0,0.0
2020-08-06 00:59:00,1.9,325.0,25.3,0,0.0
2020-08-06 01:00:00,2.5,324.6,25.3,0,0.0
2020-08-06 01:01:00,1.7,304.4,25.3,0,0.0
2020-08-06 01:02:00,2.9,324.4,25.3,0,0.0
2020-08-06 01:03:00,2.2,340.7,25.3,0,0.0
2020-08-06 01:04:00,2.9,315.5,25.3,0,0.0
2020-08-06 01:05:00,2.3,286.4,25.3,0,0.0
2020-08-06 01:06:00,2.6,291.1,25.3,0,0.0
2020-08-06 01:07:00,3.4,315.6,25.3,0,0.0
2020-08-06 01:08:00,4.0,317.4,25.3,0,0.0
2020-08-06 01:09:00,2.7,332.8,25.3,0,0.0
2020-08-06 01:10:00,2.2,343.0,25.3,0,0.0
2020-08-06 01:11:00,2.7,322.7,25.2,0,0.0
2020-08-06 01:12:00,2.2,333.2,25.2,0,0.0
2020-08-06 01:13:00,2.6,264.0,25.2,0,0.0
2020-08-06 01:14:00,3.3,313.0,25.2,0,0.0
2020-08-06 01:15:00,2.8,332.9,25.2,0,0.0
2020-08-06 01:16:00,2.8,303.6,25.2,0,0.0
2020-08-06 01:17:00,2.5,300.8,25.2,0,0.0
2020-08-06 01:18:00,1.9,274.3,25.2,0,0.0
2020-08-06 01:19:00,2.4,319.4,25.2,0,0.0
2020-08-06 01:20:00,2.1,293.5,25.2,0,0.0
2020-08-06 01:21:00,3.0,304.8,25.2,0,0.0
2020-08-06 01:22:00,3.8,305.9,25.2,0,0.0
2020-08-06 01:23:00,3.9,307.5,25.2,0,0.0
2020-08-06 01:24:00,3.8,295.5,25.3,0,0.0
2020-08-06 01:25:00,3.1,293.0,25.2,0,0.0
2020-08-06 01:26:00,3.7,298.2,25.2,0,0.0
2020-08-06 01:27:00,3.8,278.1,25.2,0,0.0
2020-08-06 01:28:00,3.1,302.1,25.2,0,0.0
2020-08-06 01:29:00,2.8,258.8,25.2,0,0.0
2020-08-06 01:30:00,3.5,276.0,25.2,0,0.0
2020-08-06 01:31:00,3.4,257.6,25.1,0,0.0
2020-08-06 01:32:00,3.1,291.8,25.1,0,0.0
2020-08-06 01:33:00,3.1,311.2,25.1,0,0.0
2020-08-06 01:34:00,3.1,288.8,25.1,0,0.0
2020-08-06 01:35:00,3.6,290.0,25.1,0,0.0
2020-08-06 01:36:00,2.8,298.6,25.1,0,0.0
2020-08-06 01:37:00,2.8,267.4,25.1,0,0.0
2020-08-06 01:38:00,3.2,286.8,25.1,0,0.0
2020-08-06 01:39:00,3.3,292.2,25.1,0,0.0
2020-08-06 01:40:00,2.7,272.8,25.0,0,0.0
2020-08-06 01:41:00,2.8,299.9,25.0,0,0.0
2020-08-06 01:42:00,1.8,278.1,25.0,0,0.0
2020-08-06 01:43:00,2.5,268.4,25.0,0,0.0
2020-08-06 01:44:00,3.3,286.0,25.0,0,0.0
2020-08-06 01:45:00,3.4,287.0,25.0,0,0.0
2020-08-06 01:46:00,3.1,301.1,25.0,0,0.0
2020-08-06 01:47:00,3.4,295.6,25.0,0,0.0
2020-08-06 01:48:00,3.6,292.1,25.0,0,0.0
2020-08-06 01:49:00,3.4,292.9,25.0,0,0.0
2020-08-06 01:50:00,3.8,272.6,25.0,0,0.0
2020-08-06 01:51:00,3.5,292.9,25.0,0,0.0
2020-08-06 01:52:00,3.4,294.9,25.0,0,0.0
2020-08-06 01:53:00,3.2,314.5,24.9,0,0.0
2020-08-06 01:54:00,3.0,293.4,24.9,0,0.0
2020-08-06 01:55:00,2.8,299.5,24.9,0,0.0
2020-08-06 01:56:00,3.2,287.3,24.9,0,0.0
2020-08-06 01:57:00,3.5,285.8,24.8,0,0.0
2020-08-06 01:58:00,3.6,284.9,24.8,0,0.0
2020-08-06 01:59:00,3.4,298.6,24.8,0,0.0
2020-08-06 02:00:00,3.0,287.8,24.8,0,0.0
2020-08-06 02:01:00,2.5,292.3,24.8,0,0.0
2020-08-06 02:02:00,2.2,305.6,24.8,0,0.0
2020-08-06 02:03:00,2.0,265.9,24.8,0,0.0
2020-08-06 02:04:00,1.8,249.4,24.8,0,0.0
2020-08-06 02:05:00,2.4,316.9,24.8,0,0.0
2020-08-06 02:06:00,2.4,316.8,24.8,0,0.0
2020-08-06 02:07:00,3.4,293.2,24.9,0,0.0
2020-08-06 02:08:00,2.9,312.5,24.9,0,0.0
2020-08-06 02:09:00,2.2,332.5,24.9,0,0.0
2020-08-06 02:10:00,2.2,294.7,24.9,0,0.0
2020-08-06 02:11:00,2.4,306.2,24.9,0,0.0
2020-08-06 02:12:00,2.0,301.1,24.9,0,0.0
2020-08-06 02:13:00,2.3,265.1,24.9,0,0.0
2020-08-06 02:14:00,3.0,282.3,24.9,0,0.0
2020-08-06 02:15:00,3.4,274.7,24.9,0,0.0
2020-08-06 02:16:00,3.3,293.7,24.9,0,0.0
2020-08-06 02:17:00,4.2,296.0,24.9,0,0.0
2020-08-06 02:18:00,3.9,284.3,24.9,0,0.0
2020-08-06 02:19:00,3.6,285.6,24.9,0,0.0
2020-08-06 02:20:00,3.9,284.2,24.9,0,0.0
2020-08-06 02:21:00,4.1,299.8,24.9,0,0.0
2020-08-06 02:22:00,3.5,295.8,24.9,0,0.0
2020-08-06 02:23:00,3.6,277.3,24.9,0,0.0
2020-08-06 02:24:00,3.5,273.1,24.8,0,0.0
2020-08-06 02:25:00,3.5,297.7,24.8,0,0.0
2020-08-06 02:26:00,3.7,298.1,24.7,0,0.0
2020-08-06 02:27:00,3.3,296.3,24.7,0,0.0
2020-08-06 02:28:00,3.3,299.3,24.7,0,0.0
2020-08-06 02:29:00,2.7,306.7,24.7,0,0.0
2020-08-06 02:30:00,2.8,297.4,24.7,0,0.0
2020-08-06 02:31:00,2.7,287.7,24.7,0,0.0
