datetime,speed,wind_dir,temp,radiation,precip
2020-07-11 00:00:00,3.8,70.3,24.7,0,0.0
2020-07-11 00:01:00,3.4,56.2,24.7,0,0.0
2020-07-11 00:02:00,4.3,34.0,24.7,0,0.0
2020-07-11 00:03:00,5.2,44.7,24.7,0,0.0
2020-07-11 00:04:00,4.8,29.8,24.7,0,0.0
2020-07-11 00:05:00,4.2,28.7,24.7,0,0.0
2020-07-11 00:06:00,4.3,49.5,24.7,0,0.0
2020-07-11 00:07:00,3.1,64.2,24.7,0,0.0
2020-07-11 00:08:00,3.8,40.2,24.7,0,0.0
2020-07-11 00:09:00,4.3,55.1,24.7,0,0.0
2020-07-11 00:10:00,3.7,44.4,24.7,0,0.0
2020-07-11 00:11:00,4.1,45.0,24.7,0,0.0
2020-07-11 00:12:00,3.2,55.7,24.7,0,0.0
2020-07-11 00:13:00,3.4,51.4,24.7,0,0.0
2020-07-11 00:14:00,3.2,61.2,24.6,0,0.0
2020-07-11 00:15:00,4.1,36.8,24.6,0,0.0
2020-07-11 00:16:00,2.7,57.5,24.6,0,0.0
2020-07-11 00:17:00,3.2,61.4,24.6,0,0.0
2020-07-11 00:18:00,3.7,34.1,24.6,0,0.0
2020-07-11 00:19:00,3.7,31.1,24.6,0,0.0
2020-07-11 00:20:00,2.8,34.9,24.6,0,0.0
2020-07-11 00:21:00,2.6,47.7,24.6,0,0.0
2020-07-11 00:22:00,3.4,73.9,24.6,0,0.0
2020-07-11 00:23:00,2.3,58.1,24.6,0,0.0
2020-07-11 00:24:00,2.8,48.4,24.6,0,0.0
2020-07-11 00:25:00,3.2,41.1,24.6,0,0.0
2020-07-11 00:26:00,3.2,24.1,24.6,0,0.0
2020-07-11 00:27:00,3.6,66.4,24.6,0,0.0
2020-07-11 00:28:00,3.0,46.6,24.6,0,0.0
2020-07-11 00:29:00,2.1,51.2,24.6,0,0.0
2020-07-11 00:30:00,2.3,43.2,24.6,0,0.0
2020-07-11 00:31:00,2.4,79.9,24.6,0,0.0
2020-07-11 00:32:00,2.3,70.7,24.6,0,0.0
2020-07-11 00:33:00,3.4,40.7,24.6,0,0.0
2020-07-11 00:34:00,2.6,69.4,24.6,0,0.0
2020-07-11 00:35:00,3.4,61.6,24.6,0,0.0
2020-07-11 00:36:00,3.3,74.3,24.6,0,0.0
2020-07-11 00:37:00,2.6,41.6,24.6,0,0.0
2020-07-11 00:38:00,2.9,53.3,24.6,0,0.0
2020-07-11 00:39:00,2.5,45.8,24.6,0,0.0
2020-07-11 00:40:00,2.4,30.2,24.6,0,0.0
2020-07-11 00:41:00,3.5,31.8,24.6,0,0.0
2020-07-11 00:42:00,3.5,49.5,24.6,0,0.0
2020-07-11 00:43:00,2.8,41.8,24.6,0,0.0
2020-07-11 00:44:00,2.8,54.4,24.6,0,0.0
2020-07-11 00:45:00,3.7,53.0,24.6,0,0.0
2020-07-11 00:46:00,2.4,56.9,24.6,0,0.0
2020-07-11 00:47:00,2.7,48.6,24.6,0,0.0
2020-07-11 00:48:00,3.3,48.5,24.6,0,0.0
2020-07-11 00:49:00,3.1,35.2,24.6,0,0.0
2020-07-11 00:50:00,2.7,35.4,24.6,0,0.0
2020-07-11 00:51:00,2.9,33.5,24.5,0,0.0
2020-07-11 00:52:00,2.7,54.6,24.5,0,0.0
2020-07-11 00:53:00,2.8,47.6,24.5,0,0.0
2020-07-11 00:54:00,3.1,57.7,24.5,0,0.0
2020-07-11 00:55:00,2.4,61.9,24.5,0,0.0
2020-07-11 00:56:00,2.3,61.3,24.5,0,0.0
2020-07-11 00:57:00,2.8,90.2,24.5,0,0.0
2020-07-11 00:58:00,2.0,66.1,24.5,0,0.0
2020-07-11 00:59:00,2.7,64.8,24.5,0,0.0
2020-07-11 01:00:00,3.0,66.0,24.5,0,0.0
2020-07-11 01:01:00,2.9,61.6,24.5,0,0.0
2020-07-11 01:02:00,2.6,27.6,24.5,0,0.0
2020-07-11 01:03:00,3.6,70.7,24.5,0,0.0
2020-07-11 01:04:00,3.7,39.4,24.5,0,0.0
2020-07-11 01:05:00,2.8,72.3,24.5,0,0.0
2020-07-11 01:06:00,3.2,98.1,24.5,0,0.0
2020-07-11 01:07:00,2.6,82.9,24.5,0,0.0
2020-07-11 01:08:00,2.8,37.5,24.5,0,0.0
2020-07-11 01:09:00,2.8,52.4,24.5,0,0.0
2020-07-11 01:10:00,2.9,64.9,24.5,0,0.0
2020-07-11 01:11:00,3.0,45.7,24.5,0,0.0
2020-07-11 01:12:00,2.8,40.8,24.5,0,0.0
2020-07-11 01:13:00,2.7,74.4,24.5,0,0.0
2020-07-11 01:14:00,2.8,52.0,24.5,0,0.0
2020-07-11 01:15:00,2.6,63.2,24.5,0,0.0
2020-07-11 01:16:00,3.2,70.7,24.5,0,0.0
2020-07-11 01:17:00,3.0,65.2,24.4,0,0.0
2020-07-11 01:18:00,3.3,52.3,24.4,0,0.0
2020-07-11 01:19:00,3.6,54.4,24.4,0,0.0
2020-07-11 01:20:00,2.9,67.1,24.4,0,0.0
2020-07-11 01:21:00,3.1,72.3,24.4,0,0.0
2020-07-11 01:22:00,3.4,44.7,24.4,0,0.0
2020-07-11 01:23:00,3.1,69.5,24.4,0,0.0
2020-07-11 01:24:00,3.4,53.5,24.4,0,0.0
2020-07-11 01:25:00,3.2,56.7,24.4,0,0.0
2020-07-11 01:26:00,3.6,35.1,24.4,0,0.0
2020-07-11 01:27:00,3.6,25.9,24.4,0,0.0
2020-07-11 01:28:00,3.2,44.3,24.4,0,0.0
2020-07-11 01:29:00,3.0,73.5,24.4,0,0.0
2020-07-11 01:30:00,3.4,65.1,24.4,0,0.0
2020-07-11 01:31:00,3.1,52.9,24.4,0,0.0
2020-07-11 01:32:00,3.2,70.8,24.4,0,0.0
2020-07-11 01:33:00,3.1,46.0,24.4,0,0.0
2020-07-11 01:34:00,2.9,90.9,24.4,0,0.0
2020-07-11 01:35:00,2.7,58.1,24.4,0,0.0
2020-07-11 01:36:00,3.0,73.5,24.3,0,0.0
2020-07-11 01:37:00,2.8,69.8,24.3,0,0.0
2020-07-11 01:38:00,3.0,50.3,24.3,0,0.0
2020-07-11 01:39:00,2.5,48.4,24.3,0,0.0
2020-07-11 01:40:00,3.1,65.4,24.3,0,0.0
2020-07-11 01:41:00,2.4,59.3,24.3,0,0.0
2020-07-11 01:42:00,3.1,57.8,24.3,0,0.0
2020-07-11 01:43:00,3.0,48.0,24.3,0,0.0
2020-07-11 01:44:00,2.7,68.2,24.3,0,0.0
2020-07-11 01:45:00,2.9,27.2,24.3,0,0.0
2020-07-11 01:46:00,2.2,53.0,24.3,0,0.0
2020-07-11 01:47:00,3.0,80.8,24.3,0,0.0
2020-07-11 01:48:00,2.6,69.0,24.3,0,0.0
2020-07-11 01:49:00,3.1,51.3,24.3,0,0.0
2020-07-11 01:50:00,3.3,56.6,24.3,0,0.0
2020-07-11 01:51:00,3.0,51.9,24.3,0,0.0
2020-07-11 01:52:00,3.5,41.4,24.3,0,0.0
2020-07-11 01:53:00,3.5,68.3,24.3,0,0.0
2020-07-11 01:54:00,3.0,34.8,24.3,0,0.0
2020-07-11 01:55:00,2.7,31.9,24.3,0,0.0
2020-07-11 01:56:00,2.6,43.9,24.3,0,0.0
2020-07-11 01:57:00,3.2,66.6,24.3,0,0.0
2020-07-11 01:58:00,2.8,19.8,24.2,0,0.0
2020-07-11 01:59:00,2.6,44.1,24.2,0,0.0
2020-07-11 02:00:00,2.8,51.8,24.2,0,0.0
2020-07-11 02:01:00,2.6,71.6,24.2,0,0.0
2020-07-11 02:02:00,2.5,16.4,24.2,0,0.0
2020-07-11 02:03:00,2.6,31.7,24.2,0,0.0
2020-07-11 02:04:00,2.1,29.0,24.2,0,0.0
2020-07-11 02:05:00,2.3,73.5,24.2,0,0.0
2020-07-11 02:06:00,1.9,48.5,24.2,0,0.0
2020-07-11 02:07:00,2.0,71.3,24.2,0,0.0
2020-07-11 02:08:00,2.3,47.6,24.2,0,0.0
2020-07-11 02:09:00,1.6,42.4,24.2,0,0.0
2020-07-11 02:10:00,2.0,40.2,24.2,0,0.0
2020-07-11 02:11:00,2.1,58.2,24.2,0,0.0
2020-07-11 02:12:00,2.2,46.7,24.1,0,0.0
2020-07-11 02:13:00,1.5,48.1,24.1,0,0.0
2020-07-11 02:14:00,1.2,33.9,24.1,0,0.0
2020-07-11 02:15:00,2.7,54.1,24.1,0,0.0
2020-07-11 02:16:00,2.8,45.2,24.1,0,0.0
2020-07-11 02:17:00,2.5,58.4,24.1,0,0.0
2020-07-11 02:18:00,2.6,55.2,24.1,0,0.0
2020-07-11 02:19:00,2.3,62.4,24.1,0,0.0
2020-07-11 02:20:00,3.2,40.0,24.1,0,0.0
2020-07-11 02:21:00,3.1,43.7,24.1,0,0.0
2020-07-11 02:22:00,2.9,64.4,24.1,0,0.0
2020-07-11 02:23:00,2.6,39.8,24.1,0,0.0
2020-07-11 02:24:00,2.5,37.8,24.0,0,0.0
2020-07-11 02:25:00,2.9,47.0,24.0,0,0.0
2020-07-11 02:26:00,3.1,46.0,24.0,0,0.0
2020-07-11 02:27:00,3.0,45.3,24.0,0,0.0
2020-07-11 02:28:00,2.8,43.7,24.0,0,0.0
2020-07-11 02:29:00,2.4,16.4,24.0,0,0.0
2020-07-11 02:30:00,3.1,50.8,24.0,0,0.0
2020-07-11 02:31:00,3.3,48.7,24.0,0,0.0
2020-07-11 02:32:00,2.4,72.4,24.0,0,0.0
2020-07-11 02:33:00,2.3,44.1,24.0,0,0.0
2020-07-11 02:34:00,2.8,42.2,24.0,0,0.0
2020-07-11 02:35:00,3.0,62.5,24.0,0,0.0
2020-07-11 02:36:00,3.2,63.5,24.0,0,0.0
2020-07-11 02:37:00,3.0,66.9,24.0,0,0.0
2020-07-11 02:38:00,3.3,51.0,24.0,0,0.0
2020-07-11 02:39:00,3.6,63.9,24.0,0,0.0
2020-07-11 02:40:00,2.7,31.6,24.0,0,0.0
2020-07-11 02:41:00,3.0,37.6,24.0,0,0.0
2020-07-11 02:42:00,3.0,23.5,24.0,0,0.0
2020-07-11 02:43:00,2.8,45.3,23.9,0,0.0
2020-07-11 02:44:00,1.9,66.6,23.9,0,0.0
2020-07-11 02:45:00,2.3,45.2,23.9,0,0.0
2020-07-11 02:46:00,2.1,58.6,23.9,0,0.0
2020-07-11 02:47:00,2.5,44.1,23.9,0,0.0
2020-07-11 02:48:00,2.8,12.9,23.9,0,0.0
2020-07-11 02:49:00,2.6,47.4,23.9,0,0.0
2020-07-11 02:50:00,1.9,44.5,23.9,0,0.0
2020-07-11 02:51:00,3.2,13.1,23.9,0,0.0
2020-07-11 02:52:00,3.0,45.9,23.9,0,0.0
2020-07-11 02:53:00,3.3,65.3,23.9,0,0.0
2020-07-11 02:54:00,3.6,45.0,23.9,0,0.0
2020-07-11 02:55:00,3.3,55.1,23.9,0,0.0
2020-07-11 02:56:00,3.1,52.5,23.9,0,0.0
2020-07-11 02:57:00,3.5,75.1,24.0,0,0.0
2020-07-11 02:58:00,3.2,40.1,24.0,0,0.0
2020-07-11 02:59:00,2.8,42.1,24.0,0,0.0
2020-07-11 03:00:00,2.6,59.1,24.0,0,0.0
