datetime,speed,wind_dir,temp,radiation,precip
2020-07-02 00:00:00,4.8,40.1,25.1,0,0.0
2020-07-02 00:01:00,5.0,33.4,25.1,0,0.0
2020-07-02 00:02:00,4.0,59.5,25.1,0,0.0
2020-07-02 00:03:00,3.5,24.2,25.1,0,0.0
2020-07-02 00:04:00,4.2,8.4,25.1,0,0.0
2020-07-02 00:05:00,3.1,337.8,25.1,0,0.0
2020-07-02 00:06:00,2.4,81.3,25.1,0,0.0
2020-07-02 00:07:00,3.5,51.3,25.1,0,0.0
2020-07-02 00:08:00,2.8,50.1,25.1,0,0.0
2020-07-02 00:09:00,2.6,57.2,25.1,0,0.0
2020-07-02 00:10:00,3.2,46.7,25.1,0,0.0
2020-07-02 00:11:00,3.6,44.5,25.1,0,0.0
2020-07-02 00:12:00,3.4,358.0,25.1,0,0.0
2020-07-02 00:13:00,2.4,69.3,25.1,0,0.0
2020-07-02 00:14:00,1.4,34.2,25.1,0,0.0
2020-07-02 00:15:00,1.2,12.9,25.1,0,0.0
2020-07-02 00:16:00,2.7,0.3,25.1,0,0.0
2020-07-02 00:17:00,3.1,26.4,25.1,0,0.0
2020-07-02 00:18:00,4.5,43.2,25.1,0,0.0
2020-07-02 00:19:00,5.4,51.4,25.0,0,0.0
2020-07-02 00:20:00,5.4,46.8,25.0,0,0.0
2020-07-02 00:21:00,5.2,53.6,25.0,0,0.0
2020-07-02 00:22:00,5.1,36.4,25.0,0,0.0
2020-07-02 00:23:00,5.9,51.3,25.0,0,0.0
2020-07-02 00:24:00,6.0,64.2,25.0,0,0.0
2020-07-02 00:25:00,7.7,40.7,25.0,0,0.0
2020-07-02 00:26:00,7.1,57.8,25.0,0,0.0
2020-07-02 00:27:00,5.9,60.5,25.0,0,0.0
2020-07-02 00:28:00,4.8,37.7,25.0,0,0.0
2020-07-02 00:29:00,5.9,33.0,25.0,0,0.0
2020-07-02 00:30:00,5.0,38.7,25.0,0,0.0
2020-07-02 00:31:00,5.2,61.3,25.0,0,0.0
2020-07-02 00:32:00,6.8,32.9,25.0,0,0.0
2020-07-02 00:33:00,6.3,49.8,24.9,0,0.0
2020-07-02 00:34:00,4.2,4.3,24.9,0,0.0
2020-07-02 00:35:00,1.6,1.4,24.9,0,0.0
2020-07-02 00:36:00,2.0,291.9,24.9,0,0.0
2020-07-02 00:37:00,1.2,99.5,24.9,0,0.0
2020-07-02 00:38:00,1.4,12.1,24.9,0,0.0
2020-07-02 00:39:00,2.6,45.3,24.9,0,0.0
2020-07-02 00:40:00,3.9,26.2,24.9,0,0.0
2020-07-02 00:41:00,4.0,33.8,24.9,0,0.0
2020-07-02 00:42:00,5.0,56.4,24.9,0,0.0
2020-07-02 00:43:00,6.1,61.0,24.9,0,0.0
2020-07-02 00:44:00,6.3,69.4,24.9,0,0.0
2020-07-02 00:45:00,6.6,73.2,24.9,0,0.0
2020-07-02 00:46:00,6.4,58.6,24.9,0,0.0
2020-07-02 00:47:00,5.4,51.4,24.9,0,0.0
2020-07-02 00:48:00,5.3,40.4,24.9,0,0.0
2020-07-02 00:49:00,6.2,54.6,24.9,0,0.0
2020-07-02 00:50:00,5.2,54.3,24.9,0,0.0
2020-07-02 00:51:00,3.7,38.7,24.9,0,0.0
2020-07-02 00:52:00,3.9,27.3,24.9,0,0.0
2020-07-02 00:53:00,4.9,20.0,24.9,0,0.0
2020-07-02 00:54:00,4.6,61.0,24.9,0,0.0
2020-07-02 00:55:00,4.5,35.0,24.8,0,0.0
2020-07-02 00:56:00,4.4,47.4,24.8,0,0.0
2020-07-02 00:57:00,4.8,36.2,24.8,0,0.0
2020-07-02 00:58:00,3.9,48.2,24.8,0,0.0
2020-07-02 00:59:00,4.7,63.6,24.8,0,0.0
2020-07-02 01:00:00,3.8,30.5,24.8,0,0.0
2020-07-02 01:01:00,4.7,27.5,24.8,0,0.0
2020-07-02 01:02:00,3.6,39.3,24.8,0,0.0
2020-07-02 01:03:00,2.8,35.8,24.8,0,0.0
2020-07-02 01:04:00,2.8,32.3,24.8,0,0.0
2020-07-02 01:05:00,2.4,31.6,24.8,0,0.0
2020-07-02 01:06:00,2.9,34.3,24.8,0,0.0
2020-07-02 01:07:00,3.2,43.9,24.8,0,0.0
2020-07-02 01:08:00,3.2,351.2,24.8,0,0.0
2020-07-02 01:09:00,2.4,13.4,24.8,0,0.0
2020-07-02 01:10:00,2.1,346.0,24.8,0,0.0
2020-07-02 01:11:00,2.2,13.8,24.8,0,0.0
2020-07-02 01:12:00,3.3,34.0,24.8,0,0.0
2020-07-02 01:13:00,4.5,26.6,24.8,0,0.0
2020-07-02 01:14:00,3.4,29.1,24.8,0,0.0
2020-07-02 01:15:00,4.0,15.8,24.8,0,0.0
2020-07-02 01:16:00,2.1,5.7,24.8,0,0.0
2020-07-02 01:17:00,3.7,323.7,24.8,0,0.0
2020-07-02 01:18:00,3.7,5.2,24.8,0,0.0
2020-07-02 01:19:00,3.9,9.9,24.8,0,0.0
2020-07-02 01:20:00,4.2,20.4,24.8,0,0.0
2020-07-02 01:21:00,3.6,37.6,24.8,0,0.0
2020-07-02 01:22:00,4.8,68.4,24.7,0,0.0
2020-07-02 01:23:00,5.1,57.8,24.7,0,0.0
2020-07-02 01:24:00,4.7,55.1,24.7,0,0.0
2020-07-02 01:25:00,3.4,67.1,24.7,0,0.0
2020-07-02 01:26:00,3.0,9.0,24.7,0,0.0
2020-07-02 01:27:00,3.4,30.9,24.7,0,0.0
2020-07-02 01:28:00,1.8,321.3,24.7,0,0.0
2020-07-02 01:29:00,2.7,324.4,24.7,0,0.0
2020-07-02 01:30:00,2.4,34.5,24.7,0,0.0
2020-07-02 01:31:00,2.9,53.0,24.7,0,0.0
2020-07-02 01:32:00,3.4,63.6,24.7,0,0.0
2020-07-02 01:33:00,3.7,47.2,24.7,0,0.0
2020-07-02 01:34:00,2.9,46.3,24.7,0,0.0
2020-07-02 01:35:00,3.3,44.2,24.7,0,0.0
2020-07-02 01:36:00,3.0,43.7,24.7,0,0.0
2020-07-02 01:37:00,4.4,29.9,24.7,0,0.0
2020-07-02 01:38:00,4.1,32.7,24.7,0,0.0
2020-07-02 01:39:00,4.5,59.6,24.7,0,0.0
2020-07-02 01:40:00,4.4,20.5,24.7,0,0.0
2020-07-02 01:41:00,4.3,22.3,24.7,0,0.0
2020-07-02 01:42:00,4.4,35.1,24.7,0,0.0
2020-07-02 01:43:00,3.9,46.5,24.7,0,0.0
2020-07-02 01:44:00,4.9,27.1,24.7,0,0.0
2020-07-02 01:45:00,3.7,47.4,24.6,0,0.0
2020-07-02 01:46:00,3.9,48.3,24.6,0,0.0
2020-07-02 01:47:00,5.2,42.5,24.6,0,0.0
2020-07-02 01:48:00,4.5,57.8,24.6,0,0.0
2020-07-02 01:49:00,3.0,63.9,24.6,0,0.0
2020-07-02 01:50:00,3.2,47.9,24.6,0,0.0
2020-07-02 01:51:00,3.4,39.9,24.6,0,0.0
2020-07-02 01:52:00,4.3,37.4,24.6,0,0.0
2020-07-02 01:53:00,4.6,43.5,24.6,0,0.0
2020-07-02 01:54:00,4.4,61.9,24.6,0,0.0
2020-07-02 01:55:00,3.8,43.8,24.6,0,0.0
2020-07-02 01:56:00,3.5,33.4,24.6,0,0.0
2020-07-02 01:57:00,4.6,77.2,24.6,0,0.0
2020-07-02 01:58:00,5.6,48.7,24.6,0,0.0
2020-07-02 01:59:00,5.8,54.9,24.6,0,0.0
2020-07-02 02:00:00,5.8,49.9,24.6,0,0.0
2020-07-02 02:01:00,4.3,56.4,24.6,0,0.0
2020-07-02 02:02:00,4.1,69.0,24.6,0,0.0
2020-07-02 02:03:00,4.0,81.2,24.6,0,0.0
2020-07-02 02:04:00,5.3,70.8,24.6,0,0.0
2020-07-02 02:05:00,4.9,76.3,24.6,0,0.0
2020-07-02 02:06:00,5.0,43.4,24.6,0,0.0
2020-07-02 02:07:00,4.8,61.1,24.6,0,0.0
2020-07-02 02:08:00,5.7,55.3,24.6,0,0.0
2020-07-02 02:09:00,5.0,53.0,24.6,0,0.0
2020-07-02 02:10:00,3.0,37.5,24.6,0,0.0
2020-07-02 02:11:00,4.2,53.1,24.5,0,0.0
2020-07-02 02:12:00,4.6,45.0,24.5,0,0.0
2020-07-02 02:13:00,4.6,38.8,24.5,0,0.0
2020-07-02 02:14:00,5.6,50.4,24.5,0,0.0
2020-07-02 02:15:00,4.7,46.9,24.5,0,0.0
2020-07-02 02:16:00,5.3,77.5,24.5,0,0.0
2020-07-02 02:17:00,5.0,42.7,24.5,0,0.0
2020-07-02 02:18:00,4.3,85.0,24.6,0,0.0
2020-07-02 02:19:00,3.6,76.8,24.6,0,0.0
2020-07-02 02:20:00,3.5,57.2,24.6,0,0.0
2020-07-02 02:21:00,3.2,100.5,24.6,0,0.0
2020-07-02 02:22:00,2.5,85.0,24.6,0,0.0
2020-07-02 02:23:00,2.4,110.0,24.6,0,0.0
2020-07-02 02:24:00,2.5,78.5,24.6,0,0.0
2020-07-02 02:25:00,2.9,54.0,24.6,0,0.0
2020-07-02 02:26:00,3.0,42.2,24.6,0,0.0
2020-07-02 02:27:00,3.7,48.9,24.6,0,0.0
