datetime,speed,wind_dir,temp,radiation,precip
2020-07-15 00:00:00,4.0,83.9,26.0,0,0.0
2020-07-15 00:01:00,3.5,89.9,26.0,0,0.0
2020-07-15 00:02:00,4.1,39.2,26.0,0,0.0
2020-07-15 00:03:00,4.2,47.8,26.0,0,0.0
2020-07-15 00:04:00,3.4,57.4,26.0,0,0.0
2020-07-15 00:05:00,5.1,47.6,26.0,0,0.0
2020-07-15 00:06:00,3.9,75.6,25.9,0,0.0
2020-07-15 00:07:00,3.9,53.1,25.9,0,0.0
2020-07-15 00:08:00,4.3,50.4,25.9,0,0.0
2020-07-15 00:09:00,3.7,40.6,25.9,0,0.0
2020-07-15 00:10:00,4.2,37.6,25.9,0,0.0
2020-07-15 00:11:00,4.0,62.7,25.9,0,0.0
2020-07-15 00:12:00,5.0,49.9,25.9,0,0.0
2020-07-15 00:13:00,3.9,56.1,25.9,0,0.0
2020-07-15 00:14:00,3.7,57.6,25.9,0,0.0
2020-07-15 00:15:00,4.7,36.7,25.9,0,0.0
2020-07-15 00:16:00,4.5,44.3,25.9,0,0.0
2020-07-15 00:17:00,4.2,45.9,25.9,0,0.0
2020-07-15 00:18:00,5.5,48.7,25.9,0,0.0
2020-07-15 00:19:00,4.6,63.6,25.9,0,0.0
2020-07-15 00:20:00,5.3,61.5,25.9,0,0.0
2020-07-15 00:21:00,4.2,66.2,25.9,0,0.0
2020-07-15 00:22:00,4.4,49.3,25.9,0,0.0
2020-07-15 00:23:00,4.2,63.7,25.9,0,0.0
2020-07-15 00:24:00,4.7,74.7,25.9,0,0.0
2020-07-15 00:25:00,4.7,68.7,25.9,0,0.0
2020-07-15 00:26:00,3.7,90.7,25.9,0,0.0
2020-07-15 00:27:00,4.6,75.7,25.9,0,0.0
2020-07-15 00:28:00,4.6,88.1,25.9,0,0.0
2020-07-15 00:29:00,4.2,66.0,25.9,0,0.0
2020-07-15 00:30:00,4.0,106.3,25.9,0,0.0
2020-07-15 00:31:00,3.3,79.6,25.9,0,0.0
2020-07-15 00:32:00,4.4,63.0,25.9,0,0.0
2020-07-15 00:33:00,4.1,79.2,25.9,0,0.0
2020-07-15 00:34:00,4.5,69.8,25.8,0,0.0
2020-07-15 00:35:00,4.9,44.6,25.8,0,0.0
2020-07-15 00:36:00,4.7,39.2,25.8,0,0.0
2020-07-15 00:37:00,4.4,66.0,25.8,0,0.0
2020-07-15 00:38:00,4.2,68.3,25.8,0,0.0
2020-07-15 00:39:00,4.1,52.9,25.8,0,0.0
2020-07-15 00:40:00,4.3,64.3,25.8,0,0.0
2020-07-15 00:41:00,4.3,58.0,25.8,0,0.0
2020-07-15 00:42:00,3.4,47.6,25.8,0,0.0
2020-07-15 00:43:00,3.2,69.0,25.8,0,0.0
2020-07-15 00:44:00,2.4,64.2,25.8,0,0.0
2020-07-15 00:45:00,3.4,41.6,25.8,0,0.0
2020-07-15 00:46:00,4.6,46.8,25.8,0,0.0
2020-07-15 00:47:00,3.6,57.8,25.8,0,0.0
2020-07-15 00:48:00,3.5,61.6,25.8,0,0.0
2020-07-15 00:49:00,2.9,47.5,25.8,0,0.0
2020-07-15 00:50:00,2.7,54.5,25.8,0,0.0
2020-07-15 00:51:00,2.7,62.6,25.8,0,0.0
2020-07-15 00:52:00,2.8,77.0,25.8,0,0.0
2020-07-15 00:53:00,2.6,54.4,25.7,0,0.0
2020-07-15 00:54:00,2.9,56.1,25.7,0,0.0
2020-07-15 00:55:00,3.2,42.2,25.7,0,0.0
2020-07-15 00:56:00,2.7,61.3,25.7,0,0.0
2020-07-15 00:57:00,3.4,36.2,25.7,0,0.0
2020-07-15 00:58:00,2.5,32.5,25.7,0,0.0
2020-07-15 00:59:00,2.4,27.5,25.7,0,0.0
2020-07-15 01:00:00,2.8,42.3,25.7,0,0.0
2020-07-15 01:01:00,2.7,57.6,25.7,0,0.0
2020-07-15 01:02:00,2.6,32.6,25.7,0,0.0
2020-07-15 01:03:00,3.6,72.6,25.7,0,0.0
2020-07-15 01:04:00,3.3,58.8,25.7,0,0.0
2020-07-15 01:05:00,3.2,52.2,25.7,0,0.0
2020-07-15 01:06:00,3.1,34.6,25.7,0,0.0
2020-07-15 01:07:00,3.3,52.6,25.7,0,0.0
2020-07-15 01:08:00,3.6,66.6,25.7,0,0.0
2020-07-15 01:09:00,3.4,62.9,25.7,0,0.0
2020-07-15 01:10:00,3.5,62.1,25.7,0,0.0
2020-07-15 01:11:00,3.2,57.2,25.7,0,0.0
2020-07-15 01:12:00,3.3,60.4,25.7,0,0.0
2020-07-15 01:13:00,3.3,42.0,25.7,0,0.0
2020-07-15 01:14:00,2.7,75.9,25.7,0,0.0
2020-07-15 01:15:00,3.4,60.8,25.7,0,0.0
2020-07-15 01:16:00,2.6,48.0,25.7,0,0.0
2020-07-15 01:17:00,3.0,88.8,25.7,0,0.0
2020-07-15 01:18:00,3.2,61.6,25.7,0,0.0
2020-07-15 01:19:00,3.8,83.0,25.7,0,0.0
2020-07-15 01:20:00,3.1,32.4,25.7,0,0.0
2020-07-15 01:21:00,3.8,72.3,25.7,0,0.0
2020-07-15 01:22:00,3.9,46.8,25.7,0,0.0
2020-07-15 01:23:00,3.8,88.6,25.7,0,0.0
2020-07-15 01:24:00,3.7,62.8,25.7,0,0.0
2020-07-15 01:25:00,5.0,33.5,25.7,0,0.0
2020-07-15 01:26:00,3.8,52.5,25.7,0,0.0
2020-07-15 01:27:00,3.6,46.4,25.7,0,0.0
2020-07-15 01:28:00,4.1,55.7,25.7,0,0.0
2020-07-15 01:29:00,3.7,62.1,25.7,0,0.0
2020-07-15 01:30:00,3.0,55.0,25.7,0,0.0
2020-07-15 01:31:00,4.1,59.9,25.7,0,0.0
2020-07-15 01:32:00,5.6,65.2,25.7,0,0.0
