datetime,speed,wind_dir,temp,radiation,precip
2020-07-03 00:00:00,4.5,41.6,25.5,0,0.0
2020-07-03 00:01:00,4.3,53.6,25.5,0,0.0
2020-07-03 00:02:00,5.5,43.4,25.5,0,0.0
2020-07-03 00:03:00,4.6,82.8,25.5,0,0.0
2020-07-03 00:04:00,4.2,55.1,25.5,0,0.0
2020-07-03 00:05:00,4.4,68.0,25.5,0,0.0
2020-07-03 00:06:00,4.1,30.8,25.5,0,0.0
2020-07-03 00:07:00,3.2,63.9,25.5,0,0.0
2020-07-03 00:08:00,4.0,31.0,25.5,0,0.0
2020-07-03 00:09:00,4.6,61.9,25.5,0,0.0
2020-07-03 00:10:00,4.9,62.1,25.5,0,0.0
2020-07-03 00:11:00,4.2,44.7,25.5,0,0.0
2020-07-03 00:12:00,5.0,56.1,25.5,0,0.0
2020-07-03 00:13:00,3.5,35.3,25.5,0,0.0
2020-07-03 00:14:00,4.8,39.9,25.5,0,0.0
2020-07-03 00:15:00,3.8,54.4,25.5,0,0.0
2020-07-03 00:16:00,4.3,59.0,25.4,0,0.0
2020-07-03 00:17:00,3.9,45.5,25.4,0,0.0
2020-07-03 00:18:00,4.4,79.7,25.4,0,0.0
2020-07-03 00:19:00,3.4,69.1,25.4,0,0.0
2020-07-03 00:20:00,4.6,43.0,25.4,0,0.0
2020-07-03 00:21:00,5.6,24.0,25.4,0,0.0
2020-07-03 00:22:00,5.2,51.4,25.4,0,0.0
2020-07-03 00:23:00,5.3,53.2,25.4,0,0.0
2020-07-03 00:24:00,5.3,56.5,25.4,0,0.0
2020-07-03 00:25:00,6.2,51.6,25.4,0,0.0
2020-07-03 00:26:00,5.6,46.9,25.4,0,0.0
2020-07-03 00:27:00,4.9,57.1,25.4,0,0.0
2020-07-03 00:28:00,4.7,50.9,25.4,0,0.0
2020-07-03 00:29:00,4.2,77.1,25.4,0,0.0
2020-07-03 00:30:00,4.3,63.4,25.4,0,0.0
2020-07-03 00:31:00,3.8,66.1,25.4,0,0.0
2020-07-03 00:32:00,4.6,52.3,25.4,0,0.0
2020-07-03 00:33:00,4.2,48.9,25.4,0,0.0
2020-07-03 00:34:00,4.2,51.6,25.4,0,0.0
2020-07-03 00:35:00,4.9,74.7,25.4,0,0.0
2020-07-03 00:36:00,4.6,32.7,25.4,0,0.0
2020-07-03 00:37:00,5.1,50.3,25.4,0,0.0
2020-07-03 00:38:00,4.5,73.4,25.4,0,0.0
2020-07-03 00:39:00,3.9,58.3,25.4,0,0.0
2020-07-03 00:40:00,3.8,45.1,25.4,0,0.0
2020-07-03 00:41:00,3.8,48.7,25.3,0,0.0
2020-07-03 00:42:00,3.8,39.6,25.3,0,0.0
2020-07-03 00:43:00,3.8,17.9,25.3,0,0.0
2020-07-03 00:44:00,4.0,80.3,25.3,0,0.0
2020-07-03 00:45:00,3.6,59.0,25.3,0,0.0
2020-07-03 00:46:00,5.4,70.4,25.3,0,0.0
2020-07-03 00:47:00,4.5,47.1,25.3,0,0.0
2020-07-03 00:48:00,4.4,66.8,25.3,0,0.0
2020-07-03 00:49:00,5.0,75.2,25.3,0,0.0
2020-07-03 00:50:00,5.1,43.5,25.3,0,0.0
2020-07-03 00:51:00,4.1,55.7,25.3,0,0.0
2020-07-03 00:52:00,4.2,68.5,25.3,0,0.0
2020-07-03 00:53:00,3.4,49.1,25.3,0,0.0
2020-07-03 00:54:00,3.2,67.7,25.3,0,0.0
2020-07-03 00:55:00,4.1,53.0,25.3,0,0.0
2020-07-03 00:56:00,3.6,67.9,25.3,0,0.0
2020-07-03 00:57:00,3.6,58.4,25.3,0,0.0
2020-07-03 00:58:00,4.0,61.0,25.3,0,0.0
2020-07-03 00:59:00,3.7,45.9,25.3,0,0.0
2020-07-03 01:00:00,3.8,60.4,25.3,0,0.0
2020-07-03 01:01:00,4.0,63.8,25.3,0,0.0
2020-07-03 01:02:00,3.5,47.7,25.3,0,0.0
2020-07-03 01:03:00,3.7,48.8,25.2,0,0.0
2020-07-03 01:04:00,3.9,51.6,25.2,0,0.0
2020-07-03 01:05:00,4.0,59.4,25.2,0,0.0
2020-07-03 01:06:00,3.5,67.7,25.2,0,0.0
2020-07-03 01:07:00,3.2,67.8,25.2,0,0.0
2020-07-03 01:08:00,3.2,57.4,25.2,0,0.0
2020-07-03 01:09:00,3.8,37.5,25.2,0,0.0
2020-07-03 01:10:00,3.9,74.2,25.2,0,0.0
2020-07-03 01:11:00,3.2,66.5,25.2,0,0.0
2020-07-03 01:12:00,2.8,48.4,25.2,0,0.0
2020-07-03 01:13:00,4.1,34.9,25.2,0,0.0
2020-07-03 01:14:00,3.8,56.7,25.2,0,0.0
2020-07-03 01:15:00,4.0,76.0,25.2,0,0.0
2020-07-03 01:16:00,3.5,49.9,25.2,0,0.0
2020-07-03 01:17:00,3.2,38.0,25.2,0,0.0
2020-07-03 01:18:00,3.4,57.5,25.2,0,0.0
2020-07-03 01:19:00,3.6,39.3,25.2,0,0.0
2020-07-03 01:20:00,3.9,46.1,25.2,0,0.0
2020-07-03 01:21:00,4.2,68.5,25.2,0,0.0
2020-07-03 01:22:00,3.6,63.1,25.2,0,0.0
2020-07-03 01:23:00,3.0,26.9,25.2,0,0.0
2020-07-03 01:24:00,2.7,69.1,25.2,0,0.0
2020-07-03 01:25:00,3.5,47.7,25.2,0,0.0
2020-07-03 01:26:00,3.3,71.1,25.2,0,0.0
2020-07-03 01:27:00,3.6,33.0,25.2,0,0.0
2020-07-03 01:28:00,3.9,18.8,25.2,0,0.0
2020-07-03 01:29:00,2.8,59.5,25.1,0,0.0
2020-07-03 01:30:00,3.3,45.2,25.1,0,0.0
2020-07-03 01:31:00,4.4,41.6,25.2,0,0.0
2020-07-03 01:32:00,3.6,44.7,25.1,0,0.0
2020-07-03 01:33:00,3.6,32.6,25.1,0,0.0
2020-07-03 01:34:00,4.0,45.4,25.1,0,0.0
2020-07-03 01:35:00,4.4,57.9,25.1,0,0.0
2020-07-03 01:36:00,4.0,36.4,25.1,0,0.0
2020-07-03 01:37:00,4.9,24.4,25.1,0,0.0
2020-07-03 01:38:00,3.9,31.1,25.1,0,0.0
2020-07-03 01:39:00,3.7,57.3,25.1,0,0.0
2020-07-03 01:40:00,3.6,40.0,25.1,0,0.0
2020-07-03 01:41:00,3.8,31.5,25.1,0,0.0
2020-07-03 01:42:00,3.6,48.7,25.1,0,0.0
2020-07-03 01:43:00,3.8,41.9,25.1,0,0.0
2020-07-03 01:44:00,3.2,22.7,25.1,0,0.0
2020-07-03 01:45:00,3.6,41.4,25.1,0,0.0
2020-07-03 01:46:00,3.2,39.8,25.1,0,0.0
2020-07-03 01:47:00,2.6,60.8,25.1,0,0.0
2020-07-03 01:48:00,3.3,51.7,25.1,0,0.0
2020-07-03 01:49:00,3.1,56.0,25.1,0,0.0
2020-07-03 01:50:00,3.1,40.3,25.1,0,0.0
