datetime,speed,wind_dir,temp,radiation,precip
2020-08-01 00:00:00,0.6,263.4,24.9,0,0.0
2020-08-01 00:01:00,0.0,344.7,24.9,0,0.0
2020-08-01 00:02:00,0.7,65.0,24.8,0,0.0
2020-08-01 00:03:00,2.6,45.1,25.1,0,0.0
2020-08-01 00:04:00,3.1,30.9,25.3,0,0.0
2020-08-01 00:05:00,3.9,62.1,25.5,0,0.0
2020-08-01 00:06:00,3.2,56.6,25.6,0,0.0
2020-08-01 00:07:00,3.8,58.4,25.7,0,0.0
2020-08-01 00:08:00,3.2,45.6,25.8,0,0.0
2020-08-01 00:09:00,3.6,37.6,25.9,0,0.0
2020-08-01 00:10:00,2.6,17.4,25.9,0,0.0
2020-08-01 00:11:00,2.4,277.1,25.9,0,0.0
2020-08-01 00:12:00,2.0,302.7,26.0,0,0.0
2020-08-01 00:13:00,2.1,313.4,26.0,0,0.0
2020-08-01 00:14:00,1.8,344.2,26.0,0,0.0
2020-08-01 00:15:00,1.5,47.4,26.0,0,0.0
2020-08-01 00:16:00,2.6,34.2,26.0,0,0.0
2020-08-01 00:17:00,2.7,27.5,26.0,0,0.0
2020-08-01 00:18:00,2.3,1.9,26.0,0,0.0
2020-08-01 00:19:00,1.5,294.1,26.0,0,0.0
2020-08-01 00:20:00,1.9,6.5,26.0,0,0.0
2020-08-01 00:21:00,1.9,306.5,26.0,0,0.0
2020-08-01 00:22:00,1.7,318.0,26.0,0,0.0
2020-08-01 00:23:00,1.0,20.3,26.0,0,0.0
2020-08-01 00:24:00,0.6,333.7,26.1,0,0.0
2020-08-01 00:25:00,0.4,313.2,26.1,0,0.0
2020-08-01 00:26:00,0.5,230.4,25.9,0,0.0
2020-08-01 00:27:00,0.8,208.0,25.7,0,0.0
2020-08-01 00:28:00,0.9,226.9,25.6,0,0.0
2020-08-01 00:29:00,0.7,217.4,25.4,0,0.0
2020-08-01 00:30:00,0.3,233.0,25.3,0,0.0
2020-08-01 00:31:00,1.3,238.8,25.1,0,0.0
2020-08-01 00:32:00,1.6,247.3,24.9,0,0.0
2020-08-01 00:33:00,1.5,244.3,24.7,0,0.0
2020-08-01 00:34:00,2.2,231.1,24.5,0,0.0
2020-08-01 00:35:00,2.8,219.8,24.3,0,0.0
2020-08-01 00:36:00,2.4,200.5,24.0,0,0.0
2020-08-01 00:37:00,2.6,226.4,23.8,0,0.0
2020-08-01 00:38:00,1.9,258.1,23.7,0,0.0
2020-08-01 00:39:00,2.1,249.0,23.6,0,0.0
2020-08-01 00:40:00,2.2,241.1,23.5,0,0.0
2020-08-01 00:41:00,2.0,269.0,23.4,0,0.0
2020-08-01 00:42:00,1.9,254.3,23.3,0,0.0
2020-08-01 00:43:00,1.2,255.3,23.3,0,0.0
2020-08-01 00:44:00,0.8,242.6,23.2,0,0.0
2020-08-01 00:45:00,1.0,264.0,23.2,0,0.0
2020-08-01 00:46:00,1.8,243.8,23.1,0,0.0
2020-08-01 00:47:00,2.3,221.1,23.0,0,0.0
2020-08-01 00:48:00,2.1,230.4,22.9,0,0.0
2020-08-01 00:49:00,2.1,231.4,22.9,0,0.0
2020-08-01 00:50:00,2.0,274.9,23.0,0,0.0
2020-08-01 00:51:00,1.4,274.0,23.0,0,0.0
2020-08-01 00:52:00,1.1,270.5,22.9,0,0.0
2020-08-01 00:53:00,1.0,254.4,22.9,0,0.0
2020-08-01 00:54:00,1.4,253.6,22.9,0,0.0
2020-08-01 00:55:00,2.1,276.9,22.9,0,0.0
2020-08-01 00:56:00,1.8,253.2,22.9,0,0.0
2020-08-01 00:57:00,1.7,271.6,22.9,0,0.0
2020-08-01 00:58:00,1.4,278.0,22.9,0,0.0
2020-08-01 00:59:00,1.4,297.4,22.9,0,0.0
2020-08-01 01:00:00,1.1,285.6,22.9,0,0.0
2020-08-01 01:01:00,0.4,257.0,22.9,0,0.0
2020-08-01 01:02:00,0.9,285.9,22.8,0,0.0
2020-08-01 01:03:00,1.5,278.3,22.8,0,0.0
2020-08-01 01:04:00,1.4,299.6,22.8,0,0.0
2020-08-01 01:05:00,1.0,336.5,22.8,0,0.0
2020-08-01 01:06:00,1.1,17.4,22.8,0,0.0
2020-08-01 01:07:00,0.8,318.5,22.8,0,0.0
2020-08-01 01:08:00,1.6,285.7,22.9,0,0.0
2020-08-01 01:09:00,1.0,311.5,22.9,0,0.0
2020-08-01 01:10:00,0.9,342.4,22.9,0,0.0
2020-08-01 01:11:00,0.3,4.9,22.9,0,0.0
2020-08-01 01:12:00,0.0,330.3,22.9,0,0.0
