datetime,speed,wind_dir,temp,radiation,precip
2020-09-06 00:00:00,3.3,218.9,21.4,0,0.0
2020-09-06 00:01:00,3.0,198.3,21.4,0,0.0
2020-09-06 00:02:00,3.4,206.1,21.4,0,0.0
2020-09-06 00:03:00,3.4,205.2,21.4,0,0.0
2020-09-06 00:04:00,3.2,204.8,21.4,0,0.0
2020-09-06 00:05:00,2.7,199.9,21.4,0,0.0
2020-09-06 00:06:00,3.0,233.5,21.4,0,0.0
2020-09-06 00:07:00,2.0,190.7,21.4,0,0.0
2020-09-06 00:08:00,1.8,240.7,21.4,0,0.0
2020-09-06 00:09:00,1.7,219.3,21.4,0,0.0
2020-09-06 00:10:00,2.1,288.9,21.4,0,0.0
2020-09-06 00:11:00,1.7,201.9,21.4,0,0.0
2020-09-06 00:12:00,1.8,185.3,21.4,0,0.0
2020-09-06 00:13:00,2.4,220.0,21.4,0,0.0
2020-09-06 00:14:00,2.2,237.3,21.4,0,0.0
2020-09-06 00:15:00,1.9,230.8,21.4,0,0.0
2020-09-06 00:16:00,1.9,242.6,21.4,0,0.0
2020-09-06 00:17:00,2.3,242.5,21.4,0,0.0
2020-09-06 00:18:00,2.4,216.9,21.4,0,0.0
2020-09-06 00:19:00,2.7,247.4,21.4,0,0.0
2020-09-06 00:20:00,2.2,238.9,21.4,0,0.0
2020-09-06 00:21:00,2.7,241.4,21.4,0,0.0
2020-09-06 00:22:00,2.1,233.6,21.4,0,0.0
2020-09-06 00:23:00,2.5,245.1,21.4,0,0.0
2020-09-06 00:24:00,1.4,208.1,21.4,0,0.0
2020-09-06 00:25:00,1.9,231.6,21.4,0,0.0
2020-09-06 00:26:00,2.2,269.9,21.4,0,0.0
2020-09-06 00:27:00,2.1,228.8,21.4,0,0.0
2020-09-06 00:28:00,1.8,205.2,21.4,0,0.0
2020-09-06 00:29:00,1.9,207.4,21.4,0,0.0
2020-09-06 00:30:00,2.8,209.9,21.4,0,0.0
2020-09-06 00:31:00,1.9,191.2,21.4,0,0.0
2020-09-06 00:32:00,1.8,204.6,21.4,0,0.0
2020-09-06 00:33:00,2.0,231.0,21.4,0,0.0
2020-09-06 00:34:00,1.7,241.1,21.4,0,0.0
2020-09-06 00:35:00,1.6,247.9,21.4,0,0.0
2020-09-06 00:36:00,1.7,201.4,21.4,0,0.0
2020-09-06 00:37:00,2.0,247.4,21.4,0,0.0
2020-09-06 00:38:00,2.0,256.8,21.4,0,0.0
2020-09-06 00:39:00,2.7,246.8,21.4,0,0.0
2020-09-06 00:40:00,3.0,235.4,21.4,0,0.0
2020-09-06 00:41:00,2.5,226.0,21.4,0,0.0
2020-09-06 00:42:00,2.0,224.6,21.3,0,0.0
2020-09-06 00:43:00,2.3,246.8,21.3,0,0.0
2020-09-06 00:44:00,1.7,224.8,21.3,0,0.0
2020-09-06 00:45:00,2.4,226.7,21.3,0,0.0
2020-09-06 00:46:00,2.5,249.2,21.3,0,0.0
2020-09-06 00:47:00,2.6,212.5,21.3,0,0.0
2020-09-06 00:48:00,2.9,229.5,21.2,0,0.0
2020-09-06 00:49:00,3.1,219.5,21.2,0,0.0
2020-09-06 00:50:00,2.8,236.1,21.2,0,0.0
2020-09-06 00:51:00,1.8,231.2,21.2,0,0.0
2020-09-06 00:52:00,2.6,242.6,21.2,0,0.0
2020-09-06 00:53:00,1.8,230.3,21.2,0,0.0
2020-09-06 00:54:00,1.2,228.9,21.2,0,0.0
2020-09-06 00:55:00,3.1,207.1,21.2,0,0.0
2020-09-06 00:56:00,2.6,233.4,21.2,0,0.0
2020-09-06 00:57:00,1.8,178.1,21.2,0,0.0
2020-09-06 00:58:00,1.5,241.3,21.2,0,0.0
2020-09-06 00:59:00,2.8,240.6,21.2,0,0.0
2020-09-06 01:00:00,1.9,207.4,21.2,0,0.0
2020-09-06 01:01:00,2.6,243.8,21.2,0,0.0
2020-09-06 01:02:00,2.3,257.0,21.2,0,0.0
2020-09-06 01:03:00,2.3,236.2,21.2,0,0.0
2020-09-06 01:04:00,2.3,195.8,21.2,0,0.0
2020-09-06 01:05:00,2.2,227.3,21.2,0,0.0
2020-09-06 01:06:00,2.2,241.8,21.2,0,0.0
2020-09-06 01:07:00,2.7,251.6,21.2,0,0.0
2020-09-06 01:08:00,2.4,202.4,21.2,0,0.0
2020-09-06 01:09:00,1.5,157.1,21.2,0,0.0
2020-09-06 01:10:00,2.0,186.7,21.2,0,0.0
2020-09-06 01:11:00,1.9,205.6,21.2,0,0.0
2020-09-06 01:12:00,1.1,241.7,21.3,0,0.0
2020-09-06 01:13:00,2.2,206.5,21.3,0,0.0
2020-09-06 01:14:00,1.5,199.3,21.2,0,0.0
2020-09-06 01:15:00,2.1,211.2,21.2,0,0.0
2020-09-06 01:16:00,2.3,222.7,21.2,0,0.0
2020-09-06 01:17:00,2.2,198.6,21.2,0,0.0
