heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;273;1.3;26.4;DMN;S2b;#FFFF00;0;0
01;00;346;0.8;25.7;DMN;S2;#FFFF00;0;0
02;00;303;0.3;24.6;DMN;S4;#FF0000;0;0
03;00;353;1.7;24;DMN;S1;#00FF00;0;0
04;00;30;3;23.9;DMN;S1;#00FF00;0;0
05;00;51;2.9;24.2;DMN;S1;#00FF00;0;0
06;00;42;3.1;24;DMN;S1;#00FF00;0;0
07;00;44;3.5;24.4;DMN;S1;#00FF00;131;0
08;00;47;3.3;26.3;DMN;S1;#00FF00;333;0
09;00;47;2.9;29.1;DMN;S1;#00FF00;523;0
10;00;20;2.7;31.9;DMN;S1;#00FF00;690;0
11;00;359;3.6;33.5;DMN;S1;#00FF00;821;0
