heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;47;4.3;19.6;DMN;S1;#00FF00;0;0
01;00;53;3.7;19.3;DMN;S1;#00FF00;0;0
02;00;52;3.8;19;DMN;S1;#00FF00;0;0
03;00;48;3.9;18.8;DMN;S1;#00FF00;0;0
04;00;45;3.9;18.5;DMN;S1;#00FF00;0;0
05;00;43;3.8;18.4;DMN;S1;#00FF00;0;0
06;00;47;3.8;18.3;DMN;S1;#00FF00;0;0
07;00;54;3.9;18.8;DMN;S1;#00FF00;128;0
08;00;56;4.1;20.4;DMN;S1;#00FF00;330;0
09;00;54;4;22.8;DMN;S1;#00FF00;521;0
10;00;45;3.7;25.6;DMN;S1;#00FF00;688;0
11;00;30;3.7;28.3;DMN;S1;#00FF00;819;0
12;00;17;4.3;30.4;DMN;S1;#00FF00;907;0
13;00;8;5.1;31.3;DMN;S1;#00FF00;944;0
14;00;3;5.8;30.8;DMN;S1;#00FF00;928;0
15;00;3;6.1;29.7;DMN;S1;#00FF00;861;0
16;00;5;6.1;28.4;DMN;S1;#00FF00;747;0
17;00;9;5.8;27.1;DMN;S1;#00FF00;593;0
18;00;15;5.4;25.8;DMN;S1;#00FF00;410;0
19;00;23;4.9;24.2;DMN;S1;#00FF00;211;0
20;00;30;4.3;22.4;DMN;S1;#00FF00;9;0
21;00;35;4.2;21.2;DMN;S1;#00FF00;0;0
22;00;37;4.1;20.2;DMN;S1;#00FF00;0;0
23;00;43;3.7;19.5;DMN;S1;#00FF00;0;0
