heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;346;0.8;20.9;DMN;S2;#FFFF00;0;0
01;00;342;0.7;21;DMN;S2;#FFFF00;0;0
02;00;331;0.9;20.9;DMN;S2;#FFFF00;0;0
03;00;338;1;20.9;DMN;S1;#00FF00;0;0
04;00;351;1.3;20.8;DMN;S1;#00FF00;0;0
05;00;11;1.5;21;DMN;S1;#00FF00;0;0
06;00;26;1.7;21.1;DMN;S1;#00FF00;0;0
07;00;30;1.8;21.4;DMN;S1;#00FF00;25;0
08;00;26;2;22.3;DMN;S1;#00FF00;97;0
09;00;21;2;23.5;DMN;S1;#00FF00;145;0
10;00;8;2.1;25.1;DMN;S1;#00FF00;655;0
11;00;346;2.9;26.9;DMN;S1;#00FF00;792;0
12;00;336;4;28.2;DMN;S1;#00FF00;882;0
13;00;332;5.1;28.5;DMN;S1;#00FF00;921;0
14;00;336;5.7;28;DMN;S1;#00FF00;906;0
15;00;343;5.7;27.5;DMN;S1;#00FF00;836;0
16;00;349;5.9;26.9;DMN;S1;#00FF00;718;0
17;00;359;5.7;25.7;DMN;S1;#00FF00;559;0
18;00;10;5;24.8;DMN;S1;#00FF00;370;0
19;00;13;4.8;23.5;DMN;S1;#00FF00;164;0
20;00;18;4.6;22.6;DMN;S1;#00FF00;0;0
21;00;22;4.4;21.8;DMN;S1;#00FF00;0;0
22;00;33;3.8;21.3;DMN;S1;#00FF00;0;0
23;00;34;3.9;21;DMN;S1;#00FF00;0;0
