heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;58;6.5;22.2;DMN;S1;#00FF00;0;0
01;00;59;6;21.8;DMN;S1;#00FF00;0;0
02;00;61;5.5;21.5;DMN;S1;#00FF00;0;0
03;00;63;5.1;21.1;DMN;S1;#00FF00;0;0
04;00;67;4.7;20.9;DMN;S1;#00FF00;0;0
05;00;65;4.3;20.6;DMN;S1;#00FF00;0;0
06;00;63;4.1;20.3;DMN;S1;#00FF00;0;0
07;00;65;3.9;20.4;DMN;S1;#00FF00;16;0
08;00;61;4;22;DMN;S1;#00FF00;183;0
09;00;56;4.2;24.7;DMN;S1;#00FF00;373;0
10;00;52;3.8;27.6;DMN;S1;#00FF00;616;0
11;00;40;2.9;30.2;DMN;S1;#00FF00;753;0
12;00;7;2.9;32.2;DMN;S1;#00FF00;842;0
13;00;350;3.8;33;DMN;S1;#00FF00;877;0
14;00;344;4.2;32.9;DMN;S1;#00FF00;855;0
15;00;346;4.4;32.4;DMN;S1;#00FF00;779;0
16;00;351;4.3;31.2;DMN;S1;#00FF00;652;0.1
17;00;359;3.9;29;DMN;S1;#00FF00;485;0.4
18;00;14;3.7;26.7;DMN;S1;#00FF00;288;0.2
19;00;30;2.9;25.9;DMN;S1;#00FF00;75;0
20;00;36;2.7;25.2;DMN;S1;#00FF00;0;0
21;00;38;3;24.5;DMN;S1;#00FF00;0;0
22;00;50;3.1;24.2;DMN;S1;#00FF00;0;0
23;00;47;3.2;24.1;DMN;S1;#00FF00;0;0
